,Channel,B,T,Isotope,G,sigma
519,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.03162277660168379,1.0,T,1.86553911697901e-12,5.62775157506818
520,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.046415888336127774,1.0,H,1.70290955209640e-13,0.296593420474935
521,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.046415888336127774,1.0,T,2.39506131782928e-12,7.22515544226471
522,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.06812920690579612,1.0,H,1.57485917003139e-13,0.274291061102395
523,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.06812920690579612,1.0,T,2.31423970875350e-12,6.98134177272754
524,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1,1.0,H,1.12748696653977e-13,0.196372858168106
525,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1,1.0,T,1.69248470582078e-12,5.10570021409467
526,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1467799267622069,1.0,H,6.69166388115605e-14,0.116547791791839
527,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1467799267622069,1.0,T,1.00031167159013e-12,3.01762934591619
528,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.21544346900318823,1.0,H,3.55875737716101e-14,0.0619823890137436
529,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.21544346900318823,1.0,T,5.15999009108327e-13,1.55660860167087
530,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.31622776601683794,1.0,H,1.78698639059058e-14,0.0311236968090842
531,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.31622776601683794,1.0,T,2.45466347738404e-13,0.740495662909533
532,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.46415888336127775,1.0,H,8.72103180905787e-15,0.0151893014584063
533,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.46415888336127775,1.0,T,1.10822583428473e-13,0.334317282744885
534,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.6812920690579608,1.0,H,4.19932195983867e-15,0.00731390144714833
535,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.6812920690579608,1.0,T,4.81360660855167e-14,0.145211547302763
536,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.0,1.0,H,2.00012506267317e-15,0.00348359038203514
537,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.0,1.0,T,2.01789665046565e-14,0.0608736689015278
538,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.467799267622069,1.0,H,9.47509915540024e-16,0.00165026502105159
539,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.467799267622069,1.0,T,8.21247641165332e-15,0.0247744883182807
540,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",2.154434690031882,1.0,H,4.30981975850790e-16,0.000750635394717637
541,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",2.154434690031882,1.0,T,3.24121073066448e-15,0.00977772517799749
542,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",3.1622776601683795,1.0,H,1.93664094022059e-16,0.000337302095689521
543,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",3.1622776601683795,1.0,T,1.22001417749239e-15,0.00368040350722142
544,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",4.6415888336127775,1.0,H,8.36093363949922e-17,0.000145621234166560
545,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",4.6415888336127775,1.0,T,4.28591303060465e-16,0.00129292672499142
546,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",6.812920690579608,1.0,H,3.40924371237867e-17,5.93783300259399e-5
547,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",6.812920690579608,1.0,T,1.39114887430922e-16,0.000419666368680926
548,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",10.0,1.0,H,1.34778295274980e-17,2.34741507863268e-5
549,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",10.0,1.0,T,4.26335065996533e-17,0.000128612035916681
550,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.001,1.0,H,6.70689600058613e-13,1.16813087526265
551,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.001,1.0,T,1.01016611112714e-11,30.4735712654595
552,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0014677992676220691,1.0,H,6.70392051030856e-13,1.16761263820307
553,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0014677992676220691,1.0,T,1.00976510284943e-11,30.4614740923371
554,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0021544346900318843,1.0,H,6.69751911475731e-13,1.16649771592195
555,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0021544346900318843,1.0,T,1.00890222852849e-11,30.4354438564951
556,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0031622776601683794,1.0,H,6.68379389321109e-13,1.16410721291481
557,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0031622776601683794,1.0,T,1.00704819504269e-11,30.3795134298693
558,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.004641588833612777,1.0,H,6.65269874721750e-13,1.15869141399640
559,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.004641588833612777,1.0,T,1.00307664379682e-11,30.2597040751580
560,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.006812920690579608,1.0,H,6.59289287296772e-13,1.14827510692571
561,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.006812920690579608,1.0,T,9.94627089975690e-12,30.0048073035348
562,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01,1.0,H,6.46101453410300e-13,1.12530603756893
563,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01,1.0,T,9.76885462736110e-12,29.4695975631810
564,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01467799267622069,1.0,H,6.19811874914960e-13,1.07951783936910
565,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01467799267622069,1.0,T,9.40732518223951e-12,28.3789756160458
566,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.021544346900318832,1.0,H,5.69421495571310e-13,0.991753606969533
567,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.021544346900318832,1.0,T,8.71183930917729e-12,26.2809109429759
568,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.03162277660168379,1.0,H,4.84878717006500e-13,0.844506609381651
569,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.03162277660168379,1.0,T,7.51273089110780e-12,22.6635736129520
570,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.046415888336127774,1.0,H,3.67776112701766e-13,0.640550609989279
571,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.046415888336127774,1.0,T,5.79029622547563e-12,17.4675236806618
572,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.06812920690579612,1.0,H,2.42402041555149e-13,0.422188310274267
573,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.06812920690579612,1.0,T,3.86537806227798e-12,11.6606439823388
574,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1,1.0,H,1.40386145981632e-13,0.244508624505200
575,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1,1.0,T,2.23943988887222e-12,6.75569396919429
576,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1467799267622069,1.0,H,7.37568035140444e-14,0.128461212814254
577,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1467799267622069,1.0,T,1.16265394289301e-12,3.50736551103312
578,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.21544346900318823,1.0,H,3.70489301423018e-14,0.0645276133562974
579,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.21544346900318823,1.0,T,5.61184699224907e-13,1.69291978185985
580,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.31622776601683794,1.0,H,1.81433318805143e-14,0.0315999922287654
581,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.31622776601683794,1.0,T,2.58463985957277e-13,0.779705496835117
582,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.46415888336127775,1.0,H,8.76268122619237e-15,0.0152618416768430
583,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.46415888336127775,1.0,T,1.14797578670107e-13,0.346308607680605
584,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.6812920690579608,1.0,H,4.20343255242270e-15,0.00732106080985890
585,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.6812920690579608,1.0,T,4.93914867751908e-14,0.148998761250401
586,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.0,1.0,H,2.00091100682045e-15,0.00348495925017412
587,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.0,1.0,T,2.06055456019881e-14,0.0621605254273702
588,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.467799267622069,1.0,H,9.48647427099016e-16,0.00165224620932842
589,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.467799267622069,1.0,T,8.34431431160463e-15,0.0251722022779355
590,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",2.154434690031882,1.0,H,4.31113731009489e-16,0.000750864870869999
591,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",2.154434690031882,1.0,T,3.28326015820879e-15,0.00990457522897708
592,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",3.1622776601683795,1.0,H,1.94191975714766e-16,0.000338221499991723
593,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",3.1622776601683795,1.0,T,1.23362146526730e-15,0.00372145246433559
594,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",4.6415888336127775,1.0,H,8.38197066938068e-17,0.000145987633229945
595,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",4.6415888336127775,1.0,T,4.32804178489750e-16,0.00130563566050338
596,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",6.812920690579608,1.0,H,3.41821439224582e-17,5.95345711265025e-5
597,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",6.812920690579608,1.0,T,1.40243215704144e-16,0.000423070184317397
598,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",10.0,1.0,H,1.35095659521832e-17,2.35294256818104e-5
599,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",10.0,1.0,T,4.29036231106949e-17,0.000129426893459271
600,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.001,10.0,H,3.66986593244526e-13,0.202125045132169
601,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.001,10.0,T,7.90792806528640e-13,0.754385389140122
602,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0014677992676220691,10.0,H,3.66658943147658e-13,0.201944585431907
603,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0014677992676220691,10.0,T,7.90173055196663e-13,0.753794170623865
604,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0021544346900318843,10.0,H,3.65954544590700e-13,0.201556624147389
605,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0021544346900318843,10.0,T,7.88839936794464e-13,0.752522427840787
606,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0031622776601683794,10.0,H,3.64443908484008e-13,0.200724611760931
607,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0031622776601683794,10.0,T,7.85979247597066e-13,0.749793442301753
608,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.004641588833612777,10.0,H,3.61221102096319e-13,0.198949588099155
609,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.004641588833612777,10.0,T,7.79868801080389e-13,0.743964315461895
610,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.006812920690579608,10.0,H,3.54311452336275e-13,0.195143963328917
611,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.006812920690579608,10.0,T,7.66944155674644e-13,0.731634709560810
612,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01,10.0,H,3.40399145280049e-13,0.187481488068524
613,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01,10.0,T,7.40184920925987e-13,0.706107446853942
614,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01467799267622069,10.0,H,3.12950806284305e-13,0.172363778428866
615,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01467799267622069,10.0,T,6.87025600849565e-13,0.655395535932148
616,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.021544346900318832,10.0,H,2.64002938220175e-13,0.145404782586221
617,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.021544346900318832,10.0,T,5.90392892335332e-13,0.563211713805368
618,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.03162277660168379,10.0,H,1.91121162291167e-13,0.105263718797692
619,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.03162277660168379,10.0,T,4.40795027074445e-13,0.420501204974660
620,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.046415888336127774,10.0,H,1.09442790018661e-13,0.0602777574960972
621,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.046415888336127774,10.0,T,2.63835240018050e-13,0.251688493581012
622,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.06812920690579612,10.0,H,4.72199497526965e-14,0.0260073110315043
623,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.06812920690579612,10.0,T,1.19324391214809e-13,0.113830799366575
624,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1,10.0,H,1.56692194948943e-14,0.00863012915428518
625,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1,10.0,T,4.10968963795519e-14,0.0392048307872622
626,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1467799267622069,10.0,H,4.31037887329718e-15,0.00237402548305472
627,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1467799267622069,10.0,T,1.15051403047332e-14,0.0109754535881498
628,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.21544346900318823,10.0,H,1.06198366295576e-15,0.000584908276639780
629,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.21544346900318823,10.0,T,2.86648600704719e-15,0.00273451546857577
630,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.31622776601683794,10.0,H,2.48307708567429e-16,0.000136760327828695
631,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.31622776601683794,10.0,T,6.69086163509860e-16,0.000638282014783827
632,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.46415888336127775,10.0,H,5.71447315168992e-17,3.14735787343132e-5
633,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.46415888336127775,10.0,T,1.53244097485402e-16,0.000146188871674777
634,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.6812920690579608,10.0,H,1.31047846173623e-17,7.21771648063119e-6
635,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.6812920690579608,10.0,T,3.60480522411065e-17,3.43884310696063e-5
636,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.0,10.0,H,3.03340731984552e-18,1.67070842018334e-6
637,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.0,10.0,T,9.74310041838038e-18,9.29453649536326e-6
638,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.467799267622069,10.0,H,7.20816269785835e-19,3.97003661017628e-7
639,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.467799267622069,10.0,T,5.91126475008335e-18,5.63911522966087e-6
640,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",2.154434690031882,10.0,H,1.74712207952256e-19,9.62261662075512e-8
641,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",2.154434690031882,10.0,T,4.80774400420046e-18,4.58639962522661e-6
642,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",3.1622776601683795,10.0,H,4.34164171802022e-20,2.39124410634212e-8
643,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",3.1622776601683795,10.0,T,1.75705714500508e-19,1.67616375254431e-7
644,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",4.6415888336127775,10.0,H,1.10174066412559e-20,6.06805222750878e-9
645,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",4.6415888336127775,10.0,T,2.77121611489932e-20,2.64363171992762e-8
646,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",6.812920690579608,10.0,H,2.76259548623465e-21,1.52155350526673e-9
647,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",6.812920690579608,10.0,T,5.21161199178725e-21,4.97167387969831e-9
648,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",10.0,10.0,H,6.62037796853368e-22,3.64630267239837e-10
649,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",10.0,10.0,T,9.19172157356879e-22,8.76854265605061e-10
650,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.001,10.0,H,2.84439151362144e-16,0.000156660426742406
651,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.001,10.0,T,5.36969048678474e-16,0.000512247457740173
652,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0014677992676220691,10.0,H,6.12262806433038e-16,0.000337215717579548
653,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0014677992676220691,10.0,T,1.15595677964018e-15,0.00110273752851397
654,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0021544346900318843,10.0,H,1.31656602570544e-15,0.000725124493002611
655,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0021544346900318843,10.0,T,2.48622686283549e-15,0.00237176312673357
656,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0031622776601683794,10.0,H,2.82483725643700e-15,0.00155583437776409
657,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0031622776601683794,10.0,T,5.33696666415800e-15,0.00509125733128793
658,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.004641588833612777,10.0,H,6.03250224735910e-15,0.00332251861907917
659,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.004641588833612777,10.0,T,1.14086580006266e-14,0.0108834132459417
660,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.006812920690579608,10.0,H,1.27535995066363e-14,0.00702429441110089
661,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.006812920690579608,10.0,T,2.41719629380271e-14,0.0230591066544101
662,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01,10.0,H,2.63941797030338e-14,0.0145371107879889
663,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01,10.0,T,5.02564788797470e-14,0.0479427140251019
664,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01467799267622069,10.0,H,5.23061408004346e-14,0.0288086302458820
665,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01467799267622069,10.0,T,1.00493093920228e-13,0.0958664787249303
666,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.021544346900318832,10.0,H,9.49895645363476e-14,0.0523173608312209
667,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.021544346900318832,10.0,T,1.86039136197632e-13,0.177474055147036
668,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.03162277660168379,10.0,H,1.48011910015850e-13,0.0815204548143217
669,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.03162277660168379,10.0,T,2.99216397176522e-13,0.285440732841240
670,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.046415888336127774,10.0,H,1.81390978434334e-13,0.0999046296990444
671,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.046415888336127774,10.0,T,3.85697929016188e-13,0.367940729694635
672,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.06812920690579612,10.0,H,1.68272178484518e-13,0.0926791939998993
673,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.06812920690579612,10.0,T,3.75336717065736e-13,0.358056538987949
674,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1,10.0,H,1.19828493536636e-13,0.0659978868712357
675,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1,10.0,T,2.77857606747350e-13,0.265065282664595
676,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1467799267622069,10.0,H,7.05768099034670e-14,0.0388715586607756
677,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1467799267622069,10.0,T,1.67569081124706e-13,0.159854345447357
678,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.21544346900318823,10.0,H,3.71859000293524e-14,0.0204808618627250
679,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.21544346900318823,10.0,T,8.92158087544148e-14,0.0851083900220234
680,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.31622776601683794,10.0,H,1.85175608722787e-14,0.0101989088864429
681,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.31622776601683794,10.0,T,4.43173120198568e-14,0.0422769812746559
682,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.46415888336127775,10.0,H,8.99755105002400e-15,0.00495557724871254
683,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.46415888336127775,10.0,T,2.14942576694983e-14,0.0205046806223007
684,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.6812920690579608,10.0,H,4.34351036432461e-15,0.00239227329984827
685,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.6812920690579608,10.0,T,1.02999498507465e-14,0.00982574906110726
686,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.0,10.0,H,2.11399900859537e-15,0.00116432630751988
687,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.0,10.0,T,4.98342006789233e-15,0.00475398771477001
688,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.467799267622069,10.0,H,1.03684194259499e-15,0.000571060982334849
689,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.467799267622069,10.0,T,2.53771651653726e-15,0.00242088224127763
690,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",2.154434690031882,10.0,H,5.17483187467075e-16,0.000285013988378120
