,Channel,B,T,Isotope,G,sigma
1174,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.1,10.0,H,3.67532473344277e-18,2.02425699275481e-6
1175,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.1,10.0,T,9.52040170136791e-18,9.08209063481991e-6
1176,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.1467799267622069,10.0,H,9.45166806814788e-19,5.20569107977126e-7
1177,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.1467799267622069,10.0,T,2.49990387590152e-18,2.38481046193807e-6
1178,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.21544346900318823,10.0,H,2.22608463986931e-19,1.22605966153595e-7
1179,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.21544346900318823,10.0,T,5.95661345027193e-19,5.68237611488432e-7
1180,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.31622776601683794,10.0,H,5.00737889044974e-20,2.75791187704681e-8
1181,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.31622776601683794,10.0,T,1.34756287761513e-19,1.28552224732921e-7
1182,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.46415888336127775,10.0,H,1.10100162346123e-20,6.06398181648046e-9
1183,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.46415888336127775,10.0,T,2.97137584522809e-20,2.83457626925540e-8
1184,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.6812920690579608,10.0,H,2.39505132866047e-21,1.31912137067307e-9
1185,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.6812920690579608,10.0,T,6.47169415316256e-21,6.17374294736023e-9
1186,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",1.0,10.0,H,5.18331480655119e-22,2.85481202445541e-10
1187,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",1.0,10.0,T,1.40139333878952e-21,1.33687440059284e-9
1188,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",1.467799267622069,10.0,H,1.11910312186503e-22,6.16367935991063e-11
1189,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",1.467799267622069,10.0,T,3.02638182832454e-22,2.88704982442771e-10
1190,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",2.154434690031882,10.0,H,2.41351631275109e-23,1.32929132186852e-11
1191,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",2.154434690031882,10.0,T,6.52740713270142e-23,6.22689094946976e-11
1192,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",3.1622776601683795,10.0,H,5.20297905677151e-24,2.86564249493155e-12
1193,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",3.1622776601683795,10.0,T,1.40700194445075e-23,1.34222479089654e-11
1194,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",4.6415888336127775,10.0,H,1.12142533730204e-24,6.17646941569612e-13
1195,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",4.6415888336127775,10.0,T,3.03212873135291e-24,2.89253214500728e-12
1196,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",6.812920690579608,10.0,H,2.41698672341541e-25,1.33120271842923e-13
1197,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",6.812920690579608,10.0,T,6.53352051458744e-25,6.23272287653708e-13
1198,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",10.0,10.0,H,5.20993255339352e-26,2.86947226921874e-14
1199,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",10.0,10.0,T,1.40778088567287e-25,1.34296787033797e-13
1200,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.001,10.0,H,3.06632214644996e-16,0.000168883690480759
1201,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.001,10.0,T,6.39235532269797e-16,0.000609805680808352
1202,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.0014677992676220691,10.0,H,3.03755203280107e-16,0.000167299120192148
1203,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.0014677992676220691,10.0,T,6.33628074655902e-16,0.000604456385696887
1204,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.0021544346900318843,10.0,H,2.99536547749655e-16,0.000164975613134435
1205,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.0021544346900318843,10.0,T,6.25396608984671e-16,0.000596603889591309
1206,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.0031622776601683794,10.0,H,2.93357873452214e-16,0.000161572587399391
1207,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.0031622776601683794,10.0,T,6.13341903022139e-16,0.000585104171873297
1208,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.004641588833612777,10.0,H,2.84333989399990e-16,0.000156602506734597
1209,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.004641588833612777,10.0,T,5.95709155515893e-16,0.000568283220823552
1210,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.006812920690579608,10.0,H,2.71223040855793e-16,0.000149381395350684
1211,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.006812920690579608,10.0,T,5.70060392732477e-16,0.000543815304912345
1212,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.01,10.0,H,2.52376792516502e-16,0.000139001455412080
1213,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.01,10.0,T,5.33146241662903e-16,0.000508600649455828
1214,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.01467799267622069,10.0,H,2.25962481151355e-16,0.000124453256717372
1215,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.01467799267622069,10.0,T,4.81064410725783e-16,0.000458916621004557
1216,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.021544346900318832,10.0,H,1.90655270463121e-16,0.000105007119759733
1217,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.021544346900318832,10.0,T,4.10764014101138e-16,0.000391852793885048
1218,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.03162277660168379,10.0,H,1.47470305085218e-16,8.12221553040320e-5
1219,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.03162277660168379,10.0,T,3.23141499400750e-16,0.000308264344035771
1220,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.046415888336127774,10.0,H,1.01778580351371e-16,5.60565440964260e-5
1221,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.046415888336127774,10.0,T,2.27721205938709e-16,0.000217237118419980
1222,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.06812920690579612,10.0,H,6.20114989724724e-17,3.41540461129949e-5
1223,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.06812920690579612,10.0,T,1.41672622507816e-16,0.000135150137404784
1224,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.1,10.0,H,3.39048004771170e-17,1.86737321002575e-5
1225,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.1,10.0,T,7.87353072161748e-17,7.51104017170773e-5
1226,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.1467799267622069,10.0,H,1.71941627331799e-17,9.47002147334083e-6
1227,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.1467799267622069,10.0,T,4.03444962384358e-17,3.84870704983991e-5
1228,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.21544346900318823,10.0,H,8.34464418654846e-18,4.59597602164765e-6
1229,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.21544346900318823,10.0,T,1.96928494664496e-17,1.87862076960957e-5
1230,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.31622776601683794,10.0,H,3.95763800125851e-18,2.17974654754802e-6
1231,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.31622776601683794,10.0,T,9.36636637800243e-18,8.93514696462078e-6
1232,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.46415888336127775,10.0,H,1.85583808759583e-18,1.02213913019805e-6
1233,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.46415888336127775,10.0,T,4.39819483923690e-18,4.19570574987475e-6
1234,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.6812920690579608,10.0,H,8.65533074835631e-19,4.76709272313851e-7
1235,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.6812920690579608,10.0,T,2.05260326999327e-18,1.95810318935682e-6
1236,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",1.0,10.0,H,4.02633269270869e-19,2.21758149265310e-7
1237,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",1.0,10.0,T,9.55165447076122e-19,9.11190455371983e-7
1238,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",1.467799267622069,10.0,H,1.87098172486754e-19,1.03047978466160e-7
1239,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",1.467799267622069,10.0,T,4.43865660562588e-19,4.23430469150732e-7
1240,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",2.154434690031882,10.0,H,8.68900578067895e-20,4.78563990593302e-8
1241,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",2.154434690031882,10.0,T,2.06139551525346e-19,1.96649064724372e-7
1242,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",3.1622776601683795,10.0,H,4.03426858713888e-20,2.22195234175057e-8
1243,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",3.1622776601683795,10.0,T,9.57068429884862e-20,9.13005826496817e-8
1244,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",4.6415888336127775,10.0,H,1.87295394811485e-20,1.03156602519521e-8
1245,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",4.6415888336127775,10.0,T,4.44284687151664e-20,4.23830204117780e-8
1246,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",6.812920690579608,10.0,H,8.69503556189133e-21,4.78896092588885e-9
1247,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",6.812920690579608,10.0,T,2.06242149301569e-20,1.96746938987646e-8
1248,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",10.0,10.0,H,4.03680269536071e-21,2.22334805142535e-9
1249,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",10.0,10.0,T,9.57325418412672e-21,9.13250983494902e-9
1250,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.001,100.0,H,1.31885704057253e-16,2.29703521422678e-5
1251,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.001,100.0,T,1.50638796608870e-16,4.54430420228748e-5
1252,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.0014677992676220691,100.0,H,1.34278915650718e-16,2.33871745222657e-5
1253,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.0014677992676220691,100.0,T,1.53200984132158e-16,4.62159743478295e-5
1254,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.0021544346900318843,100.0,H,1.37829811208590e-16,2.40056291301231e-5
1255,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.0021544346900318843,100.0,T,1.57001579551098e-16,4.73624958364690e-5
1256,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.0031622776601683794,100.0,H,1.43106770522865e-16,2.49247098944544e-5
1257,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.0031622776601683794,100.0,T,1.62646282842834e-16,4.90653273424789e-5
1258,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.004641588833612777,100.0,H,1.50996493024677e-16,2.62988520387213e-5
1259,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.004641588833612777,100.0,T,1.71078352675755e-16,5.16090206829944e-5
1260,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.006812920690579608,100.0,H,1.62838100950691e-16,2.83612886457484e-5
1261,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.006812920690579608,100.0,T,1.83726262214101e-16,5.54245018046668e-5
1262,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.01,100.0,H,1.80626052216792e-16,3.14593917145576e-5
1263,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.01,100.0,T,2.02731821838871e-16,6.11578883169021e-5
1264,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.01467799267622069,100.0,H,2.07119354227913e-16,3.60736937797967e-5
1265,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.01467799267622069,100.0,T,2.31104126911444e-16,6.97169307463666e-5
1266,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.021544346900318832,100.0,H,2.45359803917941e-16,4.27339804404138e-5
1267,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.021544346900318832,100.0,T,2.72377965661719e-16,8.21679648159235e-5
1268,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.03162277660168379,100.0,H,2.96528510207736e-16,5.16459638167973e-5
1269,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.03162277660168379,100.0,T,3.28613773779892e-16,9.91325599204624e-5
1270,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.046415888336127774,100.0,H,3.55955526816753e-16,6.19962857719420e-5
1271,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.046415888336127774,100.0,T,3.95855017920429e-16,0.000119417152946539
1272,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.06812920690579612,100.0,H,4.12136901007594e-16,7.17813186397946e-5
1273,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.06812920690579612,100.0,T,4.61965074960700e-16,0.000139360501989721
1274,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.1,100.0,H,4.55188668115897e-16,7.92795858545288e-5
1275,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.1,100.0,T,5.09443393525357e-16,0.000153683234740377
1276,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.1467799267622069,100.0,H,4.82342377151630e-16,8.40089101052351e-5
1277,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.1467799267622069,100.0,T,5.47130674250944e-16,0.000165052315749352
1278,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.21544346900318823,100.0,H,4.96846687604688e-16,8.65351059584483e-5
1279,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.21544346900318823,100.0,T,5.61765938212033e-16,0.000169467319919403
1280,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.31622776601683794,100.0,H,5.04493403001947e-16,8.78669238886955e-5
1281,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.31622776601683794,100.0,T,5.75730529177595e-16,0.000173680002895940
1282,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.46415888336127775,100.0,H,5.08692222337064e-16,8.85982264919522e-5
1283,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.46415888336127775,100.0,T,5.82772459162660e-16,0.000175804334259688
1284,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.6812920690579608,100.0,H,5.65729710160868e-16,9.85323674967599e-5
1285,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.6812920690579608,100.0,T,5.83645189015168e-16,0.000176067609725603
1286,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",1.0,100.0,H,5.67084257949557e-16,9.87682872268179e-5
1287,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",1.0,100.0,T,5.85053681209188e-16,0.000176492508034689
1288,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",1.467799267622069,100.0,H,5.68128300154785e-16,9.89501266253859e-5
1289,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",1.467799267622069,100.0,T,5.83638316313958e-16,0.000176065536445300
1290,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",2.154434690031882,100.0,H,5.68940132469886e-16,9.90915223459581e-5
1291,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",2.154434690031882,100.0,T,5.76293508959527e-16,0.000173849836394775
1292,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",3.1622776601683795,100.0,H,5.72444181769143e-16,9.97018178052208e-5
1293,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",3.1622776601683795,100.0,T,5.62171023829279e-16,0.000169589521657214
1294,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",4.6415888336127775,100.0,H,5.72087036041103e-16,9.96396142237345e-5
1295,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",4.6415888336127775,100.0,T,5.04364580817963e-16,0.000152151114831800
1296,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",6.812920690579608,100.0,H,5.67833840841055e-16,9.88988410506809e-5
1297,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",6.812920690579608,100.0,T,4.31915780183701e-16,0.000130295563899075
1298,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",10.0,100.0,H,5.52421281336037e-16,9.62144567061106e-5
1299,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",10.0,100.0,T,3.49676377333557e-16,0.000105486492638642
1300,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.001,100.0,H,2.54388385525910e-16,4.43064761128046e-5
1301,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.001,100.0,T,2.90246977980884e-16,8.75584903379476e-5
1302,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.0014677992676220691,100.0,H,2.54274010407886e-16,4.42865555554092e-5
1303,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.0014677992676220691,100.0,T,2.90135582994816e-16,8.75248859335908e-5
1304,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.0021544346900318843,100.0,H,2.54030489419423e-16,4.42441418389338e-5
1305,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.0021544346900318843,100.0,T,2.89893133886063e-16,8.74517465745048e-5
1306,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.0031622776601683794,100.0,H,2.53507728687378e-16,4.41530933194065e-5
1307,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.0031622776601683794,100.0,T,2.89370068131970e-16,8.72939538970601e-5
1308,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.004641588833612777,100.0,H,2.52379836726843e-16,4.39566499239898e-5
1309,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.004641588833612777,100.0,T,2.88239530474937e-16,8.69529058310006e-5
1310,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.006812920690579608,100.0,H,2.49999076111001e-16,4.35419961136832e-5
1311,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.006812920690579608,100.0,T,2.85851228014462e-16,8.62324292239249e-5
1312,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.01,100.0,H,2.44993530851486e-16,4.26701871629177e-5
1313,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.01,100.0,T,2.80824788404773e-16,8.47161086508019e-5
1314,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.01467799267622069,100.0,H,2.34874026225851e-16,4.09076869251722e-5
1315,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.01467799267622069,100.0,T,2.70561355014101e-16,8.16199498565817e-5
1316,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.021544346900318832,100.0,H,2.15670426649098e-16,3.75630223322181e-5
1317,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.021544346900318832,100.0,T,2.50796445329885e-16,7.56574910373556e-5
1318,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.03162277660168379,100.0,H,1.83370273600351e-16,3.19373489881475e-5
1319,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.03162277660168379,100.0,T,2.16654783870995e-16,6.53580131383417e-5
1320,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.046415888336127774,100.0,H,1.38641487583477e-16,2.41469976908021e-5
1321,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.046415888336127774,100.0,T,1.67571355454105e-16,5.05510686433792e-5
1322,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.06812920690579612,100.0,H,9.05656882287878e-17,1.57737016721614e-5
1323,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.06812920690579612,100.0,T,1.12620063705131e-16,3.39739721956180e-5
1324,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.1,100.0,H,5.19916218186263e-17,9.05530944508594e-6
1325,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.1,100.0,T,6.60001939224771e-17,1.99102067558632e-5
1326,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.1467799267622069,100.0,H,2.71177501901904e-17,4.72306134791008e-6
1327,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.1467799267622069,100.0,T,3.48962604350129e-17,1.05271169518630e-5
1328,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.21544346900318823,100.0,H,1.33799775820712e-17,2.33037233954032e-6
1329,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.21544346900318823,100.0,T,1.71789399668306e-17,5.18235214563020e-6
1330,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.31622776601683794,100.0,H,6.40556318471222e-18,1.11564815211898e-6
1331,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.31622776601683794,100.0,T,8.25069320468362e-18,2.48897765023841e-6
1332,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.46415888336127775,100.0,H,3.01629110946417e-18,5.25343284499628e-7
1333,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.46415888336127775,100.0,T,3.92559324554659e-18,1.18422944711432e-6
1334,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.6812920690579608,100.0,H,1.41065799454676e-18,2.45692367635067e-7
1335,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.6812920690579608,100.0,T,1.83769798529749e-18,5.54376353576825e-7
1336,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",1.0,100.0,H,6.57808443840595e-19,1.14569594219371e-7
1337,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",1.0,100.0,T,8.56889900507923e-19,2.58497044814190e-7
1338,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",1.467799267622069,100.0,H,3.38898865374123e-19,5.90255504484335e-8
1339,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",1.467799267622069,100.0,T,3.98706794569601e-19,1.20277445308304e-7
1340,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",2.154434690031882,100.0,H,1.57562184806627e-19,2.74423895689416e-8
