kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
167016870,14,12,24,Data_Transform,"[0, 2, 1, 1, 2, 2, 2, 2, 3, 3, 2, 2, 2, 6, 4, 4, 8, 4, 7, 4, 4, 8, 2, 9]","[0.041666666666666664, 0.08333333333333333, 0.375, 0.08333333333333333, 0.20833333333333334, 0.0, 0.041666666666666664, 0.041666666666666664, 0.08333333333333333, 0.041666666666666664, 0.0]","[24.0, 9.0, 0.375, 1.8455082527164393, 14.0, 0.5833333333333334, 1.6, 4.0, 0.7733333333333332, 0.5, 11.631819827108929, 0.375, 0.391304347826087, 0.375]"
175184612,14,12,23,Data_Transform,"[0, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 7, 3, 3, 2, 2, 2, 2, 2, 7]","[0.043478260869565216, 0.17391304347826086, 0.6086956521739131, 0.08695652173913043, 0.0, 0.0, 0.0, 0.08695652173913043, 0.0, 0.0, 0.0]","[23.0, 5.0, 0.21739130434782608, 1.1674694858059773, 7.0, 0.30434782608695654, 2.875, 8.0, 5.859375, 1.2173913043478262, 16.29923778810906, 0.6521739130434783, 0.6818181818181818, 0.6086956521739131]"
174532367,14,12,21,Data_Transform,"[0, 2, 1, 2, 2, 3, 4, 4, 4, 3, 2, 2, 2, 2, 0, 2, 2, 8, 8, 2, 9]","[0.09523809523809523, 0.047619047619047616, 0.47619047619047616, 0.09523809523809523, 0.14285714285714285, 0.0, 0.0, 0.0, 0.09523809523809523, 0.047619047619047616, 0.0]","[21.0, 7.0, 0.3333333333333333, 1.5930666808660678, 12.0, 0.5714285714285714, 1.6153846153846154, 4.0, 0.8520710059171596, 0.47619047619047616, 15.510564095062536, 0.38095238095238093, 0.4, 0.47619047619047616]"
161867873,14,12,21,Data_Transform,"[0, 2, 1, 1, 1, 2, 2, 2, 2, 3, 2, 2, 2, 9, 9, 2, 4, 7, 7, 8, 9]","[0.047619047619047616, 0.14285714285714285, 0.42857142857142855, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0, 0.09523809523809523, 0.047619047619047616, 0.14285714285714285, 0.0]","[21.0, 8.0, 0.38095238095238093, 1.722951518392255, 11.0, 0.5238095238095238, 1.75, 4.0, 1.0208333333333333, 0.47619047619047616, 10.520369393183454, 0.42857142857142855, 0.45, 0.42857142857142855]"
172874213,14,12,18,Data_Transform,"[10, 0, 0, 2, 1, 1, 2, 2, 2, 3, 3, 2, 2, 2, 2, 3, 3, 2]","[0.1111111111111111, 0.1111111111111111, 0.5, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555]","[18.0, 5.0, 0.2777777777777778, 1.329661348354758, 8.0, 0.4444444444444444, 2.0, 4.0, 0.8888888888888888, 0.6666666666666666, 17.367401753499838, 0.5, 0.5294117647058824, 0.5]"
162438049,16,9,28,Data_Transform,"[0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 8, 0, 8, 2, 7, 7, 7, 7, 7, 7, 0, 8, 8, 1, 3, 9]","[0.25, 0.10714285714285714, 0.21428571428571427, 0.03571428571428571, 0.0, 0.0, 0.0, 0.21428571428571427, 0.14285714285714285, 0.03571428571428571, 0.0]","[28.0, 7.0, 0.25, 1.762079545739213, 12.0, 0.42857142857142855, 2.1538461538461537, 6.0, 3.2071005917159763, 0.5, 16.74848474074219, 0.5357142857142857, 0.5555555555555556, 0.25]"
173375768,16,9,25,Data_Transform,"[0, 0, 1, 1, 1, 7, 1, 2, 2, 1, 10, 2, 10, 2, 2, 7, 6, 0, 0, 10, 10, 10, 8, 9, 10]","[0.16, 0.2, 0.2, 0.0, 0.0, 0.0, 0.04, 0.08, 0.04, 0.04, 0.24]","[25.0, 8.0, 0.32, 1.8678195142558494, 16.0, 0.64, 1.4705882352941178, 3.0, 0.4844290657439447, 0.48, 12.646440620352559, 0.32, 0.3333333333333333, 0.24]"
180034047,16,9,23,Data_Transform,"[0, 0, 0, 2, 7, 4, 1, 7, 7, 2, 2, 7, 7, 2, 8, 8, 9, 0, 0, 7, 7, 8, 9]","[0.21739130434782608, 0.043478260869565216, 0.17391304347826086, 0.0, 0.043478260869565216, 0.0, 0.0, 0.30434782608695654, 0.13043478260869565, 0.08695652173913043, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.7487172901351726, 14.0, 0.6086956521739131, 1.5333333333333334, 3.0, 0.3822222222222223, 0.4782608695652174, 13.495682143770296, 0.34782608695652173, 0.36363636363636365, 0.30434782608695654]"
179671217,16,9,23,Data_Transform,"[0, 0, 0, 0, 0, 0, 1, 1, 5, 4, 2, 1, 3, 3, 1, 1, 1, 2, 10, 2, 4, 8, 9]","[0.2608695652173913, 0.2608695652173913, 0.13043478260869565, 0.08695652173913043, 0.08695652173913043, 0.043478260869565216, 0.0, 0.0, 0.043478260869565216, 0.043478260869565216, 0.043478260869565216]","[23.0, 9.0, 0.391304347826087, 1.9368185968125944, 13.0, 0.5652173913043478, 1.6428571428571428, 6.0, 1.8010204081632648, 0.5217391304347826, 11.372266819768662, 0.391304347826087, 0.4090909090909091, 0.2608695652173913]"
179229883,16,9,23,Data_Transform,"[0, 0, 0, 2, 7, 4, 1, 7, 7, 2, 2, 7, 7, 2, 8, 8, 9, 0, 0, 7, 7, 8, 9]","[0.21739130434782608, 0.043478260869565216, 0.17391304347826086, 0.0, 0.043478260869565216, 0.0, 0.0, 0.30434782608695654, 0.13043478260869565, 0.08695652173913043, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.7487172901351726, 14.0, 0.6086956521739131, 1.5333333333333334, 3.0, 0.3822222222222223, 0.4782608695652174, 13.495682143770296, 0.34782608695652173, 0.36363636363636365, 0.30434782608695654]"
163188636,16,9,22,Data_Transform,"[0, 0, 0, 7, 9, 10, 2, 2, 5, 2, 5, 2, 2, 2, 0, 2, 7, 8, 7, 7, 8, 9]","[0.18181818181818182, 0.0, 0.3181818181818182, 0.0, 0.0, 0.09090909090909091, 0.0, 0.18181818181818182, 0.09090909090909091, 0.09090909090909091, 0.045454545454545456]","[22.0, 7.0, 0.3181818181818182, 1.7787420428534984, 15.0, 0.6818181818181818, 1.375, 3.0, 0.484375, 0.5, 13.641721012269869, 0.2727272727272727, 0.35, 0.3181818181818182]"
162602153,16,9,21,Data_Transform,"[0, 0, 0, 0, 2, 2, 2, 6, 2, 8, 7, 2, 7, 7, 7, 0, 8, 8, 1, 3, 9]","[0.23809523809523808, 0.047619047619047616, 0.23809523809523808, 0.047619047619047616, 0.0, 0.0, 0.047619047619047616, 0.19047619047619047, 0.14285714285714285, 0.047619047619047616, 0.0]","[21.0, 8.0, 0.38095238095238093, 1.857122749550809, 12.0, 0.5714285714285714, 1.6153846153846154, 4.0, 1.0059171597633136, 0.47619047619047616, 14.012924245494641, 0.38095238095238093, 0.4, 0.23809523809523808]"
168356019,16,9,21,Data_Transform,"[0, 8, 2, 2, 1, 2, 7, 7, 0, 1, 1, 0, 0, 2, 2, 0, 6, 8, 1, 3, 9]","[0.23809523809523808, 0.19047619047619047, 0.23809523809523808, 0.047619047619047616, 0.0, 0.0, 0.047619047619047616, 0.09523809523809523, 0.09523809523809523, 0.047619047619047616, 0.0]","[21.0, 8.0, 0.38095238095238093, 1.8820393278253111, 15.0, 0.7142857142857143, 1.3125, 2.0, 0.21484375, 0.47619047619047616, 15.30628131860212, 0.23809523809523808, 0.25, 0.23809523809523808]"
162611024,16,9,19,Data_Transform,"[0, 0, 0, 0, 2, 6, 2, 8, 7, 2, 2, 2, 2, 2, 8, 8, 1, 3, 9]","[0.21052631578947367, 0.05263157894736842, 0.3684210526315789, 0.05263157894736842, 0.0, 0.0, 0.05263157894736842, 0.05263157894736842, 0.15789473684210525, 0.05263157894736842, 0.0]","[19.0, 8.0, 0.42105263157894735, 1.7622081702679622, 10.0, 0.5263157894736842, 1.7272727272727273, 5.0, 1.834710743801652, 0.47368421052631576, 12.20891404253299, 0.42105263157894735, 0.4444444444444444, 0.3684210526315789]"
161861731,34,10,30,Visualization,"[0, 1, 3, 4, 4, 3, 4, 4, 4, 4, 4, 4, 0, 2, 5, 2, 7, 7, 7, 0, 7, 7, 1, 4, 1, 4, 1, 1, 4, 4]","[0.1, 0.16666666666666666, 0.06666666666666667, 0.06666666666666667, 0.4, 0.03333333333333333, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0]","[30.0, 7.0, 0.23333333333333334, 1.6684745639607848, 18.0, 0.6, 1.5789473684210527, 6.0, 1.4016620498614956, 0.5, 14.317835977624922, 0.36666666666666664, 0.39285714285714285, 0.4]"
163626726,34,10,28,Visualization,"[0, 1, 1, 3, 4, 1, 1, 1, 5, 5, 3, 3, 2, 2, 4, 1, 4, 4, 4, 4, 4, 1, 5, 3, 2, 4, 4, 4]","[0.03571428571428571, 0.25, 0.10714285714285714, 0.14285714285714285, 0.35714285714285715, 0.10714285714285714, 0.0, 0.0, 0.0, 0.0, 0.0]","[28.0, 6.0, 0.21428571428571427, 1.5899161827960655, 15.0, 0.5357142857142857, 1.75, 5.0, 1.1875, 0.5, 16.21607628319781, 0.42857142857142855, 0.4444444444444444, 0.35714285714285715]"
167115425,34,10,24,Visualization,"[0, 1, 1, 4, 4, 4, 4, 10, 10, 4, 10, 10, 4, 10, 10, 4, 10, 10, 4, 2, 10, 10, 4, 4]","[0.041666666666666664, 0.08333333333333333, 0.041666666666666664, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667]","[24.0, 5.0, 0.20833333333333334, 1.201470653972912, 13.0, 0.5416666666666666, 1.7142857142857142, 4.0, 0.6326530612244897, 0.875, 16.73902103513171, 0.4166666666666667, 0.5714285714285714, 0.4166666666666667]"
168996843,34,10,24,Visualization,"[0, 2, 1, 1, 1, 3, 4, 10, 4, 4, 4, 4, 4, 1, 1, 1, 2, 0, 2, 4, 8, 7, 5, 6]","[0.08333333333333333, 0.25, 0.125, 0.041666666666666664, 0.2916666666666667, 0.041666666666666664, 0.041666666666666664, 0.041666666666666664, 0.041666666666666664, 0.0, 0.041666666666666664]","[24.0, 10.0, 0.4166666666666667, 1.967468034102956, 15.0, 0.625, 1.5, 5.0, 1.25, 0.5, 7.916602891362252, 0.3333333333333333, 0.34782608695652173, 0.2916666666666667]"
168326114,34,10,24,Visualization,"[0, 5, 1, 5, 5, 4, 4, 4, 4, 1, 4, 2, 6, 1, 4, 2, 1, 1, 1, 5, 0, 0, 3, 4]","[0.125, 0.25, 0.08333333333333333, 0.041666666666666664, 0.2916666666666667, 0.16666666666666666, 0.041666666666666664, 0.0, 0.0, 0.0, 0.0]","[24.0, 7.0, 0.2916666666666667, 1.7364189742163079, 16.0, 0.6666666666666666, 1.411764705882353, 4.0, 0.7128027681660898, 0.5, 14.880121438475934, 0.2916666666666667, 0.30434782608695654, 0.2916666666666667]"
165515115,34,10,22,Visualization,"[0, 1, 10, 1, 1, 4, 4, 4, 4, 2, 4, 5, 2, 2, 4, 10, 4, 4, 1, 1, 1, 10]","[0.045454545454545456, 0.2727272727272727, 0.13636363636363635, 0.0, 0.36363636363636365, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.13636363636363635]","[22.0, 6.0, 0.2727272727272727, 1.5465986854485125, 13.0, 0.5909090909090909, 1.5714285714285714, 4.0, 0.8163265306122451, 0.5, 15.717277990182188, 0.36363636363636365, 0.38095238095238093, 0.36363636363636365]"
169217277,34,10,21,Visualization,"[0, 2, 4, 4, 2, 4, 4, 4, 3, 5, 5, 5, 7, 2, 4, 4, 4, 4, 10, 10, 10]","[0.047619047619047616, 0.0, 0.14285714285714285, 0.047619047619047616, 0.42857142857142855, 0.14285714285714285, 0.0, 0.047619047619047616, 0.0, 0.0, 0.14285714285714285]","[21.0, 7.0, 0.3333333333333333, 1.6320209230215676, 10.0, 0.47619047619047616, 1.9090909090909092, 4.0, 1.1735537190082643, 0.5714285714285714, 11.23144725598798, 0.47619047619047616, 0.5, 0.42857142857142855]"
165204743,34,10,21,Visualization,"[0, 0, 1, 2, 4, 4, 4, 4, 4, 4, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.09523809523809523, 0.047619047619047616, 0.047619047619047616, 0.0, 0.7619047619047619, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0, 0.0]","[21.0, 5.0, 0.23809523809523808, 0.8660598697493092, 5.0, 0.23809523809523808, 3.5, 10.0, 11.583333333333334, 1.9047619047619047, 15.325970481748671, 0.7142857142857143, 0.75, 0.7619047619047619]"
162418585,34,10,17,Visualization,"[0, 2, 1, 4, 1, 4, 1, 4, 1, 4, 1, 4, 4, 1, 2, 1, 2]","[0.058823529411764705, 0.4117647058823529, 0.17647058823529413, 0.0, 0.35294117647058826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[17.0, 4.0, 0.23529411764705882, 1.205697771611519, 15.0, 0.8823529411764706, 1.0625, 2.0, 0.05859375, 1.0588235294117647, 17.83436864246264, 0.058823529411764705, 0.6666666666666666, 0.4117647058823529]"
168341567,34,10,14,Visualization,"[4, 1, 4, 4, 4, 2, 1, 4, 3, 5, 4, 3, 5, 3]","[0.0, 0.14285714285714285, 0.07142857142857142, 0.21428571428571427, 0.42857142857142855, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 5.0, 0.35714285714285715, 1.4377014431429411, 11.0, 0.7857142857142857, 1.1666666666666667, 3.0, 0.3055555555555555, 0.5, 16.41056796370299, 0.14285714285714285, 0.45454545454545453, 0.42857142857142855]"
162930453,28,7,35,Commented,"[0, 1, 2, 4, 4, 1, 10, 3, 1, 1, 2, 1, 1, 1, 3, 8, 8, 8, 8, 3, 2, 3, 0, 2, 10, 2, 10, 10, 6, 7, 9, 1, 9, 10, 10]","[0.05714285714285714, 0.22857142857142856, 0.14285714285714285, 0.11428571428571428, 0.05714285714285714, 0.0, 0.02857142857142857, 0.02857142857142857, 0.11428571428571428, 0.05714285714285714, 0.17142857142857143]","[35.0, 10.0, 0.2857142857142857, 2.107276155252376, 25.0, 0.7142857142857143, 1.3461538461538463, 4.0, 0.5340236686390533, 0.4857142857142857, 10.585111213760783, 0.2571428571428571, 0.2647058823529412, 0.22857142857142856]"
166270371,28,7,31,Commented,"[0, 2, 1, 1, 1, 2, 2, 7, 10, 10, 10, 6, 4, 4, 4, 4, 7, 8, 8, 2, 2, 8, 9, 7, 2, 10, 10, 7, 8, 8, 9]","[0.03225806451612903, 0.0967741935483871, 0.1935483870967742, 0.0, 0.12903225806451613, 0.0, 0.03225806451612903, 0.12903225806451613, 0.16129032258064516, 0.06451612903225806, 0.16129032258064516]","[31.0, 9.0, 0.2903225806451613, 2.0592316533982857, 18.0, 0.5806451612903226, 1.631578947368421, 4.0, 0.7590027700831024, 0.4838709677419355, 10.600882546776585, 0.3870967741935484, 0.4, 0.1935483870967742]"
180090269,28,7,26,Commented,"[0, 2, 1, 6, 1, 1, 1, 2, 2, 7, 10, 10, 6, 0, 8, 0, 2, 1, 0, 2, 1, 7, 8, 8, 9, 0]","[0.19230769230769232, 0.23076923076923078, 0.19230769230769232, 0.0, 0.0, 0.0, 0.07692307692307693, 0.07692307692307693, 0.11538461538461539, 0.038461538461538464, 0.07692307692307693]","[26.0, 8.0, 0.3076923076923077, 1.9388790030263539, 20.0, 0.7692307692307693, 1.2380952380952381, 3.0, 0.27664399092970526, 0.5, 13.445518784098807, 0.19230769230769232, 0.2857142857142857, 0.23076923076923078]"
163557508,28,7,26,Commented,"[0, 2, 1, 2, 10, 1, 2, 10, 2, 10, 10, 2, 10, 10, 2, 2, 7, 8, 7, 10, 10, 2, 9, 10, 10, 10]","[0.038461538461538464, 0.07692307692307693, 0.3076923076923077, 0.0, 0.0, 0.0, 0.0, 0.07692307692307693, 0.038461538461538464, 0.038461538461538464, 0.4230769230769231]","[26.0, 7.0, 0.2692307692307692, 1.4971361889960764, 19.0, 0.7307692307692307, 1.3, 3.0, 0.30999999999999994, 0.5, 12.614984625423265, 0.23076923076923078, 0.391304347826087, 0.4230769230769231]"
163658016,28,7,25,Commented,"[0, 2, 1, 1, 10, 10, 10, 4, 10, 10, 10, 10, 4, 10, 10, 2, 10, 10, 10, 7, 8, 7, 10, 2, 9]","[0.04, 0.08, 0.12, 0.0, 0.08, 0.0, 0.0, 0.08, 0.04, 0.04, 0.52]","[25.0, 8.0, 0.32, 1.5869133602136416, 15.0, 0.6, 1.5625, 4.0, 0.87109375, 0.64, 13.149060368405744, 0.36, 0.45, 0.52]"
178827643,28,7,25,Commented,"[0, 1, 10, 10, 10, 10, 2, 10, 10, 10, 10, 10, 10, 10, 7, 2, 8, 1, 10, 7, 8, 8, 3, 3, 9]","[0.04, 0.08, 0.08, 0.08, 0.0, 0.0, 0.0, 0.08, 0.12, 0.04, 0.48]","[25.0, 8.0, 0.32, 1.6724800597506049, 13.0, 0.52, 1.7857142857142858, 7.0, 2.739795918367347, 0.84, 13.491575061396077, 0.44, 0.4583333333333333, 0.48]"
188538567,28,7,20,Commented,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 8, 2, 10, 10, 6, 8, 1, 3, 3, 9]","[0.05, 0.45, 0.1, 0.1, 0.0, 0.0, 0.05, 0.0, 0.1, 0.05, 0.1]","[20.0, 8.0, 0.4, 1.7297223407287143, 10.0, 0.5, 1.8181818181818181, 8.0, 3.966942148760331, 1.0, 13.04848649496527, 0.45, 0.47368421052631576, 0.45]"
179280195,31,19,30,Data_Transform,"[0, 2, 2, 1, 2, 4, 2, 2, 1, 5, 3, 4, 2, 1, 8, 5, 2, 2, 2, 1, 1, 7, 7, 7, 8, 7, 9, 7, 8, 9]","[0.03333333333333333, 0.16666666666666666, 0.3, 0.03333333333333333, 0.06666666666666667, 0.06666666666666667, 0.0, 0.16666666666666666, 0.1, 0.06666666666666667, 0.0]","[30.0, 9.0, 0.3, 1.9570600384377892, 22.0, 0.7333333333333333, 1.3043478260869565, 3.0, 0.3856332703213611, 0.5, 10.217555980352001, 0.23333333333333334, 0.2916666666666667, 0.3]"
178806779,31,19,30,Data_Transform,"[0, 2, 2, 1, 2, 4, 2, 2, 1, 5, 3, 4, 2, 1, 8, 5, 2, 2, 2, 1, 1, 7, 7, 7, 8, 7, 9, 7, 8, 2]","[0.03333333333333333, 0.16666666666666666, 0.3333333333333333, 0.03333333333333333, 0.06666666666666667, 0.06666666666666667, 0.0, 0.16666666666666666, 0.1, 0.03333333333333333, 0.0]","[30.0, 9.0, 0.3, 1.894908859344636, 22.0, 0.7333333333333333, 1.3043478260869565, 3.0, 0.3856332703213611, 0.5, 10.217555980352001, 0.23333333333333334, 0.2916666666666667, 0.3333333333333333]"
178911447,31,19,30,Data_Transform,"[0, 2, 2, 1, 2, 4, 2, 2, 1, 5, 3, 4, 2, 1, 8, 5, 2, 2, 2, 1, 1, 7, 7, 7, 8, 7, 9, 7, 8, 9]","[0.03333333333333333, 0.16666666666666666, 0.3, 0.03333333333333333, 0.06666666666666667, 0.06666666666666667, 0.0, 0.16666666666666666, 0.1, 0.06666666666666667, 0.0]","[30.0, 9.0, 0.3, 1.9570600384377892, 22.0, 0.7333333333333333, 1.3043478260869565, 3.0, 0.3856332703213611, 0.5, 10.217555980352001, 0.23333333333333334, 0.2916666666666667, 0.3]"
162258158,31,19,27,Data_Transform,"[0, 2, 2, 3, 1, 5, 2, 1, 2, 2, 1, 2, 2, 2, 3, 4, 8, 7, 2, 2, 2, 8, 8, 1, 3, 3, 9]","[0.037037037037037035, 0.14814814814814814, 0.4074074074074074, 0.14814814814814814, 0.037037037037037035, 0.037037037037037035, 0.0, 0.037037037037037035, 0.1111111111111111, 0.037037037037037035, 0.0]","[27.0, 9.0, 0.3333333333333333, 1.7860946519285688, 18.0, 0.6666666666666666, 1.4210526315789473, 3.0, 0.45429362880886426, 0.48148148148148145, 11.887530461012279, 0.2962962962962963, 0.375, 0.4074074074074074]"
172306772,31,19,27,Data_Transform,"[0, 2, 2, 1, 1, 5, 2, 2, 7, 1, 1, 1, 1, 4, 4, 4, 2, 2, 2, 2, 2, 2, 3, 3, 4, 3, 4]","[0.037037037037037035, 0.2222222222222222, 0.37037037037037035, 0.1111111111111111, 0.18518518518518517, 0.037037037037037035, 0.0, 0.037037037037037035, 0.0, 0.0, 0.0]","[27.0, 7.0, 0.25925925925925924, 1.6247467107308617, 12.0, 0.4444444444444444, 2.076923076923077, 6.0, 2.0710059171597632, 0.5185185185185185, 13.07638090827795, 0.5185185185185185, 0.5384615384615384, 0.37037037037037035]"
179517337,31,19,26,Data_Transform,"[0, 2, 2, 1, 8, 1, 1, 5, 2, 5, 2, 2, 2, 5, 2, 2, 4, 7, 2, 8, 5, 8, 1, 9, 5, 9]","[0.038461538461538464, 0.15384615384615385, 0.34615384615384615, 0.0, 0.038461538461538464, 0.19230769230769232, 0.0, 0.038461538461538464, 0.11538461538461539, 0.07692307692307693, 0.0]","[26.0, 8.0, 0.3076923076923077, 1.7946534822291647, 20.0, 0.7692307692307693, 1.2380952380952381, 3.0, 0.27664399092970526, 0.5, 11.594525891690813, 0.19230769230769232, 0.2916666666666667, 0.34615384615384615]"
172313666,31,19,26,Data_Transform,"[0, 2, 2, 1, 1, 5, 2, 2, 7, 1, 1, 1, 1, 1, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 9]","[0.038461538461538464, 0.2692307692307692, 0.4230769230769231, 0.0, 0.15384615384615385, 0.038461538461538464, 0.0, 0.038461538461538464, 0.0, 0.038461538461538464, 0.0]","[26.0, 7.0, 0.2692307692307692, 1.5064274416042192, 9.0, 0.34615384615384615, 2.6, 7.0, 3.8400000000000007, 0.6153846153846154, 14.234206334808869, 0.6153846153846154, 0.64, 0.4230769230769231]"
179890652,31,19,25,Data_Transform,"[0, 2, 2, 1, 8, 1, 1, 10, 5, 2, 5, 2, 2, 2, 5, 2, 7, 2, 8, 5, 8, 1, 9, 5, 9]","[0.04, 0.16, 0.32, 0.0, 0.0, 0.2, 0.0, 0.04, 0.12, 0.08, 0.04]","[25.0, 8.0, 0.32, 1.822474601379682, 20.0, 0.8, 1.1904761904761905, 3.0, 0.24943310657596368, 0.48, 11.66164109173172, 0.16, 0.34782608695652173, 0.32]"
176791773,31,19,23,Data_Transform,"[0, 2, 6, 1, 7, 2, 1, 8, 2, 6, 6, 9, 8, 7, 7, 8, 7, 7, 2, 2, 9, 1, 9]","[0.043478260869565216, 0.13043478260869565, 0.21739130434782608, 0.0, 0.0, 0.0, 0.13043478260869565, 0.21739130434782608, 0.13043478260869565, 0.13043478260869565, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.862549580952701, 18.0, 0.782608695652174, 1.2105263157894737, 2.0, 0.1662049861495845, 0.4782608695652174, 15.505951822377837, 0.17391304347826086, 0.25, 0.21739130434782608]"
175800868,31,19,23,Data_Transform,"[0, 2, 1, 1, 4, 4, 1, 5, 2, 4, 2, 2, 2, 2, 7, 6, 7, 6, 7, 9, 7, 6, 9]","[0.043478260869565216, 0.13043478260869565, 0.2608695652173913, 0.0, 0.13043478260869565, 0.043478260869565216, 0.13043478260869565, 0.17391304347826086, 0.0, 0.08695652173913043, 0.0]","[23.0, 8.0, 0.34782608695652173, 1.9368185969125944, 17.0, 0.7391304347826086, 1.2777777777777777, 4.0, 0.5339506172839505, 0.4782608695652174, 11.832835842236829, 0.21739130434782608, 0.3333333333333333, 0.2608695652173913]"
171799905,31,19,22,Data_Transform,"[0, 2, 1, 3, 1, 1, 1, 2, 2, 2, 7, 0, 2, 2, 6, 2, 2, 2, 8, 8, 10, 9]","[0.09090909090909091, 0.18181818181818182, 0.4090909090909091, 0.045454545454545456, 0.0, 0.0, 0.045454545454545456, 0.045454545454545456, 0.09090909090909091, 0.045454545454545456, 0.045454545454545456]","[22.0, 9.0, 0.4090909090909091, 1.8140975723335289, 13.0, 0.5909090909090909, 1.5714285714285714, 3.0, 0.6734693877551022, 0.5, 10.23042418965141, 0.36363636363636365, 0.38095238095238093, 0.4090909090909091]"
172326966,31,19,22,Data_Transform,"[0, 2, 1, 8, 1, 1, 1, 2, 2, 2, 7, 2, 10, 8, 7, 7, 2, 2, 8, 8, 8, 9]","[0.045454545454545456, 0.18181818181818182, 0.3181818181818182, 0.0, 0.0, 0.0, 0.0, 0.13636363636363635, 0.22727272727272727, 0.045454545454545456, 0.045454545454545456]","[22.0, 7.0, 0.3181818181818182, 1.7042435928382442, 13.0, 0.5909090909090909, 1.5714285714285714, 3.0, 0.673469387755102, 0.5, 16.473373764712523, 0.36363636363636365, 0.38095238095238093, 0.3181818181818182]"
173476082,31,19,22,Data_Transform,"[0, 2, 1, 8, 1, 1, 1, 2, 2, 2, 7, 2, 10, 8, 7, 7, 2, 2, 8, 8, 8, 9]","[0.045454545454545456, 0.18181818181818182, 0.3181818181818182, 0.0, 0.0, 0.0, 0.0, 0.13636363636363635, 0.22727272727272727, 0.045454545454545456, 0.045454545454545456]","[22.0, 7.0, 0.3181818181818182, 1.7042435928382442, 13.0, 0.5909090909090909, 1.5714285714285714, 3.0, 0.673469387755102, 0.5, 16.473373764712523, 0.36363636363636365, 0.38095238095238093, 0.3181818181818182]"
166599715,31,19,20,Data_Transform,"[0, 2, 3, 1, 5, 2, 7, 7, 1, 1, 1, 2, 0, 8, 2, 8, 1, 3, 3, 9]","[0.1, 0.25, 0.2, 0.15, 0.0, 0.05, 0.0, 0.1, 0.1, 0.05, 0.0]","[20.0, 8.0, 0.4, 1.9433779249532876, 15.0, 0.75, 1.25, 3.0, 0.3125, 0.5, 15.488543120619687, 0.2, 0.21428571428571427, 0.25]"
176579781,31,19,20,Data_Transform,"[0, 2, 3, 1, 5, 2, 7, 7, 1, 1, 1, 2, 0, 8, 2, 8, 1, 3, 3, 9]","[0.1, 0.25, 0.2, 0.15, 0.0, 0.05, 0.0, 0.1, 0.1, 0.05, 0.0]","[20.0, 8.0, 0.4, 1.9433779249532876, 15.0, 0.75, 1.25, 3.0, 0.3125, 0.5, 15.488543120619687, 0.2, 0.21428571428571427, 0.25]"
171792778,31,19,19,Data_Transform,"[0, 2, 1, 3, 1, 1, 1, 6, 2, 8, 7, 2, 7, 2, 8, 8, 1, 3, 9]","[0.05263157894736842, 0.2631578947368421, 0.21052631578947367, 0.10526315789473684, 0.0, 0.0, 0.05263157894736842, 0.10526315789473684, 0.15789473684210525, 0.05263157894736842, 0.0]","[19.0, 8.0, 0.42105263157894735, 1.9096604207404313, 15.0, 0.7894736842105263, 1.1875, 3.0, 0.27734375, 0.47368421052631576, 13.478516572608912, 0.15789473684210525, 0.23529411764705882, 0.2631578947368421]"
172411941,31,19,19,Data_Transform,"[0, 2, 1, 3, 1, 1, 1, 2, 2, 2, 2, 7, 2, 8, 8, 10, 10, 7, 9]","[0.05263157894736842, 0.21052631578947367, 0.3157894736842105, 0.05263157894736842, 0.0, 0.0, 0.0, 0.10526315789473684, 0.10526315789473684, 0.05263157894736842, 0.10526315789473684]","[19.0, 8.0, 0.42105263157894735, 1.8678801708292, 11.0, 0.5789473684210527, 1.5833333333333333, 4.0, 0.9097222222222223, 0.47368421052631576, 13.953741551337389, 0.3684210526315789, 0.3888888888888889, 0.3157894736842105]"
