kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features,TotalLines,TotalVotes
162692208,33,27,16,Data_Transform,"[0, 0, 1, 2, 7, 8, 8, 8, 8, 8, 8, 2, 1, 5, 2, 9]","[0.125, 0.125, 0.1875, 0.0, 0.0, 0.0625, 0.0, 0.0625, 0.375, 0.0625, 0.0]","[16.0, 7.0, 0.4375, 1.7214023213140037, 9.0, 0.5625, 1.6, 6.0, 2.2399999999999998, 0.45703125, 0.75, 14.925437778245517, 0.375, 0.4, 0.375]",398.0,8
180095113,33,27,17,Data_Transform,"[0, 2, 5, 5, 5, 2, 2, 7, 7, 4, 7, 4, 1, 5, 2, 2, 9]","[0.058823529411764705, 0.058823529411764705, 0.29411764705882354, 0.0, 0.11764705882352941, 0.23529411764705882, 0.0, 0.17647058823529413, 0.0, 0.058823529411764705, 0.0]","[17.0, 7.0, 0.4117647058823529, 1.7582428590165524, 11.0, 0.6470588235294118, 1.4166666666666667, 3.0, 0.40972222222222215, 0.47750865051903113, 0.47058823529411764, 15.344928915112993, 0.29411764705882354, 0.3125, 0.29411764705882354]",393.0,1
163729965,33,27,18,Data_Transform,"[0, 8, 2, 2, 7, 4, 2, 2, 7, 7, 7, 1, 2, 6, 7, 8, 9, 9]","[0.05555555555555555, 0.05555555555555555, 0.2777777777777778, 0.0, 0.05555555555555555, 0.0, 0.05555555555555555, 0.2777777777777778, 0.1111111111111111, 0.1111111111111111, 0.0]","[18.0, 8.0, 0.4444444444444444, 1.8422068767305655, 12.0, 0.6666666666666666, 1.3846153846153846, 3.0, 0.39053254437869833, 0.4845679012345679, 0.5, 10.274785492632263, 0.2777777777777778, 0.3076923076923077, 0.2777777777777778]",338.0,4
168637527,33,27,16,Data_Transform,"[0, 0, 2, 5, 2, 10, 2, 2, 2, 5, 5, 2, 7, 5, 9, 2]","[0.125, 0.0, 0.4375, 0.0, 0.0, 0.25, 0.0, 0.0625, 0.0, 0.0625, 0.0625]","[16.0, 6.0, 0.375, 1.488036043578116, 11.0, 0.6875, 1.3333333333333333, 3.0, 0.3888888888888888, 0.48046875, 0.5, 15.052565093793497, 0.25, 0.4166666666666667, 0.4375]",301.0,3
164083191,33,27,14,Data_Transform,"[0, 0, 0, 2, 6, 5, 2, 7, 7, 9, 5, 9, 9, 10]","[0.21428571428571427, 0.0, 0.14285714285714285, 0.0, 0.0, 0.14285714285714285, 0.07142857142857142, 0.14285714285714285, 0.0, 0.21428571428571427, 0.07142857142857142]","[14.0, 7.0, 0.5, 1.8711604135318065, 9.0, 0.6428571428571429, 1.4, 3.0, 0.44000000000000006, 0.49489795918367346, 0.5, 15.804477929977478, 0.2857142857142857, 0.3076923076923077, 0.21428571428571427]",294.0,1
162438049,33,27,28,Data_Transform,"[0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 8, 0, 8, 2, 7, 7, 7, 7, 7, 7, 0, 8, 8, 1, 3, 9]","[0.25, 0.10714285714285714, 0.21428571428571427, 0.03571428571428571, 0.0, 0.0, 0.0, 0.21428571428571427, 0.14285714285714285, 0.03571428571428571, 0.0]","[28.0, 7.0, 0.25, 1.762079545739213, 12.0, 0.42857142857142855, 2.1538461538461537, 6.0, 3.2071005917159763, 0.461734693877551, 0.5, 16.74848474074219, 0.5357142857142857, 0.5555555555555556, 0.25]",262.0,15
173375768,33,27,25,Data_Transform,"[0, 0, 1, 1, 1, 7, 1, 2, 2, 1, 10, 2, 10, 2, 2, 7, 6, 0, 0, 10, 10, 10, 8, 9, 10]","[0.16, 0.2, 0.2, 0.0, 0.0, 0.0, 0.04, 0.08, 0.04, 0.04, 0.24]","[25.0, 8.0, 0.32, 1.8678195142558494, 16.0, 0.64, 1.4705882352941178, 3.0, 0.4844290657439447, 0.4848, 0.48, 12.646440620352559, 0.32, 0.3333333333333333, 0.24]",257.0,2
170218104,33,27,19,Data_Transform,"[0, 1, 1, 2, 8, 2, 7, 7, 8, 2, 7, 2, 2, 2, 7, 2, 2, 2, 7]","[0.05263157894736842, 0.10526315789473684, 0.47368421052631576, 0.0, 0.0, 0.0, 0.0, 0.2631578947368421, 0.10526315789473684, 0.0, 0.0]","[19.0, 5.0, 0.2631578947368421, 1.3341863744329532, 12.0, 0.631578947368421, 1.4615384615384615, 3.0, 0.5562130177514792, 0.43490304709141275, 0.631578947368421, 17.085539643046342, 0.3157894736842105, 0.6, 0.47368421052631576]",205.0,10
162602153,33,27,21,Data_Transform,"[0, 0, 0, 0, 2, 2, 2, 6, 2, 8, 7, 2, 7, 7, 7, 0, 8, 8, 1, 3, 9]","[0.23809523809523808, 0.047619047619047616, 0.23809523809523808, 0.047619047619047616, 0.0, 0.0, 0.047619047619047616, 0.19047619047619047, 0.14285714285714285, 0.047619047619047616, 0.0]","[21.0, 8.0, 0.38095238095238093, 1.857122749550809, 12.0, 0.5714285714285714, 1.6153846153846154, 4.0, 1.0059171597633136, 0.48299319727891155, 0.47619047619047616, 14.012924245494641, 0.38095238095238093, 0.4, 0.23809523809523808]",200.0,11
163988100,33,27,15,Data_Transform,"[0, 0, 7, 7, 3, 3, 1, 1, 3, 3, 2, 2, 4, 4, 4]","[0.13333333333333333, 0.13333333333333333, 0.13333333333333333, 0.26666666666666666, 0.2, 0.0, 0.0, 0.13333333333333333, 0.0, 0.0, 0.0]","[15.0, 6.0, 0.4, 1.7489707501713134, 6.0, 0.4, 2.142857142857143, 3.0, 0.12244897959183675, 0.48444444444444446, 0.4666666666666667, 15.80216047636273, 0.5333333333333333, 0.5714285714285714, 0.26666666666666666]",198.0,1
162611024,33,27,19,Data_Transform,"[0, 0, 0, 0, 2, 6, 2, 8, 7, 2, 2, 2, 2, 2, 8, 8, 1, 3, 9]","[0.21052631578947367, 0.05263157894736842, 0.3684210526315789, 0.05263157894736842, 0.0, 0.0, 0.05263157894736842, 0.05263157894736842, 0.15789473684210525, 0.05263157894736842, 0.0]","[19.0, 8.0, 0.42105263157894735, 1.7622081702679622, 10.0, 0.5263157894736842, 1.7272727272727273, 5.0, 1.834710743801652, 0.46814404432132967, 0.47368421052631576, 12.20891404253299, 0.42105263157894735, 0.4444444444444444, 0.3684210526315789]",197.0,19
167158395,33,27,18,Data_Transform,"[0, 0, 2, 7, 3, 4, 4, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7]","[0.1111111111111111, 0.0, 0.1111111111111111, 0.05555555555555555, 0.1111111111111111, 0.0, 0.0, 0.6111111111111112, 0.0, 0.0, 0.0]","[18.0, 5.0, 0.2777777777777778, 1.193942252721623, 7.0, 0.3888888888888889, 2.25, 8.0, 4.9375, 0.4166666666666667, 1.1111111111111112, 16.41307035512355, 0.5555555555555556, 0.5882352941176471, 0.6111111111111112]",189.0,24
172045210,33,27,18,Data_Transform,"[0, 0, 7, 7, 7, 7, 7, 7, 2, 2, 2, 4, 4, 4, 4, 2, 4, 4]","[0.1111111111111111, 0.0, 0.2222222222222222, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0]","[18.0, 4.0, 0.2222222222222222, 1.310783677699714, 5.0, 0.2777777777777778, 3.0, 6.0, 2.6666666666666665, 0.43209876543209874, 0.6666666666666666, 19.122679699170362, 0.6666666666666666, 0.7058823529411765, 0.3333333333333333]",139.0,81
178891847,33,27,24,Data_Transform,"[0, 0, 0, 0, 0, 7, 7, 8, 8, 8, 1, 2, 2, 2, 2, 5, 5, 5, 9, 5, 5, 2, 2, 9]","[0.20833333333333334, 0.041666666666666664, 0.25, 0.0, 0.0, 0.20833333333333334, 0.0, 0.08333333333333333, 0.125, 0.08333333333333333, 0.0]","[24.0, 7.0, 0.2916666666666667, 1.8066637659832185, 9.0, 0.375, 2.4, 5.0, 1.6400000000000001, 0.46875, 0.5, 13.23996248837432, 0.5833333333333334, 0.6086956521739131, 0.25]",136.0,1
162003920,33,27,17,Data_Transform,"[0, 0, 1, 2, 2, 2, 2, 2, 7, 7, 7, 3, 2, 2, 7, 8, 8]","[0.11764705882352941, 0.058823529411764705, 0.4117647058823529, 0.058823529411764705, 0.0, 0.0, 0.0, 0.23529411764705882, 0.11764705882352941, 0.0, 0.0]","[17.0, 6.0, 0.35294117647058826, 1.5426758605087727, 7.0, 0.4117647058823529, 2.125, 5.0, 1.609375, 0.45674740484429066, 0.5882352941176471, 14.321176269924516, 0.5294117647058824, 0.5625, 0.4117647058823529]",111.0,8
169157049,7,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.47337278106508873, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]",580.0,38
236194094,7,28,13,Data_Extraction,"[0, 2, 7, 1, 1, 1, 2, 8, 7, 6, 6, 2, 5]","[0.07692307692307693, 0.23076923076923078, 0.23076923076923078, 0.0, 0.0, 0.07692307692307693, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0, 0.0]","[13.0, 7.0, 0.5384615384615384, 1.844621475665503, 9.0, 0.6923076923076923, 1.3, 3.0, 0.41, 0.4970414201183432, 0.46153846153846156, 15.111412233507929, 0.23076923076923078, 0.25, 0.23076923076923078]",338.0,1
168656676,7,28,10,Data_Extraction,"[0, 2, 1, 1, 7, 2, 2, 7, 8, 9]","[0.1, 0.2, 0.3, 0.0, 0.0, 0.0, 0.0, 0.2, 0.1, 0.1, 0.0]","[10.0, 6.0, 0.6, 1.6957425335696348, 7.0, 0.7, 1.25, 2.0, 0.1875, 0.51, 0.5, 16.872747428330825, 0.2, 0.2222222222222222, 0.3]",306.0,4
164412286,7,28,14,Data_Extraction,"[0, 0, 2, 1, 1, 2, 2, 2, 2, 7, 8, 7, 8, 9]","[0.14285714285714285, 0.14285714285714285, 0.35714285714285715, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.14285714285714285, 0.07142857142857142, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.6681739713973966, 8.0, 0.5714285714285714, 1.5555555555555556, 4.0, 0.9135802469135803, 0.4744897959183674, 0.5, 17.41738619202742, 0.35714285714285715, 0.38461538461538464, 0.35714285714285715]",302.0,1
167508414,7,28,13,Data_Extraction,"[0, 2, 1, 1, 4, 4, 2, 7, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.15384615384615385, 0.15384615384615385, 0.0, 0.15384615384615385, 0.0, 0.0, 0.23076923076923078, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 7.0, 0.5384615384615384, 1.8848713328781603, 9.0, 0.6923076923076923, 1.3, 2.0, 0.20999999999999996, 0.4970414201183432, 0.46153846153846156, 15.399039983425224, 0.23076923076923078, 0.25, 0.23076923076923078]",297.0,1
167507182,7,28,16,Data_Extraction,"[0, 0, 2, 1, 1, 1, 1, 2, 2, 5, 5, 6, 8, 7, 8, 9]","[0.125, 0.25, 0.1875, 0.0, 0.0, 0.125, 0.0625, 0.0625, 0.125, 0.0625, 0.0]","[16.0, 8.0, 0.5, 1.9600951343245585, 9.0, 0.5625, 1.6, 4.0, 0.8399999999999999, 0.48828125, 0.5, 13.332541203398561, 0.375, 0.4, 0.25]",293.0,1
161835159,7,28,15,Data_Extraction,"[0, 2, 1, 1, 1, 2, 2, 2, 10, 2, 8, 8, 7, 8, 9]","[0.06666666666666667, 0.2, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, 0.2, 0.06666666666666667, 0.06666666666666667]","[15.0, 7.0, 0.4666666666666667, 1.7321259807902663, 9.0, 0.6, 1.5, 3.0, 0.65, 0.4888888888888889, 0.4666666666666667, 15.057332940253454, 0.3333333333333333, 0.35714285714285715, 0.3333333333333333]",292.0,5
162319014,7,28,18,Data_Extraction,"[0, 2, 1, 1, 0, 0, 3, 3, 3, 3, 3, 2, 2, 7, 8, 7, 8, 9]","[0.16666666666666666, 0.1111111111111111, 0.16666666666666666, 0.2777777777777778, 0.0, 0.0, 0.0, 0.1111111111111111, 0.1111111111111111, 0.05555555555555555, 0.0]","[18.0, 7.0, 0.3888888888888889, 1.846052513999563, 10.0, 0.5555555555555556, 1.6363636363636365, 5.0, 1.3223140495867767, 0.4722222222222222, 0.5, 16.073716441911113, 0.3888888888888889, 0.4117647058823529, 0.2777777777777778]",288.0,3
168715162,7,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.47337278106508873, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]",282.0,2
170764940,7,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.47337278106508873, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]",266.0,3
170835021,7,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.47337278106508873, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]",261.0,11
162215058,7,28,15,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9, 1, 1]","[0.06666666666666667, 0.4, 0.2, 0.0, 0.0, 0.0, 0.0, 0.13333333333333333, 0.13333333333333333, 0.06666666666666667, 0.0]","[15.0, 6.0, 0.4, 1.5867847069280474, 9.0, 0.6, 1.5, 4.0, 0.85, 0.4711111111111111, 0.5333333333333333, 14.282147102419762, 0.3333333333333333, 0.35714285714285715, 0.4]",260.0,3
162898130,7,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.47337278106508873, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]",259.0,2
162592123,7,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.47337278106508873, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]",259.0,13
162265949,7,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.47337278106508873, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]",259.0,32
162102041,7,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.47337278106508873, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]",259.0,767
163222867,7,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.47337278106508873, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]",259.0,4
163328062,7,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.47337278106508873, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]",259.0,36
163294490,7,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.47337278106508873, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]",259.0,35
164384317,7,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.47337278106508873, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]",257.0,2
162040332,7,28,16,Data_Extraction,"[0, 2, 1, 1, 1, 2, 2, 2, 0, 0, 0, 7, 8, 7, 8, 9]","[0.25, 0.1875, 0.25, 0.0, 0.0, 0.0, 0.0, 0.125, 0.125, 0.0625, 0.0]","[16.0, 6.0, 0.375, 1.700164941814579, 9.0, 0.5625, 1.6, 3.0, 0.8399999999999999, 0.4765625, 0.5, 17.796725458691714, 0.375, 0.4, 0.25]",256.0,9
177072416,7,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.47337278106508873, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]",256.0,6
178150460,7,28,14,Data_Extraction,"[0, 0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.14285714285714285, 0.2857142857142857, 0.21428571428571427, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.14285714285714285, 0.07142857142857142, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.710493229455004, 8.0, 0.5714285714285714, 1.5555555555555556, 4.0, 0.9135802469135803, 0.4744897959183674, 0.5, 17.434899134795238, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]",249.0,2
162433420,7,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.47337278106508873, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]",248.0,4
163457113,7,28,13,Data_Extraction,"[0, 2, 7, 7, 7, 7, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.0, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.46153846153846156, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 5.0, 0.38461538461538464, 1.377819507539033, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.46153846153846156, 0.46153846153846156, 19.126614129715033, 0.3076923076923077, 0.42857142857142855, 0.46153846153846156]",244.0,2
171140192,7,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.47337278106508873, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]",234.0,6
162259139,7,28,15,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 0, 0, 7, 8, 7, 8, 9]","[0.2, 0.26666666666666666, 0.2, 0.0, 0.0, 0.0, 0.0, 0.13333333333333333, 0.13333333333333333, 0.06666666666666667, 0.0]","[15.0, 6.0, 0.4, 1.7140875405870102, 9.0, 0.6, 1.5, 4.0, 0.85, 0.47555555555555556, 0.4666666666666667, 17.840337081347492, 0.3333333333333333, 0.35714285714285715, 0.26666666666666666]",233.0,2
172422329,7,28,11,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7]","[0.09090909090909091, 0.36363636363636365, 0.2727272727272727, 0.0, 0.0, 0.0, 0.0, 0.18181818181818182, 0.09090909090909091, 0.0, 0.0]","[11.0, 5.0, 0.45454545454545453, 1.4681399385162086, 6.0, 0.5454545454545454, 1.5714285714285714, 4.0, 1.102040816326531, 0.47107438016528924, 0.5454545454545454, 16.048838352514775, 0.36363636363636365, 0.4, 0.36363636363636365]",221.0,2
230494877,26,42,51,Data_Transform,"[0, 0, 1, 2, 1, 1, 2, 2, 2, 7, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 7, 5, 7, 7, 7, 7, 2, 2, 9, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 7, 9, 1, 0, 5, 4, 4, 0, 0, 4]","[0.09803921568627451, 0.17647058823529413, 0.23529411764705882, 0.0, 0.058823529411764705, 0.0392156862745098, 0.0, 0.3333333333333333, 0.0, 0.058823529411764705, 0.0]","[51.0, 7.0, 0.13725490196078433, 1.700772975205959, 24.0, 0.47058823529411764, 2.04, 10.0, 4.038399999999999, 0.4659746251441753, 0.6274509803921569, 16.23828371433847, 0.5098039215686274, 0.52, 0.3333333333333333]",3564.0,3
180047409,26,42,48,Data_Transform,"[0, 2, 7, 6, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 2, 8, 1, 4, 2, 1, 1, 0, 0, 0, 2, 3, 2, 3, 2, 1, 1, 0, 0, 2, 2, 2, 2, 0, 8, 8, 8, 8, 8, 5, 5, 1, 1, 9]","[0.14583333333333334, 0.14583333333333334, 0.20833333333333334, 0.041666666666666664, 0.020833333333333332, 0.041666666666666664, 0.020833333333333332, 0.16666666666666666, 0.1875, 0.020833333333333332, 0.0]","[48.0, 10.0, 0.20833333333333334, 2.0076231918158225, 25.0, 0.5208333333333334, 1.8461538461538463, 7.0, 2.130177514792899, 0.4743923611111111, 0.5, 11.20480846297169, 0.4583333333333333, 0.46808510638297873, 0.20833333333333334]",2172.0,13
179682270,26,42,44,Data_Transform,"[0, 2, 7, 10, 10, 4, 4, 7, 2, 8, 1, 4, 2, 1, 1, 0, 0, 0, 6, 2, 3, 3, 0, 7, 2, 4, 4, 4, 4, 10, 1, 1, 0, 0, 2, 2, 2, 8, 8, 4, 0, 1, 1, 9]","[0.18181818181818182, 0.1590909090909091, 0.18181818181818182, 0.045454545454545456, 0.18181818181818182, 0.0, 0.022727272727272728, 0.06818181818181818, 0.06818181818181818, 0.022727272727272728, 0.06818181818181818]","[44.0, 10.0, 0.22727272727272727, 2.0841493373992583, 28.0, 0.6363636363636364, 1.5172413793103448, 4.0, 0.5945303210463733, 0.4855371900826446, 0.5, 14.21343667574758, 0.3409090909090909, 0.3488372093023256, 0.18181818181818182]",1988.0,2
177894035,26,42,44,Data_Transform,"[0, 7, 7, 2, 8, 1, 4, 2, 1, 1, 0, 0, 0, 6, 2, 3, 3, 0, 10, 10, 7, 7, 4, 2, 4, 6, 8, 8, 10, 2, 1, 1, 0, 0, 2, 2, 10, 10, 0, 8, 10, 1, 1, 9]","[0.18181818181818182, 0.1590909090909091, 0.1590909090909091, 0.045454545454545456, 0.06818181818181818, 0.0, 0.045454545454545456, 0.09090909090909091, 0.09090909090909091, 0.022727272727272728, 0.13636363636363635]","[44.0, 10.0, 0.22727272727272727, 2.152653003082247, 30.0, 0.6818181818181818, 1.4193548387096775, 3.0, 0.3080124869927159, 0.4855371900826446, 0.5, 15.151406591698612, 0.29545454545454547, 0.3181818181818182, 0.18181818181818182]",1982.0,2
180453542,26,42,36,Data_Transform,"[0, 0, 0, 0, 0, 2, 8, 1, 5, 3, 7, 1, 1, 0, 2, 2, 5, 5, 5, 1, 1, 0, 2, 2, 8, 8, 8, 0, 8, 8, 5, 7, 8, 8, 8, 9]","[0.2222222222222222, 0.1388888888888889, 0.1388888888888889, 0.027777777777777776, 0.0, 0.1388888888888889, 0.0, 0.05555555555555555, 0.25, 0.027777777777777776, 0.0]","[36.0, 8.0, 0.2222222222222222, 1.8630073660701085, 20.0, 0.5555555555555556, 1.7142857142857142, 5.0, 1.0612244897959184, 0.4737654320987654, 0.5, 16.004466938771444, 0.4166666666666667, 0.42857142857142855, 0.25]",1283.0,3
