KernelVersionCompetitionSourceId,KernelVersionId,SourceCompetitionId,ScriptId,ParentScriptVersionId,ScriptLanguageId,AuthorUserId,CreationDate,VersionNumber,Title,EvaluationDate,IsChange,TotalLines,LinesInsertedFromPrevious,LinesChangedFromPrevious,LinesUnchangedFromPrevious,LinesInsertedFromFork,LinesDeletedFromFork,LinesChangedFromFork,LinesUnchangedFromFork,TotalVotes,IsInternetEnabled,RunningTimeInMilliseconds,AcceleratorTypeId,DockerImage,KernelId,CurrentKernelVersionId,TotalViews,TotalComments,CurrentUrlSlug,Id,UserName,DisplayName,RegisterDate,PerformanceTier,Country,LocationSharingOptOut,url
69815418,162205586,50160,50584684,,9,4760409,02/08/2024 17:37:39,2.0,Home Credit - LazyPredict,02/08/2024,True,209.0,63.0,0.0,146.0,,,,,2,True,197895.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50584684.0,162205586.0,281.0,0.0,home-credit-lazypredict,4760409.0,gauravduttakiit,Gaurav Dutta,03/28/2020,3.0,India,False,https://www.kaggle.com/code/gauravduttakiit/home-credit-lazypredict
71085662,167220680,50160,52720362,,9,7885566,03/15/2024 22:51:50,4.0,[Home]AfterSubmissionsOpen 3/11/2024[LB.567],03/15/2024,True,510.0,5.0,0.0,505.0,141.0,19.0,0.0,369.0,2,False,9586825.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,52720362.0,167220680.0,201.0,0.0,home-aftersubmissionsopen-3-11-2024-lb-567,7885566.0,dmitriitikhanovsky,Dmitrii_Tikhanovsky,07/12/2021,1.0,Russia,False,https://www.kaggle.com/code/dmitriitikhanovsky/home-aftersubmissionsopen-3-11-2024-lb-567
72526838,172422329,50160,53450439,,9,17405785,04/17/2024 05:48:33,2.0,CDS521 group project,04/17/2024,True,221.0,2.0,0.0,219.0,,,,,2,True,167830.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,53450439.0,172422329.0,145.0,0.0,cds521-group-project,17405785.0,jackywang199907,Jackywang199907,10/25/2023,1.0,,False,https://www.kaggle.com/code/jackywang199907/cds521-group-project
74349694,179682270,50160,53898163,,9,3365741,05/25/2024 11:04:26,37.0,Custom Loss,05/25/2024,True,1988.0,5.0,0.0,1983.0,,,,,2,False,41034973.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,53898163.0,179682270.0,247.0,0.0,custom-loss,3365741.0,gromml,gromml,06/18/2019,3.0,,False,https://www.kaggle.com/code/gromml/custom-loss
74302433,179517337,50160,58007258,,9,16911100,05/24/2024 10:29:17,7.0,feature_selection,05/24/2024,True,651.0,18.0,0.0,633.0,,,,,2,False,2684364.0,8,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,58007258.0,179517337.0,285.0,0.0,feature-selection,16911100.0,kitnguynvn,Nguyen Van Kiet,09/25/2023,1.0,Vietnam,False,https://www.kaggle.com/code/kitnguynvn/feature-selection
71339114,168173461,50160,52680187,,9,9147318,03/21/2024 16:03:49,6.0,Home Credit | Table Reference & Depth,03/21/2024,True,244.0,5.0,0.0,239.0,,,,,2,True,44936.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52680187.0,168173461.0,76.0,0.0,home-credit-table-reference-depth,9147318.0,sunghoshim,Sungho Shim,12/11/2021,2.0,,False,https://www.kaggle.com/code/sunghoshim/home-credit-table-reference-depth
70853893,166194349,50160,52198352,,9,6874550,03/09/2024 16:22:40,1.0,group_0(null data),03/09/2024,True,326.0,101.0,0.0,225.0,101.0,63.0,0.0,225.0,2,True,730631.0,8,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,52198352.0,166194349.0,71.0,0.0,group-0-null-data,6874550.0,ddooyeong,Doyeong,03/06/2021,1.0,,False,https://www.kaggle.com/code/ddooyeong/group-0-null-data
72114755,171008350,50160,54251981,,9,8784605,04/08/2024 15:09:03,1.0,hc-credit-risk-stability-summary,04/08/2024,True,37.0,37.0,0.0,0.0,,,,,2,True,9977.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,54251981.0,171008350.0,144.0,0.0,hc-credit-risk-stability-summary,8784605.0,sakeof,Nikita Teterin,11/03/2021,1.0,,False,https://www.kaggle.com/code/sakeof/hc-credit-risk-stability-summary
71482977,168728631,50160,52765958,,9,885209,03/25/2024 17:40:37,4.0,Explore File-train_applprev_1_0,03/25/2024,False,113.0,0.0,0.0,113.0,,,,,2,True,59010.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52765958.0,168728631.0,76.0,0.0,explore-file-train-applprev-1-0,885209.0,maheshak04,Mahesh Kulkarni,01/26/2017,2.0,India,False,https://www.kaggle.com/code/maheshak04/explore-file-train-applprev-1-0
70976994,166751989,50160,51474057,,9,9209340,03/13/2024 02:19:18,5.0,Home Credit 2024 Submisssion,03/13/2024,True,601.0,5.0,0.0,596.0,,,,,2,False,626317.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51474057.0,166751989.0,165.0,0.0,home-credit-2024-submisssion,9209340.0,suehuynh,Sue Huynh,12/19/2021,1.0,,False,https://www.kaggle.com/code/suehuynh/home-credit-2024-submisssion
71097308,167268919,50160,52770702,,9,13372827,03/16/2024 08:07:10,3.0,Home Credit: baseline - DATA_v12,03/16/2024,False,374.0,0.0,0.0,374.0,0.0,0.0,0.0,374.0,2,False,7497.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,52770702.0,167268919.0,39.0,0.0,home-credit-baseline-data-v12,13372827.0,wasjaip,wasjaip,01/22/2023,2.0,,False,https://www.kaggle.com/code/wasjaip/home-credit-baseline-data-v12
71479824,168715162,50160,50618599,,9,270641,03/25/2024 15:47:32,15.0,HC 2024 Variation,03/25/2024,True,282.0,5.0,0.0,277.0,69.0,46.0,0.0,213.0,2,False,344119.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,50618599.0,168715162.0,119.0,0.0,hc-2024-variation,270641.0,jsmithperera,Juan Smith Perera,12/12/2014,2.0,Venezuela,False,https://www.kaggle.com/code/jsmithperera/hc-2024-variation
70407067,164384317,50160,51575134,,9,4728516,02/26/2024 12:46:59,1.0,Home Credit 2024 Starter Notebook,02/26/2024,True,257.0,1.0,0.0,256.0,1.0,3.0,0.0,256.0,2,False,126551.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,51575134.0,164384317.0,58.0,0.0,home-credit-2024-starter-notebook,4728516.0,syedjaffri,syed jaffri,03/23/2020,1.0,,False,https://www.kaggle.com/code/syedjaffri/home-credit-2024-starter-notebook
73060484,174532367,50160,54459779,,9,16055605,04/28/2024 20:10:10,6.0,Home Credit prediction with LGBMClassifier,04/28/2024,True,296.0,4.0,0.0,292.0,,,,,2,False,153094.0,2,gcr.io/kaggle-private-byod/python@sha256:dc898195e97f2d678f67867062e32c5550aa21c889e66084d4386fedcd3f2625,54459779.0,174532367.0,218.0,2.0,home-credit-prediction-with-lgbmclassifier,16055605.0,gulnihall,Gulnihall,07/22/2023,2.0,Türkiye,False,https://www.kaggle.com/code/gulnihall/home-credit-prediction-with-lgbmclassifier
70205340,163614905,50160,50614760,,9,6044095,02/20/2024 19:24:19,21.0,Home Credit Risk 💳📈: XGBoost,02/20/2024,True,364.0,22.0,0.0,342.0,,,,,2,False,190023.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50614760.0,163614905.0,259.0,2.0,home-credit-risk-xgboost,6044095.0,adityashukla1,Aditya Shukla,10/27/2020,1.0,India,False,https://www.kaggle.com/code/adityashukla1/home-credit-risk-xgboost
72303333,171659657,50160,54497609,,9,11370680,04/12/2024 11:08:25,6.0,seed=3107 is what you need,04/12/2024,True,445.0,4.0,0.0,441.0,6.0,5.0,0.0,439.0,2,False,792446.0,2,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,54497609.0,171659657.0,513.0,1.0,seed-3107-is-what-you-need,11370680.0,sleepy1231,sleepy1231,08/23/2022,1.0,,False,https://www.kaggle.com/code/sleepy1231/seed-3107-is-what-you-need
76590085,188538567,50160,50647617,,9,4548077,07/16/2024 12:56:14,8.0,Loan-Default-Prediction-Model,07/16/2024,False,474.0,0.0,0.0,474.0,,,,,1,False,1174297.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50647617.0,188538567.0,201.0,2.0,loan-default-prediction-model,4548077.0,aniruddhapa,Aniruddha Pal,02/24/2020,2.0,India,False,https://www.kaggle.com/code/aniruddhapa/loan-default-prediction-model
74357111,179708178,50160,58116264,,9,5483213,05/25/2024 14:13:27,1.0,This is the way 3: Add random,05/25/2024,False,74.0,0.0,0.0,74.0,0.0,0.0,0.0,74.0,1,False,287912.0,8,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,58116264.0,179708178.0,35.0,0.0,this-is-the-way-3-add-random,5483213.0,lenferdetroud,Vladislav Averett,07/17/2020,2.0,,False,https://www.kaggle.com/code/lenferdetroud/this-is-the-way-3-add-random
84069601,218867774,50160,69583344,,9,22889767,01/23/2025 06:00:31,17.0,notebook6017a258be,01/23/2025,True,377.0,281.0,0.0,96.0,,,,,1,False,1724877.0,8,gcr.io/kaggle-private-byod/python@sha256:141219e230dab548ccc19aa4e62bcf805ed9de0b4d5112227e28f5f1a25991f8,69583344.0,218867774.0,174.0,0.0,notebook6017a258be,22889767.0,tutuzz,tutu Zz,10/05/2024,1.0,,False,https://www.kaggle.com/code/tutuzz/notebook6017a258be
73438505,176111302,50160,56403879,,9,11697940,05/07/2024 03:47:24,3.0,notebook40ba7bafdd,05/07/2024,True,350.0,68.0,0.0,282.0,,,,,1,False,872361.0,2,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,56403879.0,176111302.0,54.0,0.0,notebook40ba7bafdd,11697940.0,peijunlu,Peijun Lu,09/23/2022,1.0,,False,https://www.kaggle.com/code/peijunlu/notebook40ba7bafdd
74460257,180068092,50160,57814514,,9,2335429,05/27/2024 13:14:28,15.0,Home credit Default Prediction (Stacking),05/27/2024,True,817.0,9.0,0.0,808.0,410.0,70.0,0.0,407.0,1,False,6205206.0,8,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,57814514.0,180068092.0,194.0,0.0,credit-default-prediction-stacking-optuna-voting,2335429.0,evan88,Evan,10/08/2018,1.0,Indonesia,False,https://www.kaggle.com/code/evan88/credit-default-prediction-stacking-optuna-voting
74611690,180647810,50160,57952470,,9,13735282,05/30/2024 17:38:51,5.0,Home Credit: Inference-final,05/30/2024,True,1032.0,104.0,0.0,928.0,403.0,692.0,0.0,629.0,1,False,406195.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,57952470.0,180647810.0,336.0,0.0,home-credit-inference-final-no-hack,13735282.0,andreynesterov,Andrey Nesterov,02/16/2023,2.0,Ukraine,False,https://www.kaggle.com/code/andreynesterov/home-credit-inference-final-no-hack
74447342,180020142,50160,58245976,,9,3018509,05/27/2024 08:51:38,2.0,notebook664ffe0a95,05/27/2024,True,502.0,4.0,0.0,498.0,,,,,1,False,1860509.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,58245976.0,180020142.0,29.0,0.0,homecredit-lgb-cpu-balanceddata,3018509.0,tabualkher,Tarek Abualkher A. Abdelaziz,03/31/2019,2.0,Saudi Arabia,False,https://www.kaggle.com/code/tabualkher/homecredit-lgb-cpu-balanceddata
79797934,202032337,50160,68147444,,9,18129360,10/19/2024 10:49:27,3.0,Credit Scoring,10/19/2024,True,312.0,10.0,0.0,302.0,,,,,1,False,323026.0,0,gcr.io/kaggle-images/python@sha256:a16cda2c5d52fa988d413876f3ffad7a46cca58678514601feb175990dc187c0,68147444.0,202032337.0,179.0,0.0,credit-scoring,18129360.0,kimyenle,Kim Yen Le,12/08/2023,1.0,,False,https://www.kaggle.com/code/kimyenle/credit-scoring
73920732,178116032,50160,57367232,,9,16832104,05/17/2024 03:08:40,6.0,notebookd3c6c20fb0,05/17/2024,True,900.0,1.0,0.0,899.0,,,,,1,False,766177.0,2,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,57367232.0,178116032.0,53.0,0.0,notebookd3c6c20fb0,16832104.0,nguynmaichtn,Nguyễn Mai Chí Tấn,09/20/2023,1.0,,False,https://www.kaggle.com/code/nguynmaichtn/notebookd3c6c20fb0
74139951,178911447,50160,57751581,,9,17637511,05/21/2024 09:37:18,1.0,RHCredit,05/21/2024,True,758.0,0.0,0.0,758.0,0.0,2.0,0.0,758.0,1,False,432563.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,57751581.0,178911447.0,219.0,0.0,rhcredit,17637511.0,tafartech,Tafar Mab,11/07/2023,1.0,United States,False,https://www.kaggle.com/code/tafartech/rhcredit
74426785,179948446,50160,57427239,,9,11449501,05/27/2024 00:01:47,17.0,Home credit lgb+cat new,05/27/2024,True,113.0,1.0,0.0,112.0,,,,,1,False,335894.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,57427239.0,179948446.0,421.0,0.0,home-credit-lgb-cat-new,11449501.0,arthurroland,Arthur Yu,08/31/2022,1.0,United Kingdom,False,https://www.kaggle.com/code/arthurroland/home-credit-lgb-cat-new
74467960,180095113,50160,58138478,,9,7820996,05/27/2024 15:30:33,10.0,Stability of Credit Risk Modeling,05/27/2024,True,393.0,1.0,0.0,392.0,123.0,151.0,0.0,270.0,1,False,163999.0,8,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,58138478.0,180095113.0,126.0,0.0,stability-of-credit-risk-modeling,7820996.0,eduardotoloza,Eduardo Toloza,07/02/2021,1.0,Colombia,False,https://www.kaggle.com/code/eduardotoloza/stability-of-credit-risk-modeling
74075338,178676801,50160,57221396,,9,11757565,05/20/2024 05:14:32,5.0,Credit risk model stability,05/20/2024,True,338.0,14.0,0.0,324.0,,,,,1,False,6867239.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,57221396.0,178676801.0,156.0,0.0,credit-risk-model-stability,11757565.0,vishnubgb,VISHNU B G BHARADWAJA,09/29/2022,1.0,,False,https://www.kaggle.com/code/vishnubgb/credit-risk-model-stability
73565003,176670680,50160,56654604,,9,16055605,05/09/2024 16:07:37,7.0,🏡 Home Credit | ✅ Clean Code | Average Ensemble,05/09/2024,True,684.0,2.0,0.0,682.0,,,,,1,False,2137189.0,2,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,56654604.0,176670680.0,267.0,0.0,home-credit-clean-code-average-ensemble,16055605.0,gulnihall,Gulnihall,07/22/2023,2.0,Türkiye,False,https://www.kaggle.com/code/gulnihall/home-credit-clean-code-average-ensemble
74450896,180034047,50160,58271022,,9,5483213,05/27/2024 10:10:28,4.0,VotingClassifier Home Credit a3c3f4,05/27/2024,True,935.0,4.0,0.0,931.0,7.0,7.0,0.0,928.0,1,False,1655777.0,8,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,58271022.0,180034047.0,235.0,0.0,votingclassifier,5483213.0,lenferdetroud,Vladislav Averett,07/17/2020,2.0,,False,https://www.kaggle.com/code/lenferdetroud/votingclassifier
75133977,182703776,50160,59058305,,9,20378853,06/11/2024 04:18:40,4.0,catboostcode,06/11/2024,True,526.0,40.0,0.0,486.0,,,,,1,False,3773.0,0,gcr.io/kaggle-images/python@sha256:8c08b4a4c60e213b1357119ba58fa71e365a5af738e3d22b32c0d6d24d494484,59058305.0,182703776.0,141.0,0.0,catboostcode,20378853.0,polsyuus,Mz,04/15/2024,1.0,,False,https://www.kaggle.com/code/polsyuus/catboostcode
74067726,178648033,50160,57579097,,9,17289824,05/20/2024 01:50:43,2.0,Inference of LGB+CAT,05/20/2024,True,764.0,2.0,0.0,762.0,2.0,30.0,0.0,762.0,1,False,187275.0,2,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,57579097.0,178648033.0,137.0,2.0,inference-of-lgb-cat,17289824.0,wenjhuang,WenJhuang,10/18/2023,1.0,China,False,https://www.kaggle.com/code/wenjhuang/inference-of-lgb-cat
74596826,180591398,50160,56673601,,9,11449501,05/30/2024 10:54:11,51.0,Home Credit lgb+cat,05/30/2024,True,380.0,51.0,0.0,329.0,,,,,1,False,3020.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,56673601.0,180591398.0,528.0,0.0,home-credit-lgb-cat-date-hack-solution,11449501.0,arthurroland,Arthur Yu,08/31/2022,1.0,United Kingdom,False,https://www.kaggle.com/code/arthurroland/home-credit-lgb-cat-date-hack-solution
74057420,178604771,50160,57502000,,9,12427956,05/19/2024 20:13:24,3.0,catboost_lightgbm_ensemble,05/19/2024,True,486.0,1.0,0.0,485.0,41.0,50.0,0.0,445.0,1,False,660613.0,8,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,57502000.0,178604771.0,101.0,0.0,catboost-lightgbm-ensemble,12427956.0,kinphc,KIÊN ĐỖ PHÚC,11/16/2022,1.0,,False,https://www.kaggle.com/code/kinphc/catboost-lightgbm-ensemble
69793791,162124944,50160,50530638,,9,16482833,02/08/2024 04:22:27,1.0,Home Credit - Credit Risk Model,02/08/2024,True,184.0,184.0,0.0,0.0,,,,,1,True,38877.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,,,,,,16482833.0,ragul1010101,Ragul Sethuraman,08/27/2023,1.0,India,False,
74166758,179010965,50160,56677511,,9,528081,05/21/2024 20:04:10,40.0,Linear Reg VIF pred+Quantile reduce,05/21/2024,True,996.0,3.0,0.0,993.0,,,,,1,False,7228820.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,56677511.0,179010965.0,116.0,0.0,linear-reg-vif-pred-quantile-reduce,528081.0,rickpack,RickPack,02/13/2016,2.0,United States,False,https://www.kaggle.com/code/rickpack/linear-reg-vif-pred-quantile-reduce
74477416,180129171,50160,57658460,,9,13457245,05/27/2024 19:15:00,6.0,HCCRM 200524,05/27/2024,True,686.0,11.0,0.0,675.0,,,,,1,False,23676.0,2,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,57658460.0,180129171.0,66.0,0.0,hccrm-200524,13457245.0,cemuzzamil,Muhammad,01/29/2023,1.0,,False,https://www.kaggle.com/code/cemuzzamil/hccrm-200524
74356797,179707202,50160,58115785,,9,5483213,05/25/2024 14:05:52,1.0,Home Credit LightGBM,05/25/2024,False,70.0,0.0,0.0,70.0,0.0,0.0,0.0,70.0,1,False,276083.0,8,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,,,,,,5483213.0,lenferdetroud,Vladislav Averett,07/17/2020,2.0,,False,
74201358,179133203,50160,57529344,,9,3018509,05/22/2024 13:32:23,6.0,HomeCredit-lgbANDcat,05/22/2024,True,571.0,6.0,0.0,565.0,,,,,1,False,27266.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,57529344.0,179133203.0,67.0,0.0,homecredit-lgbandcat,3018509.0,tabualkher,Tarek Abualkher A. Abdelaziz,03/31/2019,2.0,Saudi Arabia,False,https://www.kaggle.com/code/tabualkher/homecredit-lgbandcat
74346645,179671217,50160,57584241,,9,4130538,05/25/2024 09:40:02,23.0,HC BalancedRandomForest |TargetEncoding,05/25/2024,False,672.0,0.0,0.0,672.0,103.0,88.0,0.0,569.0,1,False,1195753.0,0,gcr.io/kaggle-images/python@sha256:4350fc8055c5007e4c24dd31e4e4ab30ccdad9e17742517e1784b29466212bf1,57584241.0,179671217.0,468.0,6.0,hc-balancedrandomforest-targetencoding,4130538.0,giorgosfoukarakis,Giorgos F,11/30/2019,1.0,,False,https://www.kaggle.com/code/giorgosfoukarakis/hc-balancedrandomforest-targetencoding
74489856,180171583,50160,54933037,,9,11545684,05/28/2024 03:05:18,59.0,Homecredit0429,05/28/2024,True,279.0,2.0,0.0,277.0,237.0,346.0,0.0,42.0,1,False,943555.0,8,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,54933037.0,180171583.0,562.0,0.0,voting-public-notebook,11545684.0,scapperrr,心徙,09/10/2022,2.0,,False,https://www.kaggle.com/code/scapperrr/voting-public-notebook
73559422,176648133,50160,56241556,,9,2061397,05/09/2024 13:40:07,9.0,Home-Credit-2024,05/09/2024,False,367.0,0.0,0.0,367.0,129.0,21.0,0.0,238.0,1,False,6175.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,56241556.0,176648133.0,45.0,0.0,home-credit-2024,2061397.0,vinitkp,vinit,07/11/2018,2.0,,False,https://www.kaggle.com/code/vinitkp/home-credit-2024
73318187,175624724,50160,56241244,,9,17206085,05/04/2024 11:54:27,1.0,notebook6174bfc2a1,05/04/2024,True,17.0,17.0,0.0,0.0,,,,,1,True,12183.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,56241244.0,175624724.0,37.0,0.0,home-credit-risk-model-stability,17206085.0,mehdilahrach,MehdiLahrach,10/13/2023,1.0,,False,https://www.kaggle.com/code/mehdilahrach/home-credit-risk-model-stability
72373353,171901738,50160,54314688,,9,12429900,04/14/2024 02:44:16,10.0,Notebook Home Risk 4,04/14/2024,False,286.0,0.0,0.0,286.0,,,,,1,False,213760.0,0,gcr.io/kaggle-images/python@sha256:4350fc8055c5007e4c24dd31e4e4ab30ccdad9e17742517e1784b29466212bf1,54314688.0,171901738.0,197.0,0.0,notebook-home-risk-4,12429900.0,kabirolawalemohammed,Kabir Olawale Mohammed,11/16/2022,1.0,Nigeria,False,https://www.kaggle.com/code/kabirolawalemohammed/notebook-home-risk-4
70529851,164889641,50160,51693054,,9,9851384,02/29/2024 16:41:47,1.0,Random_under_sample,02/29/2024,True,66.0,66.0,0.0,0.0,,,,,1,True,17597.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,51693054.0,164889641.0,76.0,0.0,random-under-sample,9851384.0,riddhidhameliya,Riddhi Dhameliya,03/06/2022,1.0,Germany,False,https://www.kaggle.com/code/riddhidhameliya/random-under-sample
72269738,171539973,50160,54238293,,9,9147318,04/11/2024 15:50:04,2.0,Home Credit | Find Table by Feature Names,04/11/2024,True,97.0,52.0,0.0,45.0,81.0,228.0,0.0,16.0,1,True,14284.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,54238293.0,171539973.0,40.0,0.0,home-credit-find-table-by-feature-names,9147318.0,sunghoshim,Sungho Shim,12/11/2021,2.0,,False,https://www.kaggle.com/code/sunghoshim/home-credit-find-table-by-feature-names
70942408,166579480,50160,51914086,,9,14312497,03/12/2024 05:33:22,1.0,notebookb2a8344334,03/12/2024,True,391.0,391.0,0.0,0.0,,,,,1,False,1007083.0,8,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,51914086.0,166579480.0,59.0,0.0,home-credit-notebook,14312497.0,startrekr,xktrek,03/24/2023,1.0,China,False,https://www.kaggle.com/code/startrekr/home-credit-notebook
70774599,165859639,50160,52036487,,9,8493911,03/07/2024 11:32:37,1.0,🏠 Credit🤑Risk: EDA🔎 & XGBoost🌪️depth=0+ | GPU,03/07/2024,True,365.0,19.0,0.0,346.0,19.0,0.0,0.0,346.0,1,False,183956.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,52036487.0,165859639.0,86.0,0.0,credit-risk-eda-xgboost-depth-0-gpu,8493911.0,hongjinuk,hongjinuk,10/02/2021,1.0,,False,https://www.kaggle.com/code/hongjinuk/credit-risk-eda-xgboost-depth-0-gpu
71602158,169195011,50160,52054337,,9,13210759,03/28/2024 18:05:29,44.0,[KW] Home Credit LRModel1,03/28/2024,True,753.0,3.0,0.0,750.0,,,,,1,False,6155.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52054337.0,169195011.0,828.0,0.0,kw-home-credit-lrmodel1,13210759.0,kevinw7,Kevin Wang,01/09/2023,1.0,,False,https://www.kaggle.com/code/kevinw7/kw-home-credit-lrmodel1
71059660,167107059,50160,52140403,,9,8797104,03/15/2024 07:14:04,2.0,Pytorch-TabTransformer & FTTransformer,03/15/2024,True,674.0,4.0,0.0,670.0,439.0,147.0,0.0,235.0,1,False,2649.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52140403.0,167107059.0,1289.0,0.0,pytorch-tabtransformer-fttransformer,8797104.0,kunilkim,KunIl Kim,11/05/2021,1.0,,False,https://www.kaggle.com/code/kunilkim/pytorch-tabtransformer-fttransformer
