Sample File,L:\PG-Nanoteknologi\PROJEKTER\Harmless\WP3\Data from the basement\The End\CPC&OPS\3th_fan_test_AIM1a.C07
Model,3007

Sample #,1,,
Start Date,08/14/23,,
Start Time,11:28:25,,
Sample Length,01:44:05,,
Averaging Interval (secs),1,,
Title,,,
Instrument ID,3007-06160001 3.1,,
Instrument Errors,None,,

Mean,9782.65,,
Min,1167,,
Max,62179,,
Std. Dev.,8985.41,,

Time,Concentration (#/cm³),
12:36:50,3611,
12:36:51,3754,
12:36:52,3605,
12:36:53,3579,
12:36:54,3550,
12:36:55,3568,
12:36:56,3582,
12:36:57,3571,
12:36:58,3580,
12:36:59,3614,
12:37:00,3547,
12:37:01,3554,
12:37:02,3484,
12:37:03,3443,
12:37:04,3480,
12:37:05,3623,
12:37:06,3611,
12:37:07,3664,
12:37:08,3501,
12:37:09,3624,
12:37:10,3437,
12:37:11,3561,
12:37:12,3519,
12:37:13,3599,
12:37:14,3518,
12:37:15,3517,
12:37:16,3484,
12:37:17,3578,
12:37:18,3486,
12:37:19,3521,
12:37:20,3494,
12:37:21,3576,
12:37:22,3568,
12:37:23,3413,
12:37:24,3537,
12:37:25,3407,
12:37:26,3489,
12:37:27,3432,
12:37:28,3535,
12:37:29,3447,
12:37:30,3566,
12:37:31,3536,
12:37:32,3388,
12:37:33,3595,
12:37:34,3449,
12:37:35,3382,
12:37:36,3495,
12:37:37,3503,
12:37:38,3351,
12:37:39,3476,
12:37:40,3477,
12:37:41,3490,
12:37:42,3442,
12:37:43,3439,
12:37:44,3464,
12:37:45,3474,
12:37:46,3432,
12:37:47,3451,
12:37:48,3553,
12:37:49,3460,
12:37:50,3521,
12:37:51,3421,
12:37:52,3422,
12:37:53,3539,
12:37:54,3428,
12:37:55,3388,
12:37:56,3385,
12:37:57,3502,
12:37:58,3425,
12:37:59,3415,
12:38:00,3432,
12:38:01,3410,
12:38:02,3376,
12:38:03,3496,
12:38:04,3333,
12:38:05,3449,
12:38:06,3453,
12:38:07,3453,
12:38:08,3398,
12:38:09,3332,
12:38:10,3533,
12:38:11,3466,
12:38:12,3401,
12:38:13,3393,
12:38:14,3450,
12:38:15,3397,
12:38:16,3354,
12:38:17,3336,
12:38:18,3484,
12:38:19,3358,
12:38:20,3400,
12:38:21,3440,
12:38:22,3349,
12:38:23,3397,
12:38:24,3330,
12:38:25,3391,
12:38:26,3379,
12:38:27,3422,
12:38:28,3443,
12:38:29,3478,
12:38:30,3414,
12:38:31,3424,
12:38:32,3398,
12:38:33,3292,
12:38:34,3407,
12:38:35,3390,
12:38:36,3373,
12:38:37,3238,
12:38:38,3358,
12:38:39,3333,
12:38:40,3401,
12:38:41,3334,
12:38:42,3292,
12:38:43,3360,
12:38:44,3393,
12:38:45,3442,
12:38:46,3401,
12:38:47,3415,
12:38:48,3464,
12:38:49,3318,
12:38:50,3290,
12:38:51,3355,
12:38:52,3385,
12:38:53,3381,
12:38:54,3440,
12:38:55,3395,
12:38:56,3308,
12:38:57,3360,
12:38:58,3267,
12:38:59,3269,
12:39:00,3336,
12:39:01,3360,
12:39:02,3425,
12:39:03,3352,
12:39:04,3329,
12:39:05,3330,
12:39:06,3370,
12:39:07,3322,
12:39:08,3268,
12:39:09,3349,
12:39:10,3261,
12:39:11,3254,
12:39:12,3266,
12:39:13,3324,
12:39:14,3202,
12:39:15,3243,
12:39:16,3242,
12:39:17,3296,
12:39:18,3271,
12:39:19,3327,
12:39:20,3342,
12:39:21,3298,
12:39:22,3315,
12:39:23,3279,
12:39:24,3174,
12:39:25,3208,
12:39:26,3354,
12:39:27,3306,
12:39:28,3258,
12:39:29,3381,
12:39:30,3321,
12:39:31,3259,
12:39:32,3288,
12:39:33,3296,
12:39:34,3233,
12:39:35,3244,
12:39:36,3301,
12:39:37,3256,
12:39:38,3332,
12:39:39,3198,
12:39:40,3161,
12:39:41,3240,
12:39:42,3315,
12:39:43,3287,
12:39:44,3243,
12:39:45,3238,
12:39:46,3146,
12:39:47,3279,
12:39:48,3182,
12:39:49,3270,
12:39:50,3236,
12:39:51,3211,
12:39:52,3334,
12:39:53,3259,
12:39:54,3213,
12:39:55,3253,
12:39:56,3234,
12:39:57,3202,
12:39:58,3248,
12:39:59,3198,
12:40:00,3144,
12:40:01,3218,
12:40:02,3234,
12:40:03,3285,
12:40:04,3242,
12:40:05,3221,
12:40:06,3151,
12:40:07,3141,
12:40:08,3224,
12:40:09,3136,
12:40:10,3163,
12:40:11,3249,
12:40:12,3163,
12:40:13,3193,
12:40:14,3102,
12:40:15,3243,
12:40:16,3350,
12:40:17,3178,
12:40:18,3254,
12:40:19,3223,
12:40:20,3165,
12:40:21,3179,
12:40:22,3257,
12:40:23,3147,
12:40:24,3212,
12:40:25,3200,
12:40:26,3266,
12:40:27,3071,
12:40:28,3070,
12:40:29,3123,
12:40:30,3130,
12:40:31,3183,
12:40:32,3168,
12:40:33,3172,
12:40:34,3274,
12:40:35,3238,
12:40:36,3211,
12:40:37,3145,
12:40:38,3123,
12:40:39,3147,
12:40:40,3064,
12:40:41,3184,
12:40:42,3248,
12:40:43,3284,
12:40:44,3102,
12:40:45,3068,
12:40:46,3095,
12:40:47,3088,
12:40:48,3169,
12:40:49,3117,
12:40:50,3148,
12:40:51,3243,
12:40:52,3189,
12:40:53,3187,
12:40:54,3151,
12:40:55,3108,
12:40:56,3034,
12:40:57,3139,
12:40:58,3162,
12:40:59,3135,
12:41:00,3112,
12:41:01,3078,
12:41:02,3126,
12:41:03,3087,
12:41:04,3033,
12:41:05,3158,
12:41:06,3069,
12:41:07,3109,
12:41:08,3077,
12:41:09,3216,
12:41:10,3135,
12:41:11,3002,
12:41:12,3078,
12:41:13,3112,
12:41:14,3152,
12:41:15,3092,
12:41:16,3068,
12:41:17,3135,
12:41:18,3123,
12:41:19,3036,
12:41:20,3115,
12:41:21,3009,
12:41:22,2965,
12:41:23,3041,
12:41:24,2938,
12:41:25,3040,
12:41:26,3069,
12:41:27,3117,
12:41:28,3131,
12:41:29,3022,
12:41:30,3139,
12:41:31,3053,
12:41:32,3053,
12:41:33,3080,
12:41:34,2993,
12:41:35,3035,
12:41:36,3077,
12:41:37,3074,
12:41:38,3134,
12:41:39,3106,
12:41:40,3075,
12:41:41,3072,
12:41:42,2926,
12:41:43,3084,
12:41:44,3012,
12:41:45,3002,
12:41:46,2978,
12:41:47,3118,
12:41:48,3056,
12:41:49,3069,
12:41:50,2998,
12:41:51,3069,
12:41:52,3050,
12:41:53,3199,
12:41:54,2948,
12:41:55,3092,
12:41:56,3153,
12:41:57,3062,
12:41:58,2995,
12:41:59,2967,
12:42:00,2923,
12:42:01,3129,
12:42:02,3095,
12:42:03,2982,
12:42:04,3090,
12:42:05,3100,
12:42:06,3211,
12:42:07,3096,
12:42:08,3020,
12:42:09,3034,
12:42:10,2945,
12:42:11,3062,
12:42:12,3068,
12:42:13,3084,
12:42:14,2958,
12:42:15,3143,
12:42:16,3126,
12:42:17,3044,
12:42:18,3050,
12:42:19,2905,
12:42:20,3001,
12:42:21,3090,
12:42:22,2998,
12:42:23,3017,
12:42:24,3040,
12:42:25,3046,
12:42:26,3023,
12:42:27,2992,
12:42:28,2899,
12:42:29,2947,
12:42:30,3001,
12:42:31,2913,
12:42:32,2991,
12:42:33,3055,
12:42:34,2882,
12:42:35,2953,
12:42:36,2879,
12:42:37,2971,
12:42:38,2898,
12:42:39,2922,
12:42:40,2926,
12:42:41,2900,
12:42:42,2864,
12:42:43,2915,
12:42:44,2993,
12:42:45,2981,
12:42:46,2947,
12:42:47,2980,
12:42:48,2916,
12:42:49,2879,
12:42:50,2815,
12:42:51,2979,
12:42:52,2961,
12:42:53,2916,
12:42:54,3043,
12:42:55,2925,
12:42:56,2946,
12:42:57,2930,
12:42:58,2862,
12:42:59,2920,
12:43:00,2942,
12:43:01,2880,
12:43:02,2919,
12:43:03,2910,
12:43:04,2910,
12:43:05,2896,
12:43:06,2934,
12:43:07,2923,
12:43:08,2773,
12:43:09,2928,
12:43:10,2901,
12:43:11,2929,
12:43:12,2978,
12:43:13,2973,
12:43:14,2974,
12:43:15,2910,
12:43:16,2892,
12:43:17,2940,
12:43:18,2856,
12:43:19,2853,
12:43:20,2894,
12:43:21,2934,
12:43:22,2919,
12:43:23,2919,
12:43:24,2902,
12:43:25,2889,
12:43:26,2915,
12:43:27,2804,
12:43:28,2803,
12:43:29,2764,
12:43:30,2918,
12:43:31,3048,
12:43:32,2894,
12:43:33,2867,
12:43:34,2910,
12:43:35,2852,
12:43:36,2888,
12:43:37,2927,
12:43:38,2863,
12:43:39,2796,
12:43:40,2897,
12:43:41,2916,
12:43:42,2883,
12:43:43,2864,
12:43:44,2899,
12:43:45,2882,
12:43:46,2867,
12:43:47,2822,
12:43:48,2843,
12:43:49,2840,
12:43:50,2984,
12:43:51,2821,
12:43:52,2892,
12:43:53,2876,
12:43:54,2869,
12:43:55,2846,
12:43:56,2927,
12:43:57,2870,
12:43:58,2807,
12:43:59,2846,
12:44:00,2987,
12:44:01,2892,
12:44:02,2804,
12:44:03,2846,
12:44:04,2815,
12:44:05,2837,
12:44:06,2809,
12:44:07,2813,
12:44:08,2863,
12:44:09,2776,
12:44:10,2757,
12:44:11,2806,
12:44:12,2761,
12:44:13,2868,
12:44:14,2864,
12:44:15,2728,
12:44:16,2748,
12:44:17,2779,
12:44:18,2701,
12:44:19,2812,
12:44:20,2892,
12:44:21,2724,
12:44:22,2765,
12:44:23,2830,
12:44:24,2779,
12:44:25,2852,
12:44:26,2718,
12:44:27,2796,
12:44:28,2823,
12:44:29,2875,
12:44:30,2778,
12:44:31,2802,
12:44:32,2738,
12:44:33,2825,
12:44:34,2820,
12:44:35,2818,
12:44:36,2812,
12:44:37,2834,
12:44:38,2671,
12:44:39,2785,
12:44:40,2715,
12:44:41,2779,
12:44:42,2824,
12:44:43,2753,
12:44:44,2776,
12:44:45,2696,
12:44:46,2705,
12:44:47,2812,
12:44:48,2742,
12:44:49,2763,
12:44:50,2715,
12:44:51,2663,
12:44:52,2715,
12:44:53,2794,
12:44:54,2753,
12:44:55,2672,
12:44:56,2845,
12:44:57,2699,
12:44:58,2751,
12:44:59,2725,
12:45:00,2789,
12:45:01,2720,
12:45:02,2785,
12:45:03,2683,
12:45:04,2653,
12:45:05,2651,
12:45:06,2746,
12:45:07,2750,
12:45:08,2687,
12:45:09,2629,
12:45:10,2639,
12:45:11,2781,
12:45:12,2760,
12:45:13,2748,
12:45:14,2758,
12:45:15,2765,
12:45:16,2690,
12:45:17,2693,
12:45:18,2747,
12:45:19,2715,
12:45:20,2769,
12:45:21,2693,
12:45:22,2702,
12:45:23,2712,
12:45:24,2688,
12:45:25,2694,
12:45:26,2710,
12:45:27,2693,
12:45:28,2694,
12:45:29,2696,
12:45:30,2596,
12:45:31,2748,
12:45:32,2704,
12:45:33,2718,
12:45:34,2715,
12:45:35,2684,
12:45:36,2626,
12:45:37,2584,
12:45:38,2654,
12:45:39,2642,
12:45:40,2665,
12:45:41,2715,
12:45:42,2676,
12:45:43,2650,
12:45:44,2693,
12:45:45,2670,
12:45:46,2724,
12:45:47,2660,
12:45:48,2691,
12:45:49,2619,
12:45:50,2597,
12:45:51,2609,
12:45:52,2648,
12:45:53,2620,
12:45:54,2733,
12:45:55,2594,
12:45:56,2594,
12:45:57,2626,
12:45:58,2579,
12:45:59,2614,
12:46:00,2653,
12:46:01,2730,
12:46:02,2644,
12:46:03,2659,
12:46:04,2616,
12:46:05,2633,
12:46:06,2623,
12:46:07,2669,
12:46:08,2699,
12:46:09,2622,
12:46:10,2588,
12:46:11,2566,
12:46:12,2592,
12:46:13,2629,
12:46:14,2595,
12:46:15,2658,
12:46:16,2588,
12:46:17,2553,
12:46:18,2620,
12:46:19,2575,
12:46:20,2629,
12:46:21,2535,
12:46:22,2609,
12:46:23,2582,
12:46:24,2613,
12:46:25,2609,
12:46:26,2659,
12:46:27,2594,
12:46:28,2511,
12:46:29,2568,
12:46:30,2546,
12:46:31,2667,
12:46:32,2610,
12:46:33,2640,
12:46:34,2639,
12:46:35,2647,
12:46:36,2603,
12:46:37,2642,
12:46:38,2487,
12:46:39,2605,
12:46:40,2593,
12:46:41,2581,
12:46:42,2519,
12:46:43,2547,
12:46:44,2562,
12:46:45,2609,
12:46:46,2535,
12:46:47,2635,
12:46:48,2562,
12:46:49,2582,
12:46:50,2557,
12:46:51,2516,
12:46:52,2534,
12:46:53,2662,
12:46:54,2630,
12:46:55,2557,
12:46:56,2577,
12:46:57,2554,
12:46:58,2666,
12:46:59,2554,
12:47:00,2560,
12:47:01,2517,
12:47:02,2456,
12:47:03,2674,
12:47:04,2526,
12:47:05,2541,
12:47:06,2505,
12:47:07,2509,
12:47:08,2477,
12:47:09,2568,
12:47:10,2526,
12:47:11,2596,
12:47:12,2562,
12:47:13,2509,
12:47:14,2526,
12:47:15,2495,
12:47:16,2531,
12:47:17,2526,
12:47:18,2508,
12:47:19,2477,
12:47:20,2578,
12:47:21,2658,
12:47:22,2499,
12:47:23,2520,
12:47:24,2547,
12:47:25,2453,
12:47:26,2528,
12:47:27,2508,
12:47:28,2504,
12:47:29,2483,
12:47:30,2474,
12:47:31,2443,
12:47:32,2506,
12:47:33,2555,
12:47:34,2424,
12:47:35,2447,
12:47:36,2533,
12:47:37,2526,
12:47:38,2496,
12:47:39,2571,
12:47:40,2500,
12:47:41,2499,
12:47:42,2520,
12:47:43,2513,
12:47:44,2539,
12:47:45,2447,
12:47:46,2550,
12:47:47,2469,
12:47:48,2531,
12:47:49,2471,
12:47:50,2547,
12:47:51,2496,
12:47:52,2509,
12:47:53,2448,
12:47:54,2491,
12:47:55,2484,
12:47:56,2391,
12:47:57,2477,
12:47:58,2501,
12:47:59,2486,
12:48:00,2414,
12:48:01,2395,
12:48:02,2460,
12:48:03,2591,
12:48:04,2510,
12:48:05,2375,
12:48:06,2526,
12:48:07,2391,
12:48:08,2477,
12:48:09,2428,
12:48:10,2565,
12:48:11,2475,
12:48:12,2476,
12:48:13,2489,
12:48:14,2485,
12:48:15,2541,
12:48:16,2390,
12:48:17,2507,
12:48:18,2454,
12:48:19,2477,
12:48:20,2456,
12:48:21,2479,
12:48:22,2431,
12:48:23,2573,
12:48:24,2425,
12:48:25,2424,
12:48:26,2541,
12:48:27,2453,
12:48:28,2464,
12:48:29,2471,
12:48:30,2526,
12:48:31,2456,
12:48:32,2468,
12:48:33,2407,
12:48:34,2404,
12:48:35,2442,
12:48:36,2491,
12:48:37,2346,
12:48:38,2386,
12:48:39,2466,
12:48:40,2462,
12:48:41,2489,
12:48:42,2367,
12:48:43,2401,
12:48:44,2454,
12:48:45,2419,
12:48:46,2394,
12:48:47,2434,
12:48:48,2419,
12:48:49,2383,
12:48:50,2391,
12:48:51,2360,
12:48:52,2463,
12:48:53,2358,
12:48:54,2447,
12:48:55,2384,
12:48:56,2398,
12:48:57,2399,
12:48:58,2362,
12:48:59,2442,
12:49:00,2357,
12:49:01,2384,
12:49:02,2481,
12:49:03,2441,
12:49:04,2433,
12:49:05,2418,
12:49:06,2413,
12:49:07,2488,
12:49:08,2419,
12:49:09,2454,
12:49:10,2405,
12:49:11,2303,
12:49:12,2329,
12:49:13,2385,
12:49:14,2389,
12:49:15,2373,
12:49:16,2390,
12:49:17,2398,
12:49:18,2466,
12:49:19,2457,
12:49:20,2379,
12:49:21,2337,
12:49:22,2301,
12:49:23,2332,
12:49:24,2474,
12:49:25,2372,
12:49:26,2442,
12:49:27,2346,
12:49:28,2376,
12:49:29,2333,
12:49:30,2376,
12:49:31,2343,
12:49:32,2345,
12:49:33,2397,
12:49:34,2454,
12:49:35,2471,
12:49:36,2412,
12:49:37,2353,
12:49:38,2340,
12:49:39,2353,
12:49:40,2405,
12:49:41,2403,
12:49:42,2304,
12:49:43,2357,
12:49:44,2343,
12:49:45,2336,
12:49:46,2293,
12:49:47,2381,
12:49:48,2317,
12:49:49,2380,
12:49:50,2282,
12:49:51,2365,
12:49:52,2358,
12:49:53,2346,
12:49:54,2390,
12:49:55,2306,
12:49:56,2316,
12:49:57,2331,
12:49:58,2361,
12:49:59,2276,
12:50:00,2244,
12:50:01,2317,
12:50:02,2237,
12:50:03,2277,
12:50:04,2321,
12:50:05,2321,
12:50:06,2270,
12:50:07,2377,
12:50:08,2413,
12:50:09,2316,
12:50:10,2352,
12:50:11,2352,
12:50:12,2363,
12:50:13,2350,
12:50:14,2308,
12:50:15,2323,
12:50:16,2304,
12:50:17,2308,
12:50:18,2309,
12:50:19,2295,
12:50:20,2335,
12:50:21,2328,
12:50:22,2283,
12:50:23,2379,
12:50:24,2332,
12:50:25,2335,
12:50:26,2312,
12:50:27,2333,
12:50:28,2253,
12:50:29,2280,
12:50:30,2250,
12:50:31,2208,
12:50:32,2286,
12:50:33,2335,
12:50:34,2300,
12:50:35,2347,
12:50:36,2269,
12:50:37,2328,
12:50:38,2350,
12:50:39,2277,
12:50:40,2209,
12:50:41,2288,
12:50:42,2251,
12:50:43,2255,
12:50:44,2259,
12:50:45,2275,
12:50:46,2311,
12:50:47,2362,
12:50:48,2273,
12:50:49,2256,
12:50:50,2310,
12:50:51,2315,
12:50:52,2334,
12:50:53,2335,
12:50:54,2309,
12:50:55,2255,
12:50:56,2221,
12:50:57,2211,
12:50:58,2280,
12:50:59,2193,
12:51:00,2282,
12:51:01,2316,
12:51:02,2199,
12:51:03,2293,
12:51:04,2255,
12:51:05,2165,
12:51:06,2200,
12:51:07,2264,
12:51:08,2241,
12:51:09,2256,
12:51:10,2256,
12:51:11,2227,
12:51:12,2300,
12:51:13,2229,
12:51:14,2255,
12:51:15,2244,
12:51:16,2202,
12:51:17,2258,
12:51:18,2215,
12:51:19,2166,
12:51:20,2158,
12:51:21,2259,
12:51:22,2270,
12:51:23,2207,
12:51:24,2174,
12:51:25,2225,
12:51:26,2248,
12:51:27,2211,
12:51:28,2269,
12:51:29,2273,
12:51:30,2212,
12:51:31,2194,
12:51:32,2139,
12:51:33,2156,
12:51:34,2208,
12:51:35,2214,
12:51:36,2206,
12:51:37,2216,
12:51:38,2223,
12:51:39,2256,
12:51:40,2127,
12:51:41,2258,
12:51:42,2227,
12:51:43,2253,
12:51:44,2193,
12:51:45,2224,
12:51:46,2253,
12:51:47,2215,
12:51:48,2259,
12:51:49,2154,
12:51:50,2176,
12:51:51,2178,
12:51:52,2286,
12:51:53,2263,
12:51:54,2189,
12:51:55,2257,
12:51:56,2273,
12:51:57,2182,
12:51:58,2205,
12:51:59,2185,
12:52:00,2177,
12:52:01,2224,
12:52:02,2197,
12:52:03,2169,
12:52:04,2236,
12:52:05,2194,
12:52:06,2201,
12:52:07,2239,
12:52:08,2207,
12:52:09,2161,
12:52:10,2239,
12:52:11,2212,
12:52:12,2163,
12:52:13,2157,
12:52:14,2195,
12:52:15,2244,
12:52:16,2181,
12:52:17,2191,
12:52:18,2178,
12:52:19,2167,
12:52:20,2189,
12:52:21,2230,
12:52:22,2152,
12:52:23,2205,
12:52:24,2245,
12:52:25,2238,
12:52:26,2151,
12:52:27,2263,
12:52:28,2178,
12:52:29,2156,
12:52:30,2117,
12:52:31,2198,
12:52:32,2100,
12:52:33,2228,
12:52:34,2195,
12:52:35,2139,
12:52:36,2148,
12:52:37,2157,
12:52:38,2188,
12:52:39,2140,
12:52:40,2077,
12:52:41,2108,
12:52:42,2224,
12:52:43,2188,
12:52:44,2140,
12:52:45,2215,
12:52:46,2200,
12:52:47,2144,
12:52:48,2147,
12:52:49,2182,
12:52:50,2160,
12:52:51,2148,
12:52:52,2111,
12:52:53,2146,
12:52:54,2121,
12:52:55,2157,
12:52:56,2168,
12:52:57,2158,
12:52:58,2209,
12:52:59,2169,
12:53:00,2161,
12:53:01,2133,
12:53:02,2097,
12:53:03,2147,
12:53:04,2106,
12:53:05,2072,
12:53:06,2214,
12:53:07,2128,
12:53:08,2029,
12:53:09,2115,
12:53:10,2165,
12:53:11,2047,
12:53:12,2180,
12:53:13,2097,
12:53:14,2181,
12:53:15,2162,
12:53:16,2168,
12:53:17,2141,
12:53:18,2154,
12:53:19,2139,
12:53:20,2154,
12:53:21,2074,
12:53:22,2102,
12:53:23,2129,
12:53:24,2150,
12:53:25,2020,
12:53:26,2005,
12:53:27,2081,
12:53:28,2115,
12:53:29,2099,
12:53:30,2078,
12:53:31,2121,
12:53:32,2141,
12:53:33,2043,
12:53:34,2087,
12:53:35,2200,
12:53:36,2115,
12:53:37,2070,
12:53:38,2102,
12:53:39,2070,
12:53:40,2068,
12:53:41,2004,
12:53:42,2108,
12:53:43,2105,
12:53:44,2102,
12:53:45,2057,
12:53:46,2107,
12:53:47,2011,
12:53:48,2091,
12:53:49,2031,
12:53:50,2112,
12:53:51,2151,
12:53:52,2008,
12:53:53,2096,
12:53:54,2088,
12:53:55,2111,
12:53:56,2004,
12:53:57,2110,
12:53:58,2090,
12:53:59,2052,
12:54:00,2050,
12:54:01,2117,
12:54:02,2038,
12:54:03,2058,
12:54:04,2087,
12:54:05,2064,
12:54:06,2017,
12:54:07,2086,
12:54:08,2091,
12:54:09,2060,
12:54:10,2096,
12:54:11,2058,
12:54:12,2090,
12:54:13,2090,
12:54:14,2020,
12:54:15,2077,
12:54:16,2007,
12:54:17,2038,
12:54:18,2033,
12:54:19,2120,
12:54:20,2081,
12:54:21,2035,
12:54:22,2035,
12:54:23,2057,
12:54:24,2039,
12:54:25,2028,
12:54:26,1958,
12:54:27,2016,
12:54:28,2076,
12:54:29,2007,
12:54:30,2136,
12:54:31,2115,
12:54:32,1993,
12:54:33,2023,
12:54:34,2038,
12:54:35,2016,
12:54:36,2041,
12:54:37,2056,
12:54:38,2053,
12:54:39,2053,
12:54:40,2068,
12:54:41,2065,
12:54:42,2003,
12:54:43,2025,
12:54:44,1974,
12:54:45,2050,
12:54:46,2071,
12:54:47,2038,
12:54:48,2023,
12:54:49,1972,
12:54:50,1981,
12:54:51,2080,
12:54:52,1997,
12:54:53,1985,
12:54:54,2066,
12:54:55,1999,
12:54:56,1936,
12:54:57,1968,
12:54:58,2013,
12:54:59,2040,
12:55:00,2020,
12:55:01,2063,
12:55:02,1959,
12:55:03,2086,
12:55:04,2023,
12:55:05,1982,
12:55:06,2065,
12:55:07,2045,
12:55:08,1994,
12:55:09,2027,
12:55:10,2041,
12:55:11,2047,
12:55:12,1936,
12:55:13,1972,
12:55:14,1956,
12:55:15,1904,
12:55:16,2011,
12:55:17,1967,
12:55:18,1991,
12:55:19,1979,
12:55:20,2008,
12:55:21,1980,
12:55:22,2040,
12:55:23,1922,
12:55:24,2057,
12:55:25,1960,
12:55:26,1948,
12:55:27,1924,
12:55:28,1989,
12:55:29,1963,
12:55:30,1999,
12:55:31,1975,
12:55:32,1974,
12:55:33,2005,
12:55:34,2008,
12:55:35,1971,
12:55:36,2004,
12:55:37,2001,
12:55:38,1965,
12:55:39,1992,
12:55:40,1958,
12:55:41,1939,
12:55:42,1913,
12:55:43,1994,
12:55:44,1999,
12:55:45,1974,
12:55:46,1976,
12:55:47,2050,
12:55:48,2005,
12:55:49,2002,
12:55:50,1961,
12:55:51,1956,
12:55:52,1941,
12:55:53,1921,
12:55:54,1912,
12:55:55,1945,
12:55:56,1943,
12:55:57,1998,
12:55:58,1904,
12:55:59,1971,
12:56:00,1956,
12:56:01,1973,
12:56:02,1930,
12:56:03,2001,
12:56:04,1956,
12:56:05,1974,
12:56:06,1917,
12:56:07,1873,
12:56:08,1965,
12:56:09,1944,
12:56:10,1944,
12:56:11,1931,
12:56:12,1998,
12:56:13,1912,
12:56:14,2004,
12:56:15,2051,
12:56:16,2006,
12:56:17,1987,
12:56:18,1957,
12:56:19,2002,
12:56:20,1916,
12:56:21,1875,
12:56:22,1960,
12:56:23,1825,
12:56:24,1890,
12:56:25,1872,
12:56:26,1886,
12:56:27,1956,
12:56:28,1889,
12:56:29,1880,
12:56:30,1928,
12:56:31,1908,
12:56:32,1917,
12:56:33,1961,
12:56:34,1948,
12:56:35,1890,
12:56:36,1852,
12:56:37,1837,
12:56:38,1923,
12:56:39,1868,
12:56:40,1921,
12:56:41,2043,
12:56:42,1950,
12:56:43,1910,
12:56:44,1902,
12:56:45,1867,
12:56:46,1878,
12:56:47,1919,
12:56:48,1954,
12:56:49,1910,
12:56:50,1956,
12:56:51,1826,
12:56:52,1893,
12:56:53,1866,
12:56:54,1898,
12:56:55,1856,
12:56:56,1908,
12:56:57,1853,
12:56:58,1901,
12:56:59,1959,
12:57:00,1876,
12:57:01,1866,
12:57:02,1845,
12:57:03,1832,
12:57:04,1910,
12:57:05,1977,
12:57:06,1857,
12:57:07,1938,
12:57:08,1866,
12:57:09,1910,
12:57:10,1843,
12:57:11,1896,
12:57:12,1903,
12:57:13,1825,
12:57:14,1856,
12:57:15,1906,
12:57:16,1843,
12:57:17,1860,
12:57:18,1843,
12:57:19,1882,
12:57:20,1924,
12:57:21,1928,
12:57:22,1919,
12:57:23,1879,
12:57:24,1868,
12:57:25,1876,
12:57:26,1851,
12:57:27,1870,
12:57:28,1871,
12:57:29,1857,
12:57:30,1827,
12:57:31,1871,
12:57:32,1905,
12:57:33,1898,
12:57:34,1910,
12:57:35,1832,
12:57:36,1872,
12:57:37,1883,
12:57:38,1809,
12:57:39,1855,
12:57:40,1876,
12:57:41,1853,
12:57:42,1864,
12:57:43,1883,
12:57:44,1859,
12:57:45,1879,
12:57:46,1837,
12:57:47,1865,
12:57:48,1846,
12:57:49,1873,
12:57:50,1809,
12:57:51,1810,
12:57:52,1791,
12:57:53,1807,
12:57:54,1833,
12:57:55,1821,
12:57:56,1842,
12:57:57,1811,
12:57:58,1877,
12:57:59,1782,
12:58:00,1766,
12:58:01,1846,
12:58:02,1813,
12:58:03,1804,
12:58:04,1836,
12:58:05,1878,
12:58:06,1856,
12:58:07,1852,
12:58:08,1843,
12:58:09,1881,
12:58:10,1804,
12:58:11,1776,
12:58:12,1818,
12:58:13,1816,
12:58:14,1820,
12:58:15,1777,
12:58:16,1836,
12:58:17,1872,
12:58:18,1783,
12:58:19,1808,
12:58:20,1818,
12:58:21,1865,
12:58:22,1816,
12:58:23,1815,
12:58:24,1812,
12:58:25,1769,
12:58:26,1810,
12:58:27,1840,
12:58:28,1791,
12:58:29,1815,
12:58:30,1772,
12:58:31,1773,
12:58:32,1803,
12:58:33,1773,
12:58:34,1785,
12:58:35,1832,
12:58:36,1764,
12:58:37,1780,
12:58:38,1835,
12:58:39,1767,
12:58:40,1760,
12:58:41,1803,
12:58:42,1812,
12:58:43,1774,
12:58:44,1873,
12:58:45,1805,
12:58:46,1838,
12:58:47,1834,
12:58:48,1802,
12:58:49,1793,
12:58:50,1770,
12:58:51,1746,
12:58:52,1804,
12:58:53,1826,
12:58:54,1794,
12:58:55,1755,
12:58:56,1812,
12:58:57,1798,
12:58:58,1840,
12:58:59,1832,
12:59:00,1779,
12:59:01,1784,
12:59:02,1762,
12:59:03,1789,
12:59:04,1793,
12:59:05,1737,
12:59:06,1766,
12:59:07,1770,
12:59:08,1866,
12:59:09,1761,
12:59:10,1791,
12:59:11,1846,
12:59:12,1776,
12:59:13,1762,
12:59:14,1771,
12:59:15,1825,
12:59:16,1746,
12:59:17,1724,
12:59:18,1828,
12:59:19,1816,
12:59:20,1718,
12:59:21,1740,
12:59:22,1755,
12:59:23,1780,
12:59:24,1798,
12:59:25,1825,
12:59:26,1779,
12:59:27,1738,
12:59:28,1744,
12:59:29,1805,
12:59:30,1793,
12:59:31,1791,
12:59:32,1734,
12:59:33,1712,
12:59:34,1816,
12:59:35,1794,
12:59:36,1787,
12:59:37,1764,
12:59:38,1794,
12:59:39,1749,
12:59:40,1755,
12:59:41,1743,
12:59:42,1746,
12:59:43,1698,
12:59:44,1754,
12:59:45,1753,
