Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330152409
Firmware Version,1.4
Calibration Date,2022/09/23
Protocol Name_Number,TEST_007
Test Start Time,13:31:34
Test Start Date,2023/10/23
Test Length [D:H:M:S],0:17:52:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.970
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1072
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
35460,12286,5750,3585,1768,1170,2851,1314,1846,1563,1375,1264,982,670,316,270,153,140,0.273578,35.132,0.000,100.732,,,
35520,11909,6012,3774,1955,1285,3315,1572,2162,1835,1675,1486,1251,790,404,295,186,143,0.298500,35.132,0.000,100.731,,,
35580,11995,6138,4064,2162,1440,3935,2024,2711,2294,2145,1910,1690,1060,531,349,268,210,0.342929,35.132,0.000,100.730,,,
35640,12566,7000,5105,2885,1974,5534,2826,3866,3499,3103,2864,2366,1528,768,537,369,255,0.443435,35.132,0.000,100.733,,,
35700,12855,7170,5694,3326,2377,6708,3546,5059,4423,3853,3651,3088,1932,894,609,372,242,0.519419,35.132,0.000,100.738,,,
35760,11982,5967,4037,2264,1583,4302,2189,2960,2739,2403,2291,1968,1304,648,486,298,224,0.367698,35.131,0.000,100.738,,,
35820,11673,5723,3638,1923,1290,3412,1649,2324,1988,1788,1623,1348,880,483,331,234,176,0.304606,35.131,0.000,100.739,,,
35880,11211,5367,3122,1664,1082,2681,1321,1821,1475,1361,1247,1063,677,367,264,194,171,0.260231,35.125,0.000,100.738,,,
35940,11255,5326,3137,1550,943,2569,1161,1631,1342,1174,1112,978,573,332,233,160,166,0.247151,35.118,0.000,100.740,,,
36000,11731,5493,3297,1573,972,2591,1227,1735,1476,1245,1150,906,608,307,213,143,138,0.253812,35.113,0.000,100.738,,,
36060,12284,6026,3509,1810,1129,2973,1403,1868,1569,1357,1269,1095,698,342,229,158,152,0.277878,35.097,0.000,100.738,,,
36120,12485,6213,3755,1961,1298,3126,1452,2004,1627,1436,1298,1181,657,355,278,180,151,0.291279,35.095,0.000,100.734,,,
36180,12827,6134,3637,1968,1275,3173,1368,1886,1570,1400,1340,1076,670,327,241,170,140,0.287145,35.096,0.000,100.733,,,
36240,12843,6418,3853,2024,1245,3187,1501,1926,1557,1395,1331,1070,665,349,217,159,135,0.291963,35.094,0.000,100.729,,,
36300,12968,6385,4044,2043,1282,3281,1537,2068,1706,1466,1305,1109,683,300,264,194,148,0.299715,35.094,0.000,100.733,,,
36360,13284,6882,4412,2206,1484,3643,1638,2161,1702,1496,1405,1068,744,384,259,169,134,0.317210,35.094,0.000,100.730,,,
36420,13470,6881,4359,2224,1503,3609,1711,2133,1722,1430,1339,1109,731,330,236,162,127,0.316937,35.094,0.000,100.725,,,
36480,13343,6957,4504,2308,1440,3678,1727,2179,1762,1419,1338,1194,721,359,269,203,131,0.320857,35.094,0.000,100.731,,,
36540,13733,7283,4740,2345,1506,3776,1724,2232,1906,1597,1391,1109,703,341,242,162,117,0.330268,35.094,0.000,100.724,,,
36600,12081,5907,3391,1775,1097,2820,1187,1679,1367,1183,1062,848,475,245,161,112,93,0.256393,35.094,0.000,100.727,,,
36660,11613,5419,3086,1490,906,2337,1047,1333,1073,932,821,665,396,200,136,92,94,0.224713,35.094,0.000,100.724,,,
36720,11746,5555,3099,1630,900,2256,977,1292,1122,930,864,737,434,247,138,112,90,0.228788,35.094,0.000,100.717,,,
36780,11434,5224,2946,1410,860,2149,971,1342,1061,864,782,667,406,181,122,102,61,0.217021,35.094,0.000,100.715,,,
36840,11433,5349,3028,1507,837,2124,957,1253,1037,902,793,615,403,190,121,87,71,0.217108,35.094,0.000,100.717,,,
36900,12195,5800,3206,1579,932,2405,1082,1465,1182,1061,969,777,449,252,173,112,99,0.240496,35.094,0.000,100.716,,,
36960,12458,5904,3483,1662,1029,2815,1245,1596,1438,1224,1151,912,541,290,227,162,133,0.262492,35.094,0.000,100.718,,,
37020,11986,5705,3263,1638,964,2514,1110,1521,1239,1034,951,813,491,268,180,123,106,0.242739,35.092,0.000,100.712,,,
37080,12217,6003,3366,1615,1036,2656,1212,1617,1303,1119,1016,865,521,253,210,148,136,0.254012,35.090,0.000,100.712,,,
37140,11884,5658,3194,1613,902,2363,1101,1392,1183,970,919,717,452,228,170,122,109,0.234756,35.092,0.000,100.711,,,
37200,11451,5345,3045,1416,841,2229,1048,1287,995,892,786,657,417,191,117,105,81,0.218472,35.094,0.000,100.710,,,
37260,11825,5515,3121,1537,908,2320,1056,1363,1176,955,866,688,417,242,143,98,90,0.229903,35.094,0.000,100.711,,,
37320,12448,5988,3342,1728,1001,2651,1283,1643,1393,1136,1081,891,559,319,214,165,134,0.260169,35.092,0.000,100.709,,,
37380,12757,6258,3648,1792,1077,2875,1329,1762,1451,1318,1256,977,684,336,232,143,114,0.275212,35.094,0.000,100.712,,,
37440,13046,6173,3555,1891,1087,2918,1400,1751,1489,1296,1214,1000,584,331,227,142,143,0.276989,35.084,0.000,100.712,,,
37500,12934,6143,3580,1753,1069,2849,1329,1802,1463,1267,1214,1022,614,344,243,140,159,0.277158,35.075,0.000,100.710,,,
37560,13047,6127,3597,1763,1110,2839,1258,1756,1501,1227,1193,974,659,307,219,152,119,0.274092,35.075,0.000,100.710,,,
37620,12791,6086,3480,1715,1104,2835,1253,1655,1378,1235,1032,862,498,285,199,127,116,0.264026,35.075,0.000,100.708,,,
37680,12695,6094,3555,1697,1123,2686,1296,1705,1403,1302,1167,921,587,287,198,147,116,0.267232,35.075,0.000,100.709,,,
37740,12852,6084,3398,1831,1144,2641,1219,1609,1345,1216,1117,869,616,283,185,129,115,0.264719,35.075,0.000,100.710,,,
37800,12234,5628,3401,1600,1012,2398,1143,1528,1229,1048,914,793,518,248,206,124,119,0.244750,35.075,0.000,100.712,,,
37860,11326,5343,3050,1453,919,2076,1004,1290,1029,907,853,654,419,205,136,103,92,0.219898,35.075,0.000,100.711,,,
37920,11114,5277,2922,1419,815,2057,977,1262,984,830,782,597,352,189,131,97,93,0.212352,35.075,0.000,100.710,,,
37980,11275,5201,2785,1354,779,1928,887,1204,950,815,685,579,326,140,125,44,74,0.205030,35.075,0.000,100.710,,,
38040,11193,5012,2819,1321,777,1894,906,1134,894,820,690,562,325,166,113,69,77,0.202390,35.075,0.000,100.709,,,
38100,11913,5513,3005,1456,913,2145,963,1182,1047,909,745,645,357,177,159,93,85,0.221301,35.075,0.000,100.711,,,
38160,11855,5316,2855,1447,804,1969,888,1170,954,806,725,486,333,167,121,87,90,0.211214,35.075,0.000,100.710,,,
38220,11672,5418,2902,1477,882,2114,986,1218,958,826,754,596,365,174,132,96,78,0.216919,35.075,0.000,100.710,,,
38280,12003,5474,2875,1405,822,2019,859,1149,922,816,695,553,357,168,102,88,82,0.212289,35.075,0.000,100.708,,,
38340,11617,5078,2862,1325,855,1903,822,1102,925,758,658,618,371,171,124,85,88,0.206804,35.075,0.000,100.707,,,
38400,12018,5398,2924,1355,802,1926,866,1123,878,790,679,538,330,180,121,95,93,0.211462,35.076,0.000,100.702,,,
38460,11726,5303,2859,1299,854,1937,846,1150,897,801,650,543,351,176,125,87,72,0.207779,35.075,0.000,100.699,,,
38520,11276,5202,2783,1289,793,1855,789,1069,849,773,630,546,358,149,134,76,71,0.201079,35.075,0.000,100.694,,,
38580,11258,5137,2630,1333,774,1794,772,1109,835,766,610,547,303,161,123,92,57,0.198424,35.075,0.000,100.696,,,
38640,11684,5330,2780,1325,784,1845,878,1108,858,714,690,545,333,180,122,86,57,0.205302,35.076,0.000,100.696,,,
38700,12028,5447,2912,1341,735,1910,830,1088,843,732,710,593,369,168,128,91,57,0.208621,35.076,0.000,100.701,,,
38760,11710,5035,2779,1360,781,1876,909,1150,880,834,654,573,348,166,115,84,61,0.205092,35.075,0.000,100.692,,,
38820,11938,5301,2775,1347,725,1858,830,1133,844,747,693,523,331,154,109,82,62,0.205510,35.075,0.000,100.694,,,
38880,11225,5161,2740,1218,718,1762,804,1096,860,761,607,554,327,154,95,82,63,0.197616,35.075,0.000,100.697,,,
38940,11424,5063,2697,1286,751,1702,774,975,776,682,584,463,269,131,91,65,45,0.191652,35.075,0.000,100.692,,,
39000,11467,5107,2782,1231,796,1789,808,1024,800,679,615,503,310,137,121,67,48,0.196488,35.075,0.000,100.693,,,
39060,11229,5076,2646,1258,743,1674,802,962,795,674,606,475,285,138,101,71,40,0.191811,35.075,0.000,100.691,,,
39120,11340,4998,2710,1230,700,1725,798,963,780,639,591,456,297,135,91,56,49,0.190519,35.075,0.000,100.693,,,
39180,11484,5094,2631,1262,761,1726,773,1014,840,682,615,463,316,146,102,77,38,0.194372,35.075,0.000,100.691,,,
39240,11441,4921,2657,1181,714,1720,749,1019,777,643,553,437,293,122,78,44,45,0.189143,35.075,0.000,100.692,,,
39300,11757,5206,2633,1243,729,1679,761,954,815,666,571,464,284,144,96,61,29,0.193523,35.074,0.000,100.697,,,
39360,10605,4752,2440,1099,661,1581,709,955,758,626,541,439,266,107,62,50,27,0.177400,35.075,0.000,100.697,,,
39420,11773,5189,2563,1194,702,1763,724,1006,821,650,572,457,244,114,81,59,49,0.192259,35.075,0.000,100.698,,,
39480,11267,4937,2590,1228,720,1541,680,965,744,615,577,436,255,143,72,64,39,0.184892,35.074,0.000,100.700,,,
39540,11622,5061,2619,1181,708,1647,706,1005,795,660,592,464,260,131,105,68,30,0.190080,35.075,0.000,100.699,,,
39600,11566,4857,2625,1156,726,1590,703,965,722,590,567,407,241,135,68,51,35,0.185096,35.064,0.000,100.698,,,
39660,11274,4855,2490,1173,645,1575,668,916,763,627,516,399,257,136,66,55,31,0.181156,35.053,0.000,100.696,,,
39720,11046,4776,2518,1186,713,1673,724,960,771,653,568,414,253,117,93,49,27,0.183040,35.061,0.000,100.697,,,
39780,11526,4967,2531,1149,656,1615,729,956,759,626,577,434,250,123,87,34,23,0.185248,35.054,0.000,100.699,,,
39840,10884,4741,2492,1120,625,1548,743,951,712,596,501,399,236,107,56,26,29,0.176160,35.042,0.000,100.694,,,
39900,11046,4717,2444,1117,628,1470,716,814,660,614,522,396,235,112,65,55,25,0.175279,35.039,0.000,100.697,,,
39960,11380,4985,2464,1147,685,1580,709,876,776,634,537,390,242,104,88,42,21,0.182436,35.038,0.000,100.694,,,
40020,11403,4800,2430,1144,608,1599,684,898,738,690,477,420,225,90,78,22,23,0.179056,35.039,0.000,100.698,,,
40080,12235,5169,2498,1215,727,1645,709,949,793,684,544,413,261,109,77,40,21,0.191304,35.051,0.000,100.698,,,
40140,11727,4811,2561,1136,595,1486,656,861,711,584,488,394,213,105,72,36,25,0.179568,35.067,0.000,100.696,,,
40200,11428,4830,2360,1124,669,1450,691,859,708,580,494,386,229,113,65,33,29,0.178147,35.074,0.000,100.695,,,
40260,10918,4713,2366,1111,566,1437,619,854,636,558,491,369,198,82,51,37,16,0.170719,35.075,0.000,100.694,,,
40320,11475,4885,2515,1059,603,1573,655,848,701,544,504,413,196,93,72,42,20,0.177987,35.075,0.000,100.695,,,
40380,11113,4820,2387,1010,648,1459,648,855,710,552,470,414,200,108,60,35,19,0.173974,35.075,0.000,100.692,,,
40440,11005,4579,2325,1068,622,1440,642,766,610,511,490,349,209,85,64,32,6,0.168429,35.075,0.000,100.694,,,
40500,11600,4823,2431,1151,636,1423,637,892,683,565,439,368,202,87,75,31,21,0.176969,35.075,0.000,100.692,,,
40560,11353,4888,2415,1057,653,1505,638,836,626,530,453,322,186,79,49,24,14,0.173714,35.075,0.000,100.693,,,
40620,11438,4937,2453,1070,609,1394,578,812,670,545,436,372,172,78,58,34,21,0.173709,35.075,0.000,100.693,,,
40680,11353,4808,2396,1043,625,1368,608,760,606,547,414,345,183,72,62,20,15,0.170501,35.075,0.000,100.694,,,
40740,11472,4738,2384,1078,619,1364,579,756,573,525,420,339,177,71,40,30,18,0.169784,35.075,0.000,100.697,,,
40800,11894,4951,2544,1083,622,1349,565,770,665,527,452,330,173,83,67,20,20,0.175844,35.075,0.000,100.695,,,
40860,11248,4896,2282,1041,602,1335,601,756,609,454,419,319,198,74,46,24,15,0.167816,35.075,0.000,100.697,,,
40920,11233,4758,2381,1016,640,1376,645,796,668,492,428,333,185,76,40,25,13,0.169965,35.075,0.000,100.700,,,
40980,10907,4558,2331,1014,590,1228,517,725,567,475,376,323,160,71,51,24,12,0.160701,35.075,0.000,100.689,,,
41040,11573,4688,2357,1097,568,1247,613,731,623,512,405,302,152,61,43,20,12,0.167349,35.073,0.000,100.692,,,
41100,11309,4811,2278,1030,608,1338,531,734,585,490,443,310,176,71,40,26,17,0.166546,35.053,0.000,100.692,,,
41160,11473,4792,2364,1040,564,1344,538,781,570,526,401,271,182,61,45,29,5,0.167717,35.042,0.000,100.692,,,
41220,11343,4785,2376,1067,587,1294,570,723,605,445,385,305,165,64,40,21,11,0.166251,35.038,0.000,100.687,,,
41280,11187,4609,2283,1027,579,1316,556,693,574,458,388,294,140,77,31,25,13,0.163017,35.038,0.000,100.693,,,
41340,11409,4851,2354,1006,549,1315,566,692,571,443,437,298,151,60,38,13,11,0.165910,35.038,0.000,100.699,,,
41400,11542,4773,2343,1016,615,1302,571,758,592,474,395,287,158,59,42,20,13,0.167326,35.038,0.000,100.701,,,
41460,11326,4780,2293,1001,578,1240,528,696,514,432,360,253,167,68,39,21,11,0.162679,35.037,0.000,100.699,,,
41520,11212,4692,2174,1005,568,1225,511,708,545,457,362,242,148,60,43,15,6,0.160068,35.037,0.000,100.701,,,
41580,11243,4707,2236,984,574,1222,518,698,532,440,355,242,132,50,41,15,5,0.160493,35.032,0.000,100.700,,,
41640,11134,4513,2173,1015,569,1160,477,699,460,441,362,279,136,56,25,14,8,0.156576,35.023,0.000,100.705,,,
41700,11464,4699,2230,919,561,1228,526,640,535,444,391,277,140,55,32,13,8,0.161129,35.019,0.000,100.705,,,
41760,11586,4670,2323,924,507,1204,514,697,514,419,361,268,152,52,36,16,11,0.160977,35.019,0.000,100.707,,,
41820,11477,4777,2231,973,536,1216,500,703,512,453,382,249,145,42,25,18,10,0.161769,35.019,0.000,100.708,,,
41880,11401,4623,2185,933,523,1159,525,658,555,448,387,245,152,54,40,10,7,0.159429,35.019,0.000,100.708,,,
41940,11225,4601,2098,881,562,1121,496,669,552,422,332,239,121,42,24,12,11,0.155163,35.018,0.000,100.709,,,
42000,11402,4548,2173,979,501,1164,460,638,508,403,343,232,151,43,27,16,5,0.156329,35.018,0.000,100.709,,,
42060,10765,4356,2120,899,473,1065,417,599,478,375,341,241,120,37,20,12,6,0.148049,35.013,0.000,100.712,,,
42120,11433,4728,2163,901,544,1166,455,655,476,409,291,248,117,35,27,14,4,0.156293,34.999,0.000,100.711,,,
42180,11400,4565,2164,933,520,1156,447,587,502,405,309,249,112,40,20,16,8,0.155133,34.988,0.000,100.711,,,
42240,11764,4684,2168,945,495,1084,465,587,449,404,298,205,131,39,24,15,5,0.156169,34.983,0.000,100.712,,,
42300,11608,4712,2214,906,553,1160,512,654,491,395,350,231,113,44,28,15,16,0.158990,34.981,0.000,100.714,,,
42360,11089,4542,2127,913,491,1047,470,651,477,361,325,211,119,50,20,18,9,0.151583,34.981,0.000,100.712,,,
42420,11187,4491,2094,857,477,1064,445,608,400,363,318,228,112,41,25,10,7,0.149449,34.981,0.000,100.712,,,
42480,10933,4478,2062,872,484,1029,437,538,417,361,274,191,116,58,22,8,7,0.146837,34.981,0.000,100.712,,,
42540,11324,4570,2106,882,490,1029,448,571,472,391,327,240,113,49,21,12,4,0.151395,34.981,0.000,100.711,,,
42600,11252,4513,2063,861,446,984,435,547,437,350,319,195,127,45,21,13,4,0.148294,34.979,0.000,100.712,,,
42660,11109,4417,2156,869,491,1030,423,535,459,325,279,201,97,32,16,7,3,0.147088,34.973,0.000,100.713,,,
42720,11171,4517,2118,886,501,1073,394,552,481,352,275,188,126,34,27,8,5,0.149598,34.963,0.000,100.712,,,
42780,11210,4517,1953,863,418,1005,413,569,425,342,277,180,112,26,18,9,7,0.146010,34.962,0.000,100.716,,,
42840,10532,4301,2031,843,458,878,410,544,406,330,264,177,94,25,21,10,5,0.139840,34.962,0.000,100.717,,,
42900,11113,4556,2010,795,441,1044,403,535,429,337,300,181,111,40,24,10,3,0.146156,34.962,0.000,100.717,,,
42960,11216,4547,1974,860,451,1092,389,530,418,332,301,192,87,35,17,4,2,0.146476,34.962,0.000,100.716,,,
43020,11484,4543,2046,832,442,1011,415,561,408,295,250,215,88,25,21,10,1,0.147962,34.962,0.000,100.714,,,
43080,10903,4456,2034,852,460,923,400,516,392,309,261,183,94,31,16,7,3,0.143156,34.960,0.000,100.710,,,
43140,11656,4628,2105,855,450,994,366,561,423,328,295,206,90,33,22,8,1,0.150063,34.956,0.000,100.711,,,
43200,11273,4541,1940,908,445,903,441,485,419,340,272,184,88,40,12,8,7,0.145783,34.949,0.000,100.711,,,
43260,11527,4457,2071,823,431,965,419,544,370,341,258,168,86,36,16,3,4,0.145993,34.937,0.000,100.710,,,
43320,11617,4500,2060,821,411,1020,388,452,421,344,235,162,103,25,16,9,7,0.146391,34.927,0.000,100.714,,,
43380,11680,4571,2037,818,430,972,402,503,402,307,256,161,75,39,19,6,5,0.146906,34.923,0.000,100.715,,,
43440,11364,4307,2001,816,439,867,380,542,414,286,255,198,90,36,16,5,4,0.142921,34.923,0.000,100.716,,,
43500,11477,4530,1972,822,413,947,407,538,369,302,265,166,64,36,20,8,2,0.145053,34.923,0.000,100.716,,,
43560,11035,4168,1959,763,428,904,388,471,368,266,235,158,70,28,12,8,5,0.137846,34.923,0.000,100.713,,,
43620,10699,4167,1885,736,382,886,306,457,355,239,205,146,74,26,13,9,4,0.133430,34.923,0.000,100.711,,,
43680,11407,4501,1917,809,427,965,336,463,368,308,222,153,82,38,11,5,6,0.142785,34.917,0.000,100.709,,,
43740,10444,3991,1807,730,382,765,336,405,326,256,191,149,70,19,10,8,3,0.128568,34.907,0.000,100.708,,,
43800,11687,4574,1995,741,406,897,337,453,399,294,224,149,71,28,14,8,1,0.144039,34.905,0.000,100.708,,,
43860,11622,4538,1943,836,444,901,366,452,345,279,245,159,80,31,14,7,1,0.144296,34.904,0.000,100.708,,,
43920,11228,4328,1946,732,383,813,370,399,310,257,223,120,89,23,5,6,5,0.137026,34.904,0.000,100.708,,,
43980,11141,4238,1917,796,390,838,351,478,367,250,211,142,72,25,16,0,4,0.137678,34.904,0.000,100.709,,,
44040,11173,4414,1831,751,395,821,331,431,328,235,212,145,74,24,16,7,1,0.136752,34.903,0.000,100.710,,,
44100,11430,4343,1908,756,383,817,346,392,347,261,224,145,62,27,17,5,4,0.138114,34.883,0.000,100.708,,,
44160,11262,4499,1858,755,398,828,336,413,345,258,207,130,74,17,9,3,1,0.137695,34.867,0.000,100.709,,,
44220,11537,4519,1957,806,379,858,367,397,327,281,197,148,57,31,11,4,1,0.140980,34.865,0.000,100.707,,,
44280,11151,4310,1824,767,367,813,328,380,317,258,181,137,67,22,9,7,1,0.134588,34.865,0.000,100.706,,,
44340,11237,4282,1861,696,385,816,346,429,317,238,180,129,56,20,12,3,3,0.135091,34.865,0.000,100.703,,,
44400,11371,4276,1847,753,404,764,294,406,329,242,182,147,57,17,10,5,1,0.135549,34.865,0.000,100.701,,,
44460,11631,4515,2059,777,398,855,339,415,315,240,191,141,60,20,14,3,1,0.141305,34.865,0.000,100.698,,,
44520,11492,4424,1925,740,381,789,314,415,293,224,200,116,58,24,15,7,5,0.137249,34.862,0.000,100.692,,,
44580,10835,4077,1705,667,367,802,278,377,289,220,182,131,51,18,8,4,1,0.128243,34.840,0.000,100.696,,,
44640,10996,4061,1712,686,368,735,281,363,276,220,157,113,42,23,12,0,1,0.127681,34.828,0.000,100.688,,,
44700,10843,4122,1648,661,394,703,252,366,287,206,165,120,50,18,7,3,1,0.126727,34.827,0.000,100.692,,,
44760,11444,4364,1822,691,364,795,300,375,265,241,206,116,52,16,10,6,3,0.134793,34.827,0.000,100.690,,,
44820,11297,4190,1896,717,369,702,309,377,285,219,171,111,56,26,11,7,2,0.132684,34.827,0.000,100.687,,,
44880,11177,4234,1836,656,345,692,287,375,256,192,159,127,48,24,6,5,2,0.129853,34.827,0.000,100.689,,,
44940,11348,4244,1763,740,324,748,283,404,285,220,158,124,46,20,10,6,2,0.132446,34.827,0.000,100.691,,,
45000,11321,4402,1802,731,380,764,286,371,278,202,203,130,59,21,8,4,1,0.134125,34.827,0.000,100.682,,,
45060,11185,4209,1767,670,345,736,248,372,275,222,145,126,48,24,6,3,2,0.129379,34.827,0.000,100.683,,,
45120,11428,4232,1769,716,359,710,250,368,251,214,161,134,53,11,12,3,2,0.131836,34.827,0.000,100.687,,,
45180,11124,4162,1828,671,339,736,275,369,237,181,152,104,50,17,12,4,2,0.128871,34.826,0.000,100.684,,,
45240,11574,4442,1789,710,341,693,253,362,262,248,156,112,53,20,10,5,2,0.133629,34.820,0.000,100.686,,,
45300,11879,4390,1796,731,378,752,289,350,290,205,144,95,54,18,6,4,2,0.135602,34.818,0.000,100.688,,,
45360,11434,4225,1890,718,344,735,246,362,237,209,156,113,48,21,10,5,1,0.131927,34.813,0.000,100.690,,,
45420,11370,4229,1760,661,325,687,264,353,247,220,176,91,41,20,7,1,0,0.129652,34.808,0.000,100.690,,,
45480,11341,4259,1793,713,333,679,273,336,259,203,153,115,59,15,8,4,2,0.130629,34.808,0.000,100.689,,,
45540,11370,4200,1758,676,317,694,241,358,224,193,145,109,47,14,9,4,1,0.128842,34.808,0.000,100.687,,,
45600,10760,4143,1613,622,310,663,301,309,240,171,146,89,40,14,6,2,0,0.123147,34.808,0.000,100.684,,,
45660,11265,4258,1687,628,320,599,249,329,235,173,148,98,38,19,5,5,3,0.126573,34.808,0.000,100.678,,,
45720,11786,4204,1735,717,359,627,252,328,208,177,144,95,51,20,12,5,0,0.130912,34.808,0.000,100.680,,,
45780,11649,4321,1794,724,337,674,262,317,251,189,129,106,46,11,7,3,2,0.131627,34.808,0.000,100.679,,,
45840,10780,3905,1747,675,313,601,253,316,214,158,128,95,35,8,5,0,1,0.121995,34.808,0.000,100.678,,,
45900,11476,4348,1806,653,338,675,248,316,237,155,135,100,37,14,4,5,0,0.130105,34.803,0.000,100.677,,,
45960,10869,4022,1647,637,287,633,232,247,236,154,128,78,44,8,13,2,0,0.121729,34.805,0.000,100.677,,,
46020,11342,4202,1660,681,339,640,241,322,253,198,126,89,26,6,6,3,4,0.127408,34.803,0.000,100.678,,,
46080,11148,3905,1627,633,296,641,232,273,226,129,116,80,33,6,4,1,0,0.121633,34.788,0.000,100.677,,,
46140,11722,4427,1762,686,342,653,234,302,222,171,126,82,22,16,7,4,1,0.130776,34.773,0.000,100.678,,,
46200,11465,4217,1710,631,309,585,255,261,228,180,134,72,39,14,5,3,2,0.126938,34.769,0.000,100.677,,,
46260,11479,4327,1764,690,333,638,243,291,229,175,137,80,40,10,11,2,0,0.128954,34.769,0.000,100.677,,,
46320,11511,4275,1742,626,350,604,228,305,227,141,120,91,48,6,4,1,0,0.127736,34.769,0.000,100.676,,,
46380,11022,3991,1627,618,320,605,205,290,196,147,109,56,22,13,4,2,0,0.120795,34.769,0.000,100.674,,,
46440,11231,4054,1699,616,346,625,239,302,215,164,92,75,37,11,6,2,1,0.124218,34.769,0.000,100.670,,,
46500,11366,4094,1646,640,312,622,209,260,212,152,118,87,33,11,7,2,0,0.124468,34.769,0.000,100.669,,,
46560,11334,4080,1638,623,299,598,215,269,185,138,105,63,37,13,7,1,0,0.122955,34.769,0.000,100.666,,,
46620,11534,4229,1645,636,290,572,224,308,184,154,129,74,31,5,3,2,2,0.125407,34.769,0.000,100.662,,,
46680,11085,4011,1631,620,244,556,211,258,213,141,108,85,39,7,4,4,0,0.120498,34.769,0.000,100.659,,,
46740,11521,4099,1656,608,310,551,207,260,198,125,125,51,29,13,4,2,0,0.123575,34.769,0.000,100.660,,,
46800,11885,4307,1698,635,291,587,228,276,209,147,118,66,36,23,5,4,4,0.128291,34.769,0.000,100.658,,,
46860,11706,4242,1623,601,296,623,239,266,188,146,113,72,32,15,3,1,0,0.126021,34.769,0.000,100.657,,,
46920,11798,4320,1701,622,333,662,196,257,201,155,122,66,40,19,3,1,0,0.128458,34.768,0.000,100.655,,,
46980,11671,4204,1677,699,289,550,188,256,197,125,116,69,31,14,6,2,3,0.125546,34.766,0.000,100.651,,,
47040,11779,4175,1707,635,315,614,226,272,178,148,95,72,27,6,8,1,5,0.127143,34.763,0.000,100.651,,,
47100,11499,4144,1681,640,306,560,207,272,184,128,100,68,35,9,6,1,1,0.124141,34.756,0.000,100.651,,,
47160,11629,4120,1637,610,298,531,211,274,205,156,98,50,33,6,4,0,0,0.123743,34.754,0.000,100.649,,,
47220,11123,4054,1633,603,304,535,209,260,167,119,76,81,30,14,4,3,1,0.119972,34.751,0.000,100.651,,,
47280,11777,4117,1696,631,292,553,201,245,189,146,111,59,27,8,3,2,1,0.125030,34.751,0.000,100.651,,,
47340,11539,4030,1597,579,306,546,184,221,158,127,87,63,40,18,4,0,2,0.121014,34.750,0.000,100.651,,,
47400,11239,4065,1588,609,281,518,209,218,160,133,85,73,33,8,1,1,0,0.119609,34.750,0.000,100.653,,,
47460,11448,4105,1586,614,292,568,211,248,213,120,102,67,31,9,4,3,2,0.122310,34.750,0.000,100.649,,,
47520,11631,4155,1638,598,276,569,204,254,182,141,103,69,31,12,5,3,1,0.123821,34.750,0.000,100.651,,,
47580,11704,4051,1667,576,261,560,190,218,147,120,98,58,33,10,10,2,0,0.122120,34.750,0.000,100.647,,,
47640,10302,3733,1527,536,244,519,184,215,168,127,76,57,17,5,3,3,1,0.110514,34.750,0.000,100.647,,,
47700,11585,4070,1613,580,275,542,196,219,150,137,99,65,25,7,3,2,1,0.121344,34.750,0.000,100.646,,,
47760,11258,3953,1563,584,295,532,174,233,157,117,100,62,29,18,4,1,4,0.118546,34.749,0.000,100.646,,,
47820,10687,3784,1412,504,257,513,198,236,182,124,95,53,34,8,2,2,2,0.112463,34.750,0.000,100.646,,,
47880,11240,4032,1629,566,260,516,195,231,195,139,86,60,31,12,1,1,1,0.119236,34.749,0.000,100.645,,,
47940,11488,4006,1517,607,261,501,202,255,170,127,103,63,24,9,5,1,1,0.119531,34.722,0.000,100.644,,,
48000,11062,3966,1533,575,285,472,164,219,181,110,83,56,22,5,2,1,0,0.116213,34.716,0.000,100.641,,,
48060,11530,4038,1577,552,252,483,196,204,165,143,93,60,30,10,2,1,0,0.119747,34.712,0.000,100.637,,,
48120,11354,3905,1559,564,255,543,174,241,156,117,72,73,19,9,3,2,2,0.118070,34.713,0.000,100.640,,,
48180,11077,3915,1608,544,260,475,215,249,143,94,77,63,21,8,1,3,2,0.116406,34.712,0.000,100.631,,,
