Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330153801
Firmware Version,1.4
Calibration Date,2023/01/04
Protocol Name_Number,TEST_041
Test Start Time,07:50:42
Test Start Date,2023/10/26
Test Length [D:H:M:S],0:11:48:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,708
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
36660,4912,2362,1829,935,935,1225,817,718,666,436,332,266,115,61,43,22,18,0.118576,40.292,0.000,99.371,,,
36720,4951,2327,1739,888,934,1197,822,752,655,465,351,239,116,28,22,16,14,0.117091,40.292,0.000,99.372,,,
36780,5010,2241,1700,960,879,1148,798,756,643,473,324,255,130,44,37,13,12,0.116197,40.292,0.000,99.371,,,
36840,4930,2244,1751,995,926,1201,825,747,639,410,348,249,110,44,24,10,14,0.116515,40.292,0.000,99.369,,,
36900,5041,2301,1769,918,949,1171,793,719,665,526,381,231,125,64,34,17,14,0.118235,40.292,0.000,99.369,,,
36960,4871,2315,1719,898,881,1239,848,720,671,478,362,237,102,51,25,12,4,0.116203,40.292,0.000,99.372,,,
37020,4916,2237,1659,886,890,1202,750,727,679,449,377,229,122,39,36,18,16,0.114687,40.292,0.000,99.366,,,
37080,4812,2236,1706,913,920,1266,734,795,598,514,347,254,100,49,34,14,12,0.115381,40.292,0.000,99.365,,,
37140,4755,2163,1603,868,870,1137,685,673,643,471,387,258,130,54,26,17,13,0.110568,40.292,0.000,99.364,,,
37200,4902,2205,1541,783,838,1139,744,690,601,453,339,234,105,45,28,20,14,0.109755,40.292,0.000,99.365,,,
37260,4785,2238,1574,818,816,1094,693,695,590,409,322,205,86,47,37,13,8,0.107631,40.292,0.000,99.365,,,
37320,4980,2276,1595,861,904,1203,832,688,634,440,327,214,97,34,15,10,11,0.113363,40.292,0.000,99.366,,,
37380,4876,2272,1663,911,950,1183,846,739,726,545,410,369,189,73,59,30,30,0.121246,40.292,0.000,99.367,,,
37440,4956,2247,1577,922,952,1233,790,772,673,469,385,260,94,38,22,11,11,0.116266,40.292,0.000,99.366,,,
37500,5024,2398,1759,927,996,1317,841,811,775,572,463,349,147,62,37,16,16,0.125512,40.292,0.000,99.365,,,
37560,5129,2335,1875,997,995,1375,928,826,838,584,488,343,198,70,35,19,17,0.130422,40.301,0.000,99.366,,,
37620,5148,2440,1825,969,1026,1329,960,913,809,647,511,357,203,72,36,16,15,0.132034,40.303,0.000,99.364,,,
37680,5060,2385,1776,976,993,1389,902,933,820,648,455,355,158,58,51,20,17,0.130153,40.324,0.000,99.364,,,
37740,4975,2371,1717,946,1005,1368,914,902,797,624,495,347,175,53,30,20,4,0.127944,40.333,0.000,99.365,,,
37800,5078,2289,1750,927,967,1311,863,883,806,636,526,380,188,76,39,23,16,0.128190,40.333,0.000,99.364,,,
37860,4885,2134,1612,835,870,1162,783,769,694,499,427,308,178,59,26,28,12,0.115402,40.333,0.000,99.364,,,
37920,4862,2192,1592,794,879,1102,767,671,669,444,355,265,118,47,30,13,15,0.111101,40.333,0.000,99.365,,,
37980,4983,2191,1649,836,905,1129,771,725,685,435,353,228,96,35,23,9,13,0.113034,40.333,0.000,99.363,,,
38040,4756,2127,1599,772,844,1084,733,702,648,485,358,252,111,47,26,12,13,0.109451,40.333,0.000,99.365,,,
38100,4881,2060,1463,826,880,1130,746,699,592,461,332,199,85,32,13,8,11,0.107471,40.333,0.000,99.364,,,
38160,4876,2174,1572,851,921,1093,801,759,708,489,435,282,160,68,34,23,22,0.115722,40.333,0.000,99.365,,,
38220,4789,2112,1599,852,912,1135,768,748,662,476,403,304,141,67,36,23,16,0.114013,40.333,0.000,99.363,,,
38280,4886,2218,1674,895,906,1213,866,875,736,553,466,337,145,60,35,20,13,0.120738,40.333,0.000,99.364,,,
38340,5034,2239,1591,898,892,1254,835,773,755,577,456,337,176,73,34,19,13,0.120708,40.333,0.000,99.364,,,
38400,4905,2130,1467,868,876,1172,808,804,789,544,404,327,138,53,38,33,21,0.116535,40.333,0.000,99.364,,,
38460,4773,2139,1532,822,903,1163,794,763,726,530,437,319,176,48,40,21,16,0.115452,40.333,0.000,99.362,,,
38520,5011,2143,1537,859,884,1155,829,739,683,517,420,336,141,74,38,18,6,0.116113,40.333,0.000,99.364,,,
38580,4830,2049,1422,810,816,1078,779,649,654,515,404,275,124,66,36,16,8,0.109112,40.334,0.000,99.363,,,
38640,4503,2040,1438,759,784,1005,707,648,613,437,343,235,106,56,27,21,17,0.103073,40.335,0.000,99.363,,,
38700,4668,2026,1382,820,793,1062,737,668,616,440,360,245,106,34,21,24,12,0.104799,40.336,0.000,99.363,,,
38760,4575,2017,1432,841,820,1065,695,614,599,449,369,223,118,38,14,16,18,0.104467,40.338,0.000,99.364,,,
38820,4643,1993,1529,765,805,1040,731,675,567,481,357,306,127,29,28,19,14,0.106245,40.345,0.000,99.362,,,
38880,4799,2087,1429,810,843,1101,678,693,599,464,368,258,104,46,22,17,9,0.107189,40.345,0.000,99.362,,,
38940,4787,1977,1455,827,735,1090,699,683,607,474,397,279,129,60,32,28,15,0.107378,40.350,0.000,99.359,,,
39000,4899,2147,1515,860,888,1203,834,810,767,627,461,372,208,80,49,21,22,0.120652,40.349,0.000,99.360,,,
39060,5022,2186,1542,885,853,1261,840,771,752,581,462,380,182,74,52,24,20,0.121117,40.352,0.000,99.360,,,
39120,4982,2080,1628,829,888,1132,834,740,763,540,427,322,166,62,47,19,11,0.117286,40.351,0.000,99.358,,,
39180,5009,2051,1606,838,806,1133,745,735,705,526,419,294,160,74,39,17,19,0.114444,40.351,0.000,99.360,,,
39240,7781,4297,3595,1975,1932,2475,1573,1476,1401,1031,876,642,349,159,103,59,42,0.233928,40.348,0.000,99.360,,,
39300,7206,4037,3224,1667,1777,2174,1461,1386,1242,983,813,612,338,139,85,49,30,0.213472,40.354,0.000,99.360,,,
39360,8348,4619,3788,1965,2048,2487,1672,1623,1500,1068,876,686,385,166,96,64,30,0.246618,40.353,0.000,99.356,,,
39420,6882,3665,2900,1570,1599,2029,1415,1311,1234,887,742,619,303,114,74,47,27,0.198018,40.354,0.000,99.358,,,
39480,10893,6540,5436,2782,2733,3541,2175,2040,1780,1329,1055,820,416,196,105,81,36,0.329006,40.354,0.000,99.356,,,
39540,9991,6172,4988,2628,2586,3291,2100,1944,1743,1336,1093,862,467,188,117,91,39,0.312336,40.353,0.000,99.355,,,
39600,11154,6936,5751,2989,2984,3525,2293,2018,1829,1314,1001,711,389,156,86,44,38,0.338546,40.354,0.000,99.356,,,
39660,11114,7168,5952,3138,3062,3748,2409,2111,1894,1406,1025,736,346,110,97,35,16,0.347349,40.354,0.000,99.349,,,
39720,10105,6079,4833,2490,2504,3165,1912,1856,1595,1123,911,603,314,121,69,26,24,0.293200,40.352,0.000,99.348,,,
39780,8376,4714,3787,1977,2095,2496,1639,1520,1383,948,801,574,277,126,54,28,21,0.239396,40.353,0.000,99.352,,,
39840,7710,4233,3384,1745,1761,2280,1452,1289,1233,919,679,518,258,94,58,23,11,0.213558,40.354,0.000,99.346,,,
39900,7398,3935,3066,1582,1664,1956,1340,1227,1110,796,632,470,210,88,44,22,10,0.196293,40.354,0.000,99.353,,,
39960,6916,3675,2860,1563,1613,1935,1304,1132,1162,779,649,487,230,85,58,37,16,0.189486,40.353,0.000,99.344,,,
40020,6701,3424,2655,1463,1438,1964,1204,1173,1009,794,636,465,205,81,42,23,8,0.179479,40.352,0.000,99.350,,,
40080,6257,3151,2428,1270,1310,1673,1063,1038,926,661,495,369,171,74,39,20,13,0.160051,40.353,0.000,99.347,,,
40140,6104,2931,2235,1174,1187,1522,950,912,836,658,485,342,164,66,29,19,14,0.148704,40.347,0.000,99.341,,,
40200,5919,2848,2123,1164,1177,1499,948,874,826,630,469,370,188,75,39,28,11,0.146172,40.343,0.000,99.344,,,
40260,5837,2744,1984,1107,1093,1395,922,925,850,614,554,373,246,99,55,30,16,0.143408,40.341,0.000,99.343,,,
40320,5560,2611,1955,1072,1072,1364,976,989,929,699,616,452,234,110,77,29,18,0.144287,40.336,0.000,99.341,,,
40380,5608,2586,1858,1013,1136,1436,1032,1016,949,642,605,492,259,129,87,43,21,0.145565,40.335,0.000,99.342,,,
40440,5462,2541,1894,1072,1044,1408,982,875,820,639,574,399,202,73,41,32,19,0.138571,40.334,0.000,99.342,,,
40500,5432,2414,1869,1033,1068,1466,949,956,906,671,631,441,242,118,66,45,21,0.141303,40.336,0.000,99.340,,,
40560,5528,2560,1748,1006,1004,1387,967,924,833,694,581,456,219,105,74,42,30,0.138857,40.333,0.000,99.338,,,
40620,5263,2398,1774,929,1020,1313,896,870,775,595,474,355,176,56,30,25,12,0.128836,40.333,0.000,99.336,,,
40680,5443,2480,1771,937,957,1343,872,839,852,635,507,387,199,83,52,28,19,0.132495,40.333,0.000,99.337,,,
40740,5377,2482,1860,1000,973,1292,924,863,858,660,517,387,213,93,67,28,26,0.134502,40.333,0.000,99.335,,,
40800,5399,2277,1722,1006,941,1271,886,856,758,570,510,420,263,90,55,47,17,0.130163,40.333,0.000,99.335,,,
40860,5260,2284,1656,919,950,1281,801,807,802,644,460,408,209,88,55,43,28,0.126698,40.333,0.000,99.337,,,
40920,5205,2135,1693,874,905,1252,834,811,773,637,526,399,185,79,46,29,17,0.125000,40.333,0.000,99.337,,,
40980,5304,2396,1685,910,938,1220,882,843,757,596,461,338,200,63,51,30,14,0.126141,40.333,0.000,99.335,,,
41040,5185,2269,1666,948,915,1185,785,778,768,568,425,340,169,72,37,21,15,0.121833,40.333,0.000,99.336,,,
41100,5331,2316,1676,896,948,1191,837,790,702,540,458,363,161,80,41,18,19,0.123424,40.333,0.000,99.334,,,
41160,5321,2300,1645,921,874,1214,814,774,732,523,444,285,154,56,49,26,10,0.121235,40.333,0.000,99.336,,,
41220,5152,2196,1528,921,911,1203,786,775,706,538,384,330,158,81,36,25,19,0.118824,40.333,0.000,99.337,,,
41280,5283,2218,1590,918,907,1131,814,721,693,541,436,334,189,84,51,30,18,0.120260,40.333,0.000,99.335,,,
41340,5310,2257,1586,835,857,1145,757,736,686,512,433,321,138,71,31,26,16,0.117765,40.333,0.000,99.336,,,
41400,5187,2194,1559,845,854,1083,716,704,646,500,360,273,115,40,29,12,9,0.112280,40.333,0.000,99.335,,,
41460,5079,2128,1586,850,812,1047,714,700,592,436,381,255,115,53,27,10,7,0.109869,40.333,0.000,99.335,,,
41520,5126,2209,1586,810,831,1099,761,719,609,492,332,251,116,40,16,14,12,0.111816,40.333,0.000,99.335,,,
41580,5191,2174,1602,839,830,1124,822,700,623,424,385,271,118,43,27,11,8,0.112726,40.333,0.000,99.336,,,
41640,5186,2199,1569,795,827,1052,704,660,587,461,365,258,123,53,24,13,10,0.110233,40.333,0.000,99.334,,,
41700,5089,2134,1496,815,763,1035,735,617,615,454,323,254,118,40,18,10,6,0.107593,40.333,0.000,99.334,,,
41760,5003,2195,1428,748,830,1041,706,643,606,420,319,246,103,49,25,5,8,0.106718,40.333,0.000,99.333,,,
41820,5335,2230,1415,767,742,1044,723,668,617,396,309,212,89,32,28,11,7,0.107216,40.333,0.000,99.334,,,
41880,5099,2091,1446,788,780,1019,627,664,598,422,308,187,76,20,15,7,9,0.103943,40.333,0.000,99.334,,,
41940,5037,2058,1445,828,804,1010,655,656,555,395,338,248,104,34,28,8,9,0.105150,40.333,0.000,99.334,,,
42000,5033,2009,1493,741,750,1002,692,573,547,417,337,218,104,39,20,4,6,0.103086,40.333,0.000,99.334,,,
42060,4965,2044,1449,743,762,986,637,626,561,385,283,181,93,34,16,5,5,0.100826,40.333,0.000,99.332,,,
42120,5225,2057,1423,761,777,933,666,599,551,390,315,207,105,43,26,10,10,0.103006,40.333,0.000,99.332,,,
42180,5076,2066,1430,743,774,955,678,633,600,384,337,243,124,50,29,13,12,0.104099,40.333,0.000,99.332,,,
42240,5070,2145,1447,752,755,1021,738,687,616,478,362,285,136,51,34,17,8,0.108337,40.333,0.000,99.331,,,
42300,4994,2059,1369,763,752,1050,667,638,585,414,360,242,114,48,25,15,13,0.104321,40.333,0.000,99.330,,,
42360,5148,1992,1360,763,713,967,642,637,578,444,338,244,97,33,21,11,5,0.102444,40.333,0.000,99.331,,,
42420,4944,2002,1395,714,736,982,677,616,577,383,331,219,118,38,24,12,9,0.101555,40.333,0.000,99.331,,,
42480,5017,2034,1435,713,715,978,640,589,589,384,284,203,94,35,17,11,11,0.100814,40.333,0.000,99.331,,,
