H0001,Exploration_licence_data_header_file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,DH399,76,78,0.008,0.26,9.37,13.9,410,1.06,0.06,0.07,0.09,9.43,19.7,14,1.21,261,8.81,29.2,0.26,3.6,0.071,1.83,2.7,7.5,0.32,1200,1.06,0.04,6.6,11.2,300,11.2,38.7,0.002,-0.01,1.05,23.2,1,2.1,53.3,0.38,-0.05,1.15,0.629,0.22,1.6,275,1.3,8.3,144,128
D,DH399,78,80,0.011,0.37,12.6,11.5,980,1.41,0.06,0.13,0.12,92.7,37.5,10,1.32,300,8.3,29.2,0.5,4,0.075,1.66,28.1,8.5,0.5,3910,0.89,0.08,6.8,10.9,340,7.4,40.6,0.002,-0.01,0.94,28.3,1,1.6,96.6,0.41,-0.05,2.46,0.565,0.39,1.8,237,1.3,84,194,135
D,DH399,80,82,0.142,0.19,9.26,11.1,460,1.72,0.05,0.22,0.13,73.8,20,10,0.74,252,7.25,28,0.35,3.5,0.065,1.52,28.4,7.6,0.5,1640,0.65,1.74,6.2,13,390,5.1,38.2,-0.002,-0.01,1.03,22.8,2,2.1,202,0.36,-0.05,1.98,0.558,0.19,1.6,207,1.1,211,226,121
D,DH399,82,84,0.13,0.24,7.8,9.5,750,2.44,0.03,0.42,0.3,92.5,115.5,6,0.72,340,6.8,24.1,0.36,3.2,0.06,1,39.6,8.8,0.43,5040,0.69,3.24,5.4,16.3,370,4.9,26.9,0.002,-0.01,0.7,20.1,2,2.6,377,0.31,-0.05,1.84,0.444,0.09,1.3,200,1.1,214,249,110.5
D,DH399,84,86,0.071,0.17,10.15,11.3,460,2,0.05,0.29,0.21,49.2,52,13,0.89,303,7.83,27.6,0.37,3.7,0.073,1.44,20,8.3,0.42,2560,1.15,1.52,6.8,13.7,310,5.7,36.2,0.002,-0.01,0.83,24.8,1,1.8,233,0.39,-0.05,2.31,0.542,0.11,1.7,222,1.1,76.7,199,135.5
D,DH399,86,88,0.069,0.12,9.08,9.9,440,3.53,0.04,0.69,0.3,70.4,83.2,14,0.69,350,7.04,25.3,0.47,3.7,0.05,1.53,62.5,11.7,0.65,1770,0.97,2.45,6.6,18.7,480,4.9,47.4,0.002,-0.01,0.66,22.1,2,1.5,441,0.39,-0.05,2.89,0.474,0.08,1.7,188,1.2,424,263,131.5
D,,,,0.099,0.41,7.02,111.5,610,2.67,0.41,0.56,0.14,97.1,62.8,1200,8.88,388,8.68,18.35,0.6,3.7,0.07,2.34,45.5,33.4,0.6,370,8.91,0.13,7.8,471,360,155.5,148.5,-0.002,0.03,13.15,16.4,1,3.6,51.6,0.6,-0.05,15.8,0.25,1.07,3.6,91,33.2,19.4,623,129
D,DH399,88,90,0.028,0.09,8.66,8.8,460,3.64,0.03,0.81,0.41,33.5,51.1,20,0.5,328,7.13,23.9,0.27,3.4,0.063,1.69,16.1,11.4,0.68,1340,0.81,2.57,6,23.4,250,5,36.9,-0.002,-0.01,0.62,20.9,1,1.4,522,0.35,-0.05,2.14,0.49,0.07,1.4,186,1.2,58.2,316,120
D,DH399,90,92,0.047,0.19,10.15,10.4,530,2.93,0.04,1.58,0.76,47.9,37.5,12,0.54,282,7.13,25,0.42,3.1,0.057,1.88,22.5,8.1,0.9,1560,1.01,3.93,5.5,20.9,550,5.6,48.8,-0.002,-0.01,0.62,22.3,1,1.4,646,0.32,-0.05,2.68,0.451,0.07,1.3,209,1.2,38.1,263,114.5
D,DH399,92,94,0.052,0.12,6.44,13,360,1.31,0.04,2.4,0.85,27.9,27.9,14,0.4,253,6.27,22.3,0.32,2.7,0.053,1.43,11.4,9,0.77,1460,0.79,2.98,5,38.4,1350,4.2,21.1,-0.002,-0.01,0.57,18,1,1.2,671,0.28,-0.05,1.63,0.409,0.07,1.2,191,0.9,17,275,98.4
D,DH399,94,96,0.011,0.09,8.04,11.2,480,1.13,0.04,1.96,0.32,33.2,27.8,18,0.4,124,6.03,19.9,0.3,3.4,0.043,1.44,13.5,9.3,0.83,1800,0.87,3.81,5.9,18.3,1220,4.4,25.2,-0.002,-0.01,0.67,16.1,-1,1.4,671,0.35,-0.05,2.37,0.381,0.06,1.3,172,1.1,20,151,124.5
D,DH399,96,98,0.014,0.08,8.85,11.4,260,1.05,0.03,2.08,0.11,35.9,20.9,15,0.41,123.5,6.53,20.2,0.36,2.8,0.042,1.75,14.8,9.7,0.94,657,0.74,3.92,5,15.1,1310,5.3,33,-0.002,-0.01,0.67,17.9,1,1.4,731,0.28,-0.05,2.13,0.389,0.09,1.1,181,1,20.2,106,102.5
D,DH399,98,100,0.015,0.11,8.56,10,340,1.08,0.03,2.33,0.06,39.4,18.3,18,0.38,164,6.23,19.35,0.3,3.6,0.039,1.91,15.2,6.7,1.03,714,0.85,3.84,6.1,16.2,1230,3.7,34.9,-0.002,-0.01,0.53,16.5,1,1.5,693,0.37,-0.05,2.76,0.38,0.07,1.4,186,1.7,20,80,129
D,DH399,100,101,0.02,0.12,7.25,10.4,300,0.93,0.04,3.04,0.15,29.2,22.8,17,0.31,172.5,5.86,19.3,0.31,3,0.055,1.74,11.6,5.7,1.01,821,0.69,3.39,5.3,15.5,1170,4.2,22.2,0.002,-0.01,0.45,15.5,1,1.3,729,0.31,-0.05,1.84,0.391,0.06,1.2,203,2,15.5,76,107.5
D,DH400,48,50,-0.005,0.05,3.81,3.6,190,0.68,0.1,0.07,0.02,40.8,5.4,30,1.88,21,1.73,8.6,0.2,1.8,0.022,0.73,15.6,11.5,0.1,158,1.13,0.12,6.4,15.4,160,11.3,46.8,-0.002,-0.01,0.51,5.8,-1,1.4,43.4,0.49,-0.05,5.03,0.213,0.22,2.1,46,1.4,8.4,25,55.2
D,DH400,50,52,-0.005,0.11,10.5,10.7,130,0.61,0.36,0.06,0.02,35.3,6.6,45,2.46,62.7,5.58,29,0.29,5.3,0.122,0.19,22.1,13.9,0.1,368,1.9,0.07,17.4,13.5,380,23.9,18.2,0.002,0.01,1.45,14.2,1,3.3,61,1.22,0.12,9.27,0.739,0.22,3.5,175,2.5,11.4,63,186.5
D,DH400,52,54,0.006,0.3,9.17,13,100,0.43,0.46,0.05,0.02,27.4,3.3,46,1.31,58.8,5.78,32,0.12,6.2,0.127,0.14,16.2,6.4,0.08,199,2.25,0.08,19.7,12.5,380,25.9,7.8,-0.002,0.01,1.68,9.8,1,3.7,60.8,1.45,0.13,7.3,0.844,0.15,3.2,201,2.9,8.7,61,222
D,DH400,54,56,-0.005,0.72,9.71,54.8,210,0.87,0.35,0.1,0.09,62.8,17.5,70,1.75,219,14.8,32,0.59,5.3,0.234,0.31,37.7,6.3,0.16,455,2.34,0.09,14,14.9,1140,31.6,11.5,-0.002,0.01,2.1,20.8,1,3,170,1.06,0.15,7.83,0.72,0.12,2.5,325,2.5,18.8,172,186.5
D,DH400,56,58,-0.005,2.26,7.93,62.1,200,1.04,0.4,0.1,0.14,35.2,8.8,29,2.99,254,11.55,31.3,0.27,3.7,0.388,0.55,18.4,6.6,0.18,678,1.95,0.06,8.4,12.2,1010,32.4,13.5,-0.002,0.01,2.25,17.1,2,2.8,143,0.61,0.23,3.41,0.605,0.17,1.8,367,3.8,15.2,220,119
D,DH400,58,60,-0.005,0.82,10.45,15.1,90,0.95,0.14,0.08,0.08,24.3,4.9,16,1.35,119.5,6.28,27,0.06,4.7,0.102,0.82,16.1,4.9,0.19,207,1.09,0.05,10.2,5.5,580,21.1,20.9,-0.002,0.01,0.94,17,1,2.7,68.4,0.76,0.08,4.25,0.507,0.13,2.4,224,2.4,10,134,156.5
D,DH400,60,62,-0.005,0.11,8.3,5.7,130,0.78,0.15,0.05,0.05,28.2,2.5,12,1.32,57.4,2.6,20.6,-0.05,7.2,0.057,2.28,18.4,6.4,0.23,159,1.21,0.09,15.2,6,220,16.2,62.2,-0.002,0.01,0.83,8.2,-1,2,49.9,1.13,0.13,7.78,0.234,0.22,2.7,86,1.1,16.9,85,223
D,DH400,62,64,0.007,0.31,12.4,26.6,50,0.98,0.1,0.07,0.18,13.35,4,12,0.5,173.5,8.51,27.6,0.18,6,0.133,0.25,5.9,11,0.15,361,1.87,0.07,12.2,8.6,730,9.3,6.8,-0.002,0.01,2.11,20.8,-1,2.3,26.4,0.77,0.05,4.75,0.738,0.05,3.1,259,1.7,11.2,205,210
D,DH400,64,66,-0.005,0.06,10.95,24.5,50,1.01,0.06,0.06,0.21,5.45,4.9,7,0.72,110,10.8,29.4,0.08,4.3,0.119,0.81,1.2,7.6,0.21,537,1.43,0.04,8.2,7.3,670,7.1,16.8,-0.002,0.01,2.05,28.4,1,1.7,15.4,0.52,0.05,2.05,0.79,0.09,3.3,319,1.3,4,243,142.5
D,DH400,66,68,-0.005,0.08,11.55,28.2,60,1.08,0.06,0.05,0.25,8.45,6.4,7,0.5,122,10.95,29.6,0.07,4.2,0.126,0.62,3.7,9.1,0.21,622,2.25,0.03,8.3,7.1,720,10.2,11,-0.002,0.01,3.44,29.8,-1,1.9,23.5,0.51,0.05,1.96,0.834,0.08,3.8,311,1.4,3.7,316,139.5
D,DH400,68,70,-0.005,0.15,10.7,22.5,70,1.28,0.06,0.05,0.32,12.1,6.2,9,0.44,149,11.2,30.1,0.15,4.2,0.139,0.45,7.7,11.9,0.2,627,1.48,0.03,8.5,8.6,760,12.3,7.6,-0.002,0.01,3.01,32.3,1,1.9,34.2,0.51,0.07,2.19,0.763,0.06,3.5,292,1.3,4.6,296,139.5
D,DH400,70,72,-0.005,0.65,12.8,6.4,150,0.92,0.05,0.05,0.16,55.9,7.3,5,0.21,75.9,3.6,27.5,0.05,8.4,0.06,0.17,17.1,10.9,0.15,1000,0.73,0.05,14.6,5.1,280,15.3,5,-0.002,-0.01,1.28,12.9,-1,2.2,21.7,0.93,-0.05,7.42,0.43,0.09,3.3,61,1,22,152,287
D,DH400,72,74,0.02,0.35,12.15,7.9,380,0.98,0.07,0.04,0.23,103,18.2,6,0.13,119.5,3.53,29.1,0.09,7.9,0.12,0.1,11.9,12.2,0.13,1980,0.66,0.03,14,6.1,290,11.4,2.5,-0.002,-0.01,1.5,11.8,-1,2,15.1,0.86,-0.05,6.59,0.473,0.09,3.1,70,1,22,186,274
D,DH400,74,76,-0.005,0.33,9.33,9.1,840,1.14,0.1,0.04,0.53,101.5,61.1,5,0.12,195,3.01,28.3,-0.05,8,0.152,0.13,8.4,12.6,0.12,6340,0.74,0.03,14.2,8.4,270,11.4,2.6,-0.002,-0.01,1.73,8.7,-1,2.1,20.2,0.88,-0.05,5.21,0.429,0.21,2.9,75,1.1,21.6,238,274
D,DH400,76,78,-0.005,0.58,10.1,10.8,380,0.91,0.06,0.05,0.17,15.5,11.3,14,0.56,157.5,3.27,26.3,-0.05,8,0.112,1.71,8.7,10,0.16,802,0.69,0.04,15.4,8.5,270,6.5,19.7,-0.002,-0.01,1.46,9.6,-1,2,37,0.94,-0.05,5.22,0.481,0.13,2.7,73,1.1,22.7,255,272
D,DH400,78,80,-0.005,0.21,10.65,9.4,1170,1.45,0.06,0.06,0.5,143,52.7,4,1.16,159.5,3.83,30,0.12,6.9,0.094,3.33,24.9,10.8,0.27,3320,1.22,0.06,12.3,10.7,340,9.5,51,-0.002,-0.01,1.55,12,-1,1.8,83.3,0.73,-0.05,5.27,0.498,0.25,2.6,96,1.1,41.2,319,234
D,DH400,80,82,0.005,0.15,7.59,5.3,1070,1.01,0.06,0.04,0.1,68.1,2.9,10,0.72,66.6,1.55,16.6,0.15,7.1,0.033,5.95,50.7,4.3,0.1,227,1.75,0.09,15.6,8,240,15.7,90.8,-0.002,-0.01,0.7,5.3,-1,1.6,181,1.11,0.06,9.49,0.163,0.27,3.1,26,0.6,65.7,93,216
D,DH400,82,84,0.027,0.09,12.2,9,790,1.87,0.06,0.13,0.73,75,37.2,6,0.29,236,5.35,30.5,0.16,5.6,0.126,3.34,31,12.3,0.45,2140,1.84,0.36,10.3,15.4,370,11.5,41.5,-0.002,0.01,1.92,20.1,-1,2.2,89.4,0.59,-0.05,5.07,0.736,0.16,2.7,127,1.1,72,445,186
D,DH400,84,86,0.046,0.32,9.85,33.1,900,3.55,0.3,0.14,0.66,31.9,34.8,9,0.72,582,7.25,28.9,0.12,5.7,0.116,3.57,14.5,13.6,0.44,1650,10.4,0.12,9.6,13.8,1190,12,52,-0.002,0.08,2.18,17.7,1,1.7,476,0.56,0.98,2.92,0.724,0.15,2.7,208,1.6,20.4,523,186.5
D,DH400,86,88,0.014,0.39,9.93,36.2,930,2.86,0.19,0.16,0.7,54.1,64.3,7,0.44,595,7.69,26.1,0.18,4.5,0.116,4.28,28.1,14.3,0.5,1600,7.63,0.1,7.8,15.5,1140,11.7,70.8,-0.002,0.05,2.3,18.3,1,1.5,358,0.46,0.32,3.41,0.679,0.2,2.6,221,1.5,29.1,591,153.5
D,DH400,88,90,0.008,0.52,11,25.4,1260,1.45,0.15,0.18,0.69,41.6,47.7,7,0.56,319,6.17,25.4,0.18,3.5,0.101,6.22,17.9,15.1,0.54,1290,2.82,0.15,6.1,17,810,12,95.4,-0.002,0.01,1.91,17.5,-1,1.2,356,0.36,0.2,2.67,0.584,0.22,2.2,180,1.1,25.3,570,113
D,DH400,90,92,0.009,0.25,8.2,28.6,700,1.49,0.15,0.16,1.19,22.3,49,15,0.49,233,5.96,25.5,0.12,3.2,0.101,3.21,8.4,16.6,0.45,2650,3.23,0.1,8,18.6,750,13.7,39,-0.002,0.01,2.01,19,-1,1.6,192,0.47,0.38,2.13,0.484,0.15,2.1,161,0.9,12.6,601,103
D,,,,0.712,1.53,7.25,20.4,960,2.55,3.03,2.85,0.15,57.1,18.3,87,10.6,5280,5.55,19.5,0.14,2.6,0.489,3.13,29,35.1,1.55,584,319,2.1,17.2,46.4,1000,25.9,158,0.005,0.69,0.94,13,7,7.8,386,1.25,0.25,13.45,0.457,0.89,4.2,136,4.3,23.6,96,79.7
D,DH400,92,94,0.013,0.4,8.95,25.5,600,1.63,0.15,1.96,0.96,55.5,27.2,10,0.43,141.5,5.86,22.8,0.13,3,0.079,3.04,26.5,10.4,0.59,1620,1.24,1.19,8.2,15,2290,12.4,44.6,-0.002,0.01,2.37,15.6,-1,1.4,496,0.5,0.3,3.67,0.466,0.11,2.6,140,1,28.5,489,99.3
D,DH400,94,96,0.015,0.3,9.09,28.2,290,1.32,0.2,1.01,1.61,40.8,65,8,0.31,191.5,5.89,21.2,0.14,3,0.055,1.39,17.3,13.3,0.6,3060,3.18,2.58,6.1,20.2,1040,13.8,20.3,-0.002,0.02,2.23,17.8,1,1.3,413,0.36,0.63,2.71,0.451,0.07,1.8,170,1.2,17.4,516,104
D,DH400,96,98,0.025,0.36,8.67,48.5,170,1.38,0.27,1.04,1.52,44.1,36.1,10,0.26,202,7.92,23,0.16,3.1,0.062,0.95,20.3,9.8,0.5,2600,3.02,3.32,6.1,16.6,1330,17.6,13.4,-0.002,0.12,2.41,18.3,1,1.4,576,0.37,0.82,2.6,0.447,0.06,1.7,209,1.4,17.7,503,109.5
D,DH400,98,100,0.035,0.37,7.67,46.5,240,1.14,0.14,1.31,1.83,33.4,37.1,11,0.27,178.5,5.79,21.9,0.14,3.2,0.066,1.55,15.4,12.4,0.68,3690,2.63,3.22,6,18.8,1340,43.9,19,-0.002,0.01,1.86,16.5,-1,1.2,431,0.36,0.79,2.17,0.433,0.1,1.7,194,1.4,17.5,627,110
D,DH400,100,102,0.005,0.27,8.54,17,310,1.28,0.08,1.42,1.57,34.4,23,11,0.53,196,6.77,21.7,0.14,3.5,0.059,2.2,14.8,16.5,0.87,4040,1.66,3.4,6.7,17.2,1680,12.7,31.9,-0.002,0.01,1.4,17.9,-1,1.2,495,0.4,0.2,2.42,0.477,0.14,1.7,210,2,17.6,636,122.5
D,DH400,102,104,0.019,0.31,8.83,33.4,420,1.16,0.38,0.59,1.43,32.5,21.5,7,1.74,228,7.55,20.8,0.14,3.1,0.45,4.49,14.3,18.2,0.85,4740,1.78,0.15,5.7,12.7,1380,41.4,118,-0.002,0.01,1.76,17.4,1,1.5,197,0.35,0.5,2.74,0.418,0.39,1.5,208,5.2,17.9,1100,111
D,DH400,104,106,0.032,0.68,7.87,30.3,540,1.04,0.32,0.8,1.2,27.5,32.4,9,1.3,847,7.87,20.1,0.16,2.9,0.42,4.01,12.1,18.7,0.87,4240,2.27,0.52,5.4,12.9,1370,41.9,75,-0.002,0.05,2.02,15.9,1,1.3,279,0.31,0.48,2.18,0.392,0.29,1.3,187,3.7,15.9,981,100.5
D,DH400,106,107,0.043,1.14,7.92,29.1,860,1.01,0.29,0.99,0.95,33.5,41.7,25,1.51,1250,8.63,19.3,0.11,2.9,0.379,4.7,15.3,21.1,1.09,3890,2.4,0.53,5.2,20.4,1480,40.8,93.1,-0.002,0.15,1.77,16.4,2,1.2,328,0.3,0.43,2.48,0.383,0.31,1.2,184,6.3,16.3,825,102.5
D,DH401,48,50,-0.01,0.02,1.6,3.9,150,0.54,0.06,0.02,-0.02,18.6,3.6,30,0.99,18.7,1.91,4.08,0.07,1,0.015,0.55,8.6,8,0.05,98,2.18,0.05,2.8,9.4,120,7.5,30.8,-0.002,-0.01,0.47,2.8,-1,0.8,29.4,0.21,-0.05,3.45,0.085,0.16,1.6,47,1,6.5,18,34.8
D,DH401,50,52,-0.01,0.22,9.25,14.2,110,0.78,0.41,0.04,0.02,27.5,3.7,50,2.54,59.8,4.76,32,0.24,6.3,0.134,0.19,18.1,14.6,0.09,168,2.47,0.05,19.7,13,330,23.6,17.2,-0.002,0.01,1.72,10.3,-1,3.8,48.7,1.35,0.14,9.09,0.822,0.18,2.8,181,3,9.2,58,227
D,DH401,52,54,-0.01,0.14,8.39,28.1,120,0.85,0.77,0.06,0.02,23.7,3.5,39,1.37,46.2,6.02,37.7,0.34,7.3,0.189,0.16,12.5,7.1,0.11,71,1.85,0.04,16.6,7.7,380,31.9,7.8,-0.002,-0.01,3.87,10.5,1,3.9,45.8,1.16,0.49,7.92,0.77,0.1,1.8,273,2.8,6.8,41,250
D,DH401,54,56,-0.01,0.12,10.85,13.1,600,1.11,0.73,0.07,0.06,208,15.1,23,0.83,175.5,11.2,36.8,0.82,6.6,0.225,0.27,81.6,8.8,0.11,585,1.91,0.04,13.1,13.4,1770,36.7,8.9,-0.002,0.01,1.52,23.3,2,3.2,389,0.84,0.53,7.25,0.671,0.07,2.8,234,2.2,18.4,135,238
D,DH401,56,58,-0.01,0.06,9.18,4.9,640,1.34,0.14,0.05,0.08,97.9,8.4,6,0.78,102.5,6.54,31.3,0.43,9.1,0.128,0.42,37.6,6.7,0.1,789,1.37,0.04,18.2,7.7,1500,12.2,10.9,-0.002,0.01,1.2,14.8,1,3.2,379,1.09,0.08,5.96,0.608,0.06,3.7,46,1.3,19.9,251,326
D,DH401,58,60,-0.01,0.31,13.7,8.5,310,1.15,0.19,0.07,0.04,146.5,4,5,0.81,117,4.54,31.1,0.43,9.1,0.102,0.35,70.4,8.9,0.11,502,0.88,0.04,18,7.3,940,18.6,11.8,-0.002,0.01,0.7,17.4,1,2.9,313,1.03,0.07,8.52,0.597,0.05,3.2,50,1.4,32.8,157,328
D,DH401,60,62,-0.01,0.51,9.05,9.5,60,1.14,0.17,0.04,0.04,9.62,3.8,4,0.81,143,3.57,26.2,0.15,7.9,0.091,0.57,5.1,7.4,0.11,264,1.75,0.03,14.9,4.2,390,9.5,15.6,-0.002,-0.01,0.75,13.7,-1,2.7,41.9,0.94,0.13,4.56,0.449,0.08,3.1,82,1.6,14.2,81,286
D,DH401,62,64,-0.01,0.29,9.12,6.1,60,1.14,0.07,0.04,0.03,4.78,3.8,3,1.3,96.1,3.87,25.2,0.12,7.3,0.059,1.49,2.8,7.5,0.21,289,1.08,0.03,13.3,3.5,300,6.8,41.7,-0.002,-0.01,0.8,14.5,-1,2.1,23.8,0.83,0.11,4.07,0.379,0.15,2.8,93,1.1,10.8,57,273
D,DH401,64,66,-0.01,0.14,8,6.6,50,0.96,0.03,0.03,0.06,7.32,1.8,5,0.89,72.8,4.07,25.8,0.1,7.7,0.053,1.23,4.1,5.3,0.17,188,2.04,0.03,13.5,2.7,290,9,32.5,-0.002,-0.01,0.82,14,-1,2,24.5,0.82,-0.05,4.07,0.386,0.1,2.8,91,0.8,9.2,56,279
D,DH401,66,68,-0.01,0.17,7.82,9.7,110,1.23,0.05,0.05,0.08,7.09,1.6,9,1.64,63.8,4.21,22.7,0.12,6.7,0.054,2.72,2.6,4.3,0.29,243,2.93,0.04,11.2,5.5,410,9.6,75.2,-0.002,0.01,1.22,16.9,-1,1.9,24.8,0.68,-0.05,4.12,0.328,0.33,2.6,99,1.7,8.7,100,255
D,DH401,68,70,-0.01,0.11,8.45,12.8,140,1.43,0.1,0.06,0.15,28.8,2.1,12,1.68,86.5,4.46,21,0.11,6.4,0.191,3.02,12.1,4.6,0.3,434,1.99,0.04,11.1,7.5,480,13.6,87.4,-0.002,0.01,1.39,17.9,-1,1.8,26.7,0.66,-0.05,4.8,0.314,0.34,2.8,101,3,12.8,189,241
D,DH401,70,72,-0.01,0.23,8.8,13.7,150,1.62,0.14,0.06,0.19,22.4,1.9,19,1.24,135.5,4.67,18.9,0.13,6.3,0.274,3.16,8.9,5.6,0.3,379,2.43,0.04,10.4,9.5,550,11,91.9,-0.002,0.01,1.49,19.8,-1,2.1,25.3,0.61,0.11,5.42,0.31,0.38,2.9,92,4.5,13.2,172,234
D,DH401,72,74,0.01,0.38,8.31,7.8,340,1.38,0.13,0.03,0.46,18.45,8.4,12,1.22,76.9,2.8,18.05,0.12,6.1,0.134,3.26,6.9,6.5,0.27,2070,2.3,0.05,10.4,6.9,310,12.1,98.9,-0.002,0.01,0.98,14.4,-1,1.9,34.4,0.69,0.12,6.03,0.189,0.96,2.9,73,1.8,21.5,160,227
D,DH401,74,76,0.04,0.87,7.98,9.6,1270,1.64,0.23,0.04,0.55,82.6,28.3,14,1.06,102,2.85,18.65,0.2,6,0.258,3.43,32,6.2,0.28,5450,2.64,0.05,10.4,8.4,530,9.2,96.2,-0.002,0.01,1,14.5,-1,1.6,120.5,0.69,0.3,5.46,0.187,0.8,3.4,79,2,23.2,197,232
D,DH401,76,78,0.05,0.66,7.27,12.7,1190,2.09,0.21,0.04,1.53,150.5,58.2,18,0.88,204,3.55,18.35,0.2,5.6,0.171,2.69,33.3,7,0.21,9060,3.21,0.04,10.8,11.9,550,6.7,80.3,-0.002,0.01,1.11,13.1,-1,1.6,90.7,0.77,0.12,7.73,0.106,0.46,4.8,83,1.4,52.6,304,190.5
D,DH401,78,80,0.02,0.25,7.66,5.1,550,1.63,0.09,0.03,0.67,114.5,49.7,15,0.95,104,1.77,17.25,0.28,6.8,0.078,2.36,42.1,7.8,0.2,4150,1.88,0.03,13.9,10.5,320,5.7,71,-0.002,0.01,0.62,7.8,-1,1.4,88.4,0.98,0.18,8.91,0.114,0.27,4.8,25,1.6,108,156,223
D,DH401,80,82,-0.01,0.2,7.57,5.4,420,1.54,0.12,0.03,0.38,92.2,30.6,14,0.7,72.1,2.04,16.8,0.21,6.6,0.088,3.05,41.7,5.3,0.24,2030,2.4,0.03,13.8,9.1,330,5.8,90.8,0.002,0.05,0.83,6.8,-1,1.5,92.6,0.94,0.18,8.87,0.117,0.38,4.5,26,1.6,105,167,220
D,DH401,82,84,-0.01,0.07,8.23,5.9,170,1.53,0.11,0.03,0.27,71.7,8.2,12,0.73,60.8,1.59,17.65,0.15,7.3,0.03,2.31,33,6.6,0.23,1270,4.22,0.03,14.8,8.1,250,17.3,67.2,-0.002,0.03,0.69,5.1,-1,1.4,72.6,1.04,0.2,9.85,0.135,0.23,4.1,22,1.4,59.6,262,248
D,DH401,84,86,0.02,0.13,7.68,3.9,280,1.31,0.09,0.03,0.81,42,16,11,1.05,62.8,1.42,18.7,0.1,6.9,0.123,3.24,14.2,6.3,0.29,2660,3.24,0.04,14.5,8.6,130,11.3,97.5,-0.002,0.01,0.96,4.8,-1,1.4,37,0.97,0.13,9.11,0.131,0.35,3.6,23,1.4,37,311,230
D,DH401,86,88,0.05,0.53,7.77,42,1390,4.59,0.26,0.1,4.1,59.4,63.5,13,2.83,583,11.05,23.9,0.45,2.9,0.395,2.75,16.5,20.3,0.36,14500,4.51,0.05,4.6,28.9,1680,12.2,235,-0.002,0.02,2.17,18.7,-1,1.7,147,0.28,0.2,2.19,0.412,0.41,3.2,314,5.8,51.6,1030,104.5
D,DH401,88,90,0.03,0.31,8.19,24.2,610,2.51,0.14,0.13,2.38,32,19.6,8,1.22,252,9.43,21.5,0.23,4.2,0.097,4.04,11.2,11.2,0.63,5990,1.85,0.06,7.4,16.9,640,11.9,103,-0.002,0.01,1.97,20.7,1,1.6,83.7,0.43,0.1,2.7,0.505,0.38,2.3,242,2.7,26.4,957,156
D,DH401,90,92,0.01,0.1,7.16,24.7,270,1.6,0.06,0.43,1.93,19.9,19.6,6,0.73,83.6,7.5,26.2,0.3,3.4,0.095,1.48,7.5,15,0.53,3590,1.05,0.89,6.2,14.9,1420,12.4,15.4,-0.002,-0.01,2.11,21.8,-1,1.9,163.5,0.41,-0.05,1.21,0.603,0.14,2.2,254,0.8,21.6,860,122
D,DH401,92,94,-0.01,0.12,7.29,2.7,510,0.89,0.03,0.08,0.44,67.6,3.2,8,0.59,21.2,1.15,13.1,0.11,6.3,0.031,3.23,34.4,6.3,0.21,1150,1.97,0.33,13.4,8.5,110,6,61.4,-0.002,0.01,0.67,4.7,-1,1,114,0.95,-0.05,10.1,0.125,0.23,2.7,20,0.9,24.4,207,211
D,DH401,94,96,-0.01,0.13,10.4,15.9,190,1.35,0.06,1.71,1.59,39.9,22.7,8,1.14,72.2,6.71,25.7,0.18,2.4,0.094,1.47,17.2,12.1,0.95,3890,0.89,2.79,4.5,15,1620,9.3,35,-0.002,-0.01,3.32,31.2,-1,1.4,624,0.29,-0.05,2,0.552,0.11,1.5,226,0.9,18.1,780,81.6
D,DH401,96,98,0.01,0.35,7.56,18.1,250,1.73,0.14,1.24,1.81,21.9,44.6,6,0.93,506,5.24,24.2,0.17,2.9,0.122,2,9,13,0.74,3320,4.82,2.21,5.8,14.1,1480,8.5,27,-0.002,0.01,1.85,17.5,1,1.5,384,0.53,0.14,1.59,0.468,0.17,1.8,181,97.8,15,806,103
D,DH402,50,52,-0.01,0.03,1.11,1.6,120,0.32,0.04,0.01,-0.02,9.21,1.4,25,0.73,8.3,0.73,2.61,-0.05,0.7,0.005,0.49,5.7,6.7,0.04,71,1.21,0.05,2.4,15.1,50,4.3,27.4,-0.002,-0.01,0.3,1.7,-1,0.7,22.1,0.2,-0.05,1.95,0.078,0.13,0.8,11,0.6,4.1,10,21.7
D,DH402,52,54,0.01,0.04,9.48,23.3,120,1.19,0.36,0.07,0.02,15.4,4.3,32,1.64,25.4,5.32,28.7,0.1,6,0.104,0.3,10.5,10.7,0.12,159,1.8,0.04,12.4,8.4,280,22.1,13.1,-0.002,-0.01,1.28,13.2,-1,2.7,33.8,0.96,0.09,7.71,0.621,0.11,2.2,169,2.1,6.3,49,205
D,DH402,54,56,0.01,0.04,8.77,19.8,220,1.35,0.55,0.07,-0.02,26,2.9,39,2.26,17.8,4.06,33.2,0.21,8.1,0.128,0.49,11.9,7,0.15,118,3.14,0.04,17.4,4.4,320,46,17.6,-0.002,0.01,1.92,14.3,1,3.8,43.3,1.38,0.09,9.35,0.642,0.17,1.8,185,2.3,6.2,26,265
