date,open,high,low,close,adj close,volume,weight_deviation,profit_potential,time_since_rebalance,returns_1d,returns_5d,returns_20d,volatility_10d,volatility_20d,volatility_50d,volume_ratio,volume_volatility,sma_10,sma_20,sma_50,rsi_14,rebalance_signal
2023-05-02,28087.175781,28881.298828,27924.123047,28680.537109,28680.537109,16432924527,0.1013919593976862,36.59992066123874,318,0.020966033027177255,-0.026913745324494642,-0.04839288208134829,0.021716903307275204,0.0239432499840969,0.02581673505425151,0.8948671243282512,0.32280515662040304,28595.0472656,28973.73828125,28258.758867180004,39.15157623996302,0
2023-05-03,28680.494141,29259.533203,28178.388672,29006.308594,29006.308594,19122972518,0.10409637159884078,36.644605853738,319,0.011358625668756117,-0.011382077235655319,-0.04581580872908353,0.021452900475181013,0.0240159554969878,0.025696646055037714,1.0367396648597957,0.3229091894353569,28736.5396484,28904.10039065,28343.963554680002,51.377651615877944,0
2023-05-04,29031.304688,29353.185547,28694.039063,28847.710938,28847.710938,15548678514,0.10278436244243372,33.41422985304153,320,-0.005467695259672056,-0.013702497686362447,-0.05372972649350072,0.021595687936579858,0.023998356679165646,0.025592379053042267,0.8595305885275101,0.3218829837071705,28868.776757800002,28822.200976599997,28433.39855468,54.81650257918659,0
2023-05-05,28851.480469,29668.908203,28845.509766,29534.384766,29534.384766,17936566518,0.1084031205643402,33.522464405191,321,0.023803407815469635,0.009073759933484027,-0.0258624743644581,0.021080611807783863,0.02468913856377714,0.025522339302938072,0.9753685804819147,0.3001730697896395,28991.4554688,28782.995410199997,28523.030468740002,68.92563894481346,0
2023-05-06,29538.859375,29820.126953,28468.966797,28904.623047,28904.623047,15913866714,0.10325617063741377,24.963381823764667,322,-0.021323001104968986,0.02894301512857722,-0.04653524262456987,0.022605997977885386,0.0251003032275679,0.022123776380166472,0.8582383488477496,0.30262098397342757,29039.6476563,28712.458789100005,28552.644335920002,58.97968448540317,0
2023-05-07,28901.623047,29157.517578,28441.367188,28454.978516,28454.978516,11301355486,0.09949772069417895,18.360867234658482,323,-0.015556145820302292,-0.00786451774395891,-0.033624211089597233,0.019432904719102473,0.02453173830493129,0.022105332545575212,0.6204784338704333,0.3007181130791803,28937.766797,28662.9554688,28582.42632812,56.879289441864536,0
2023-05-08,28450.457031,28663.271484,27310.134766,27694.273438,27694.273438,19122903752,0.09297442159660474,12.603745557657989,324,-0.02673363740451462,-0.045232751756333234,-0.08893082017672926,0.020804031067041172,0.023797533414163977,0.02174155081953851,1.0509367198831658,0.33640935102117975,28773.1679689,28527.791504,28575.538281260004,51.21161437618818,0
2023-05-09,27695.068359,27821.400391,27375.601563,27658.775391,27658.775391,14128593256,0.09266482059016234,14.409357494450838,325,-0.0012817829317484097,-0.04121420758670524,-0.04038154361770119,0.020836184525730425,0.021016343367761772,0.021697750264926915,0.7994040412654007,0.33918964244211924,28614.1966799,28469.59628915,28573.36906252,44.78829656701239,0
2023-05-10,27654.636719,28322.6875,26883.669922,27621.755859,27621.755859,20656025026,0.09234144764383645,14.664366866725361,326,-0.001338437131675918,-0.06475939560460453,-0.022099861254275877,0.020780210161475368,0.020577336928851688,0.021596414038030372,1.1709969908857223,0.3508897913788698,28449.491601700003,28438.384668050003,28562.28785158,43.48462845936282,0
2023-05-11,27621.085938,27621.941406,26781.826172,27000.789063,27000.789063,16724343943,0.08683960837267668,14.205996223726098,327,-0.0224810761187606,-0.0658660720433647,-0.010122887505250033,0.01807535749421692,0.019719196257362355,0.021386049779292576,0.9590783498669686,0.3546752995184987,28340.413672099996,28424.5786134,28556.154882839997,28.36950844672775,0
2023-05-12,26987.662109,27055.646484,25878.429688,26804.990234,26804.990234,19313599897,0.08507388027733775,14.040953740399543,328,-0.00725159655679497,-0.05798592612087983,-0.036398302004134075,0.015843321383842094,0.01918569304147295,0.02070683362994822,1.0882540660603868,0.3418659503958856,28152.858984600003,28373.9531251,28525.575234400003,28.063789903343107,0
2023-05-13,26807.769531,27030.482422,26710.873047,26784.078125,26784.078125,9999171605,0.0848844009020484,13.999597569467088,329,-0.0007801573071821721,-0.03286583109095398,-0.029259373817106082,0.014738694633219921,0.019125915836492487,0.020286396858320354,0.5678762234411519,0.3630926178972049,27930.6359377,28333.587793050003,28511.391093780003,28.412192320815592,0
2023-05-14,26788.974609,27150.976563,26661.355469,26930.638672,26930.638672,10014858959,0.08620871728002966,14.077861932119205,330,0.0054719279982686775,-0.0263257034596307,-0.021605588718267232,0.015328608992299035,0.019183240677340594,0.020302902564039674,0.5814617275441684,0.3542856597689202,27738.928711099998,28303.85273445,28500.1097266,29.961252977498248,0
2023-05-15,26931.384766,27646.347656,26766.097656,27192.693359,27192.693359,14413231792,0.08855569306374345,14.331664801604344,331,0.009730726782668508,-0.015533498384035505,-0.03938533783574849,0.01261867622311994,0.018103836603013682,0.02018165276623681,0.8449749903392108,0.3659642366955886,27504.759570400005,28248.1075196,28484.07699222,40.863111050163106,0
2023-05-16,27171.513672,27299.304688,26878.947266,27036.650391,27036.650391,12732238816,0.0871613814076837,14.124854277213768,332,-0.005738415313992995,0.001328158518490996,-0.04876562479450186,0.011743619284032064,0.018067884353642233,0.019725462992472978,0.7907494129661076,0.32212163682559397,27317.962304800003,28178.80498055,28482.0122266,31.67762087258707,0
2023-05-17,27035.470703,27465.927734,26600.144531,27398.802734,27398.802734,15140006925,0.09038299813897965,18.166291980596853,333,0.01339486725473038,0.02215305787527555,-0.07040100979647745,0.012809456782233436,0.016019936662700178,0.01980476388452051,0.9767234829619246,0.3226313603433362,27212.344726600004,28075.055761799995,28484.6256641,32.22724784068596,0
2023-05-18,27401.650391,27466.527344,26415.101563,26832.208984,26832.208984,15222938600,0.08532024360879542,17.15056362826713,334,-0.020679507623042825,0.0017969951691216846,-0.08548160745873123,0.011694437446656346,0.016474060369933593,0.019187193173710114,0.9894832822296868,0.3104972648641307,27126.1382812,27949.65312505,28454.30101566,29.56039892954692,0
2023-05-19,26826.753906,27128.619141,26700.210938,26890.128906,26890.128906,11258983301,0.08584351808067392,17.981333447469623,335,0.0021585968577741976,-0.0015042259670624558,-0.08063183821134456,0.011803813328071625,0.016536621795217175,0.019135067914172244,0.7304125733014729,0.30217178200111233,27049.273632700002,27831.7351563,28431.432343779998,19.26449587041722,0
2023-05-20,26888.841797,27155.158203,26843.277344,27129.585938,27129.585938,7044911360,0.0879929366758384,18.736833241982467,336,0.008905016143175404,-0.002320749186807358,-0.07308875723014141,0.012370892892332005,0.016761347190614277,0.019037415687184867,0.4685927228600992,0.305519485851373,27000.0566406,27724.774121150003,28404.45437504,27.30901193870288,0
2023-05-21,27118.423828,27265.917969,26706.921875,26753.826172,26753.826172,8647416921,0.08460998909023809,18.47583370040459,337,-0.013850552929880022,-0.010460771394009138,-0.04762077253587771,0.010985599291078058,0.014635714141952357,0.019125867452098568,0.5949874888157287,0.30358646847285775,26975.360351500003,27657.887011799998,28371.31019536,27.834810176643018,0
2023-05-22,26749.892578,27045.734375,26549.734375,26851.277344,26851.277344,11056770492,0.08549266164054647,20.50385567682359,338,0.003642513462317032,-0.019983551665217925,-0.06378052677493196,0.010820698601702592,0.013664549248425523,0.01911409358246561,0.775099362916492,0.30803844092520966,26979.9890625,27566.424023549996,28344.349570360002,36.72107280997103,0
2023-05-23,26855.960938,27434.683594,26816.179688,27225.726563,27225.726563,13697203143,0.08884965202303408,22.557251928721495,339,0.013945303763497563,0.014665865908940035,-0.061386026602789245,0.011639613239288228,0.01382095235133701,0.019121210685626902,0.9788132900622276,0.3102725875862864,27024.153906300002,27477.394922,28333.059687560002,43.836724529956165,0
2023-05-24,27224.603516,27224.603516,26106.576172,26334.818359,26334.818359,16299104428,0.08077156297141219,21.7815522245492,340,-0.032723027682601935,-0.020651092783571356,-0.08710890733759613,0.015790321074305856,0.015330886274691553,0.019554762160695814,1.1616325864077996,0.30794302015757336,26964.571875,27351.75029305,28296.394257859996,35.2652914829104,0
2023-05-25,26329.460938,26591.519531,25890.59375,26476.207031,26476.207031,13851122697,0.08207469464247408,22.82226560228584,341,0.0053688873062487374,-0.024083629897381553,-0.10354634976248345,0.015483814735428841,0.014043972393205621,0.019575524527036505,1.001749508909698,0.3099076998573315,26892.923242200002,27198.841406300002,28262.35871098,43.25287608515697,0
2023-05-26,26474.181641,26916.669922,26343.949219,26719.291016,26719.291016,12711619225,0.08429628104059694,26.657187857468323,342,0.009181223908522052,-0.001290849233226532,-0.07560493099828947,0.015857562014006097,0.01387403650199348,0.019620975165228403,0.9301080457989518,0.3092317789831902,26861.187304700004,27089.57480475,28235.8617188,48.91099106304702,0
2023-05-27,26720.181641,26888.882813,26621.140625,26868.353516,26868.353516,7892015141,0.08564694446189236,28.459554479726773,343,0.0055788344051022065,0.0006359538051479152,-0.05575913540429678,0.015246470459968162,0.01373817284277717,0.019634835169298336,0.5847516852945606,0.314743628612473,26808.142382900005,27010.243554750003,28214.71160162,51.03713735231318,0
2023-05-28,26871.158203,28193.449219,26802.751953,28085.646484,28085.646484,14545229578,0.09635689534377823,31.361682075632928,344,0.045305826695897444,0.031584829114115864,0.014131912392508772,0.019791830066639995,0.016325849491665767,0.02067977725292056,1.0963077658721074,0.3327707530324877,26933.486132900005,27029.81220705,28217.468632859996,61.24945403700795,0
2023-05-29,28075.591797,28432.039063,27563.876953,27745.884766,27745.884766,15181308984,0.09342371812008687,27.378539456146118,345,-0.012097343680287365,0.05358177860823421,0.0031494299284249294,0.02050007929185576,0.016576612379710465,0.020659478598924856,1.1397289237982953,0.3253084535401905,27019.0617189,27034.1676758,28205.72531256,55.30758962360386,0
2023-05-30,27745.123047,28044.759766,27588.501953,27702.349609,27702.349609,13251081851,0.0930447933058195,24.924605324998815,346,-0.0015690671740029583,0.04631111157894918,0.0029177634619392823,0.02045085688575494,0.01657788292780734,0.019524725069603153,1.0232607933479918,0.31264744424775454,27076.338086000003,27038.197363299998,28166.712695359998,56.52797791420304,0
2023-05-31,27700.529297,27831.677734,26866.453125,27219.658203,27219.658203,15656371534,0.08879568183291175,21.71171646753094,347,-0.017424204546288125,0.018726813772879325,0.008106027549392048,0.020792384634128303,0.016247810418995753,0.019421982920529674,1.2140054270233616,0.3103753782191679,27122.921289100002,27049.140820300003,28106.404687539994,48.28384431760423,0
2023-06-01,27218.412109,27346.105469,26671.720703,26819.972656,26819.972656,14678970415,0.08520952592271103,25.333164956848428,348,-0.014683709252305999,-0.0018006633704289454,0.0005589415205604631,0.02142188181465212,0.016517861158211824,0.019505254682464813,1.1590434994191392,0.3099854139804537,27119.790820300004,27049.889941399997,28040.02308598,49.87890692024141,0
2023-06-02,26824.556641,27303.861328,26574.644531,27249.589844,27249.589844,14837415000,0.08906174762801722,39.89131139919427,349,0.016018554288267817,-0.029768110927277158,0.017380165814461668,0.021580340617462772,0.01689060718538503,0.019616245684038646,1.1495954832681512,0.28574322345677566,27122.177148400002,27073.16552735,27977.03355474,53.31352654549302,0
2023-06-03,27252.324219,27317.052734,26958.003906,27075.128906,27075.128906,8385597470,0.0875060807478878,47.825841566122584,350,-0.006402332622206797,-0.024174967410732773,0.005365273202756482,0.018489500547513294,0.016933664128554,0.01961324033952051,0.6538387381378158,0.3059716580697035,27196.2082031,27080.390039050002,27908.82214848,49.491924578972856,0
2023-06-04,27075.123047,27407.019531,26968.224609,27119.066406,27119.066406,9360912318,0.08789897969509808,58.38795178947718,351,0.001622799291280952,-0.021055369354320064,-0.002707600605352689,0.01847248548390495,0.016795091560827393,0.019614563825276512,0.7445509618165156,0.2915934811186269,27260.4941406,27076.7086914,27844.833554719997,53.63254960349427,0
2023-06-05,27123.109375,27129.982422,25445.167969,25760.097656,25760.097656,21513292646,0.07538982868746547,57.85191785086719,352,-0.05011119223851057,-0.053621560422060455,-0.047215639383528796,0.02460606543060693,0.020182038615779607,0.020755632699786117,1.6533916011464236,0.4064870961064364,27164.5748046,27012.881054650003,27753.72839846,41.324480850291614,0
2023-06-06,25732.109375,27313.820313,25434.867188,27238.783203,27238.783203,21929670693,0.08896572587880913,71.28961642422192,353,0.057402171635618116,0.015615621699983429,-0.005840384069097593,0.03125944547241731,0.024010093904844966,0.022110538112847987,1.6425370168593003,0.4060283789346527,27201.6177733,27004.8800781,27709.60316408,50.088303114931215,0
2023-06-07,27235.650391,27332.181641,26146.988281,26345.998047,26345.998047,19530045082,0.08087489819216231,69.69496170963173,354,-0.03277624956101821,-0.03315983110839216,-0.018120421516168328,0.0288452111221223,0.02470034528677697,0.022004839076504242,1.4395838291367133,0.4079337742417076,27027.6529296,26980.56953125,27628.572070339997,50.07558994563202,0
2023-06-08,26347.654297,26797.513672,26246.664063,26508.216797,26508.216797,11904824295,0.0823685939753449,74.48508777588773,355,0.006157244440336163,-0.020938482360258304,-0.014202687920725654,0.028993847909255837,0.024740216819442846,0.02085743969512076,0.8754355660886748,0.41451713894333986,26903.8861327,26961.473925799997,27582.28281252,50.21582176999684,0
2023-06-09,26505.923828,26770.289063,26339.314453,26480.375,26480.375,11015551640,0.08211298648866028,75.878088631104,356,-0.0010503081822973437,-0.023551378813641333,-0.023929998028118127,0.028999495225084992,0.024642566253258474,0.02068497718078014,0.7983859638791552,0.40298842023068515,26781.6886718,26929.013378900003,27546.9705469,48.340986560128016,0
2023-06-10,26481.761719,26531.044922,25501.835938,25851.240234,25851.240234,19872933189,0.0762524955929379,72.76627643406479,357,-0.023758529325963118,0.0035381301428711875,-0.03373670488091263,0.029388838184121743,0.025012935756828787,0.020390832627130307,1.3840485587535036,0.4334298620116221,26644.8468749,26883.884081999997,27518.457148460002,43.37870084458113,0
2023-06-11,25854.03125,26203.439453,25668.986328,25940.167969,25940.167969,10732609603,0.07709082706743697,73.2907124943793,358,0.003439979443734309,-0.047675229261231244,-0.033931695811990514,0.02926731257030928,0.025010819774235124,0.02018218940480524,0.7483162893708372,0.4495326325367559,26556.8664062,26838.32861325,27480.91050784,33.62793029225013,0
2023-06-12,25934.285156,26087.919922,25675.197266,25902.5,25902.5,11677889997,0.07673613229505605,72.33311887182053,359,-0.0014521096796680233,-0.016833602060123964,-0.048602066135427835,0.028521420239561963,0.024748275639200346,0.020157466668504417,0.8199971772236379,0.4478804904816253,26422.1574218,26772.167285099997,27447.13281252,35.25329515474985,0
2023-06-13,25902.941406,26376.351563,25728.365234,25918.728516,25918.728516,14143474486,0.07688901859963337,70.82270740302548,360,0.0006265231541355831,-0.022237945521356828,-0.015799989099138823,0.028561192918933696,0.023683992646890327,0.020157925396394848,1.0006988804014454,0.4482132644921798,26306.517382800004,26751.36279295,27415.000585960002,35.66878002496588,0
2023-06-14,25920.257813,26041.800781,24902.152344,25124.675781,25124.675781,14265717766,0.06927653344428408,63.13144010385903,361,-0.030636253414584647,-0.05119637539120947,-0.0510470116968621,0.02965755000010109,0.024563973345269795,0.020128870635143157,1.0078697647670305,0.4455563520416033,26107.078320300003,26683.78623045,27351.34214846,33.96912944232572,0
2023-06-15,25121.673828,25735.308594,24797.167969,25576.394531,25576.394531,15837384409,0.07364035541835445,60.381956091088306,362,0.01797908772783452,-0.010631818841655316,-0.042774207007050036,0.02634658184361526,0.024858009776606866,0.0203123711302102,1.1066879113839723,0.4440515248224909,26088.7080078,26626.6414062,27294.41601564,40.559279848604156,0
2023-06-16,25575.283203,26463.173828,25245.357422,26327.462891,26327.462891,16324646965,0.0807035476876391,57.92466530654718,363,0.02936568557736563,0.014930316660356269,-0.020131141444074796,0.020312005552582897,0.025785969311534544,0.02004160102196252,1.1080894607747638,0.43076930825605936,25997.5759766,26599.59687495,27231.489531279996,43.32536649269306,0
2023-06-17,26328.679688,26769.394531,26174.492188,26510.675781,26510.675781,11090276850,0.08239115416907494,52.21215817585438,364,0.006959002876902209,0.02347942403242942,-0.05607742388615611,0.017589750113247357,0.02351017899733202,0.02007851397065915,0.7617210614925457,0.40361914070653016,26014.04375,26520.848339800003,27174.89781252,45.91948768100411,0
2023-06-18,26510.457031,26675.925781,26325.890625,26336.212891,26336.212891,9565695129,0.08078445558238567,43.89352973074675,365,-0.006580854122362201,0.01610744040712797,-0.050806520926931165,0.017616920553563016,0.023425338479434135,0.020089008858955693,0.6699267458172296,0.40572840358657736,25996.8433594,26450.36474605,27116.65230472,44.445463775490225,0
2023-06-19,26335.441406,26984.611328,26312.832031,26851.029297,26851.029297,12826986222,0.0854904196950147,33.89298968686236,366,0.019547852537899812,0.06871147437076641,-0.03073097856376128,0.018716695266058007,0.02393249989470728,0.020314332299155326,0.8996650373168599,0.4091803491289425,26033.9087891,26407.798730450002,27068.296757840002,58.79383282351914,0
2023-06-20,26841.664063,28388.96875,26668.791016,28327.488281,28327.488281,22211859147,0.09841907386085502,21.269391245347535,367,0.054987053481966974,0.10756378295093638,0.04069963221940465,0.022968320969574057,0.026682182738467727,0.02106114382785165,1.5228948276848961,0.4353281900815464,26281.5335938,26463.19023435,27073.01515628,58.779036160168296,0
2023-06-21,28311.310547,30737.330078,28283.410156,30027.296875,30027.296875,33346760979,0.11233938864100268,11.662153847636567,368,0.06000562341208715,0.14053135310902976,0.1195871546976568,0.0277902150044293,0.02927592743908689,0.022513351714318394,2.148814654850108,0.4431860002245075,26690.2464844,26623.556445300004,27099.9503516,76.26640199334052,0
2023-06-22,29995.935547,30495.998047,29679.158203,29912.28125,29912.28125,20653160491,0.11142799854141672,11.05538987060816,369,-0.0038303689299371557,0.12831077929133383,0.09771491685722711,0.027957092138109638,0.029257254208953243,0.02247543087083406,1.3063795128350946,0.45657404902240534,27091.2246094,26756.6910156,27118.06980472,74.45302439312516,0
2023-06-23,29896.382813,31389.539063,29845.214844,30695.46875,30695.46875,24115570085,0.11755059343816043,10.113513422210833,370,0.02618280743799839,0.16552326171731813,0.1337145930706063,0.02767990775042113,0.029490845338986875,0.022737745131526536,1.4530985601902935,0.4391364975328039,27568.898632800003,26937.708007800004,27155.02496096,77.31482582642536,0
2023-06-24,30708.738281,30804.148438,30290.146484,30548.695313,30548.695313,12147822496,0.11641792174891585,13.872208412615619,371,-0.00478159946653367,0.13771040115818312,0.1264655964056789,0.02360178038284712,0.029583546968568783,0.022523704810467126,0.7258798018119619,0.46080479895861753,28111.300585999998,27109.18945315,27175.3111719,82.47058661957043,0
2023-06-25,30545.150391,31041.271484,30327.943359,30480.261719,30480.261719,12703464114,0.115887513384474,13.932562873463198,372,-0.0022401478458845547,0.07599591663917193,0.1832354879252791,0.024635982204194887,0.026553468730880984,0.022299644378311168,0.7796015120753111,0.36390330172781876,28601.687304799998,27345.1976563,27206.82394534,81.47201414131786,0
2023-06-26,30480.523438,30636.029297,29955.744141,30271.130859,30271.130859,16493186997,0.11425747304589351,13.939271366070647,373,-0.0068611897734996985,0.008120410738770456,0.11132463713232355,0.025423647784058076,0.024138140270657266,0.02219916214593583,1.0293449544654423,0.3686082639103262,28996.0541016,27496.8150391,27243.146992200003,79.5802578093245,0
2023-06-27,30274.320313,31006.787109,30236.650391,30688.164063,30688.164063,16428827944,0.1174943803162869,14.254481931453844,374,0.013776598104064952,0.02593860383015767,0.16481311538298082,0.025294846334681476,0.022430530204720803,0.02188557079243296,1.0353477566480775,0.3669812524004206,29413.802929799996,27713.9233399,27303.0248047,80.63152892767606,0
2023-06-28,30696.560547,30703.279297,29921.822266,30086.246094,30086.246094,14571500779,0.1128048503100485,14.084082049509913,375,-0.019614010397113302,-0.01984731560745434,0.13497812110111207,0.02682123904223707,0.023260309898601547,0.0220991028437377,0.9106467457899284,0.3543355569884482,29788.806250100002,27892.82480475,27351.57421876,82.67183450416547,0
2023-06-29,30086.1875,30796.25,30057.203125,30445.351563,30445.351563,13180860821,0.1156163697700453,15.110498956982745,376,0.011935868232880509,-0.0033829186137459555,0.14973264400523023,0.026745286435980207,0.02321663009325725,0.022138847789003994,0.8182026202086268,0.3548038719979279,30148.238476699997,28091.0736329,27408.046132839998,82.45787088304259,0
2023-06-30,30441.353516,31256.863281,29600.275391,30477.251953,30477.251953,26387306197,0.11586415190853372,16.052577193304984,377,0.0010477918093336758,-9.874475579463304e-05,0.17894738036265623,0.022415400290557753,0.02210890580557504,0.02185202714429343,1.6055311649309578,0.37842309647574984,30363.2148439,28322.37421885,27477.57539064,80.59748778948205,0
2023-07-01,30471.847656,30641.289063,30328.865234,30590.078125,30590.078125,9086606733,0.11673795742772397,17.33091980276701,378,0.0037019798298743023,0.010536351201599459,0.17925520611728163,0.012778554426261584,0.022105831687686456,0.021805521401496507,0.5556555099661777,0.3951822612456174,30419.492968900002,28554.86972665,27553.277148459994,80.39398527299439,0
2023-07-02,30587.269531,30766.140625,30264.019531,30620.769531,30620.769531,10533418042,0.11697496599014146,17.879398658112866,379,0.0010033124425046225,-0.002196108306174449,0.1821549862368499,0.012626895421260366,0.02205437440402752,0.021800876844837287,0.6463914419652249,0.3957050614781602,30490.341797,28790.7832032,27630.01097658,82.621376973449,0
2023-07-03,30624.515625,31375.613281,30586.513672,31156.439453,31156.439453,15271884873,0.12106487426144363,19.05456400099053,380,0.017493679296912923,0.0355708504030825,0.202082094180148,0.01100432564919916,0.02205476421396318,0.02189577507666374,0.9339376053352175,0.4036987587035099,30536.4388673,29052.66875005,27714.526992200004,82.67638729098023,0
2023-07-04,31156.865234,31325.197266,30659.355469,30777.582031,30777.582031,12810828427,0.11818136020737668,16.55122149946301,381,-0.012159843314943242,0.010912354462799367,0.22499419691118527,0.011701034106496169,0.020627054395388013,0.021980239821765512,0.7869348102608498,0.4070971125003337,30559.3275391,29335.314062550002,27786.22476564,72.3127218852902,0
2023-07-05,30778.724609,30877.330078,30225.613281,30514.166016,30514.166016,12481622280,0.11615047869072559,18.715237658730402,382,-0.008558697519989833,0.0012112005064277565,0.1930597168031305,0.012049362850563343,0.020964371140713034,0.02200597741516196,0.7746971882648194,0.4075892412357169,30562.7179688,29582.2026368,27855.775078140003,56.00486022184063,0
2023-07-06,30507.150391,31460.052734,29892.226563,29909.337891,29909.337891,21129219509,0.11140461896402498,20.045403903625473,383,-0.01982122417118859,-0.022253628487586607,0.1360508992009426,0.013500079087013441,0.021339754063142258,0.02217594282172898,1.2921613564162895,0.43073060449376444,30526.538672000002,29761.2963868,27905.985781279996,49.96761105823964,0
2023-07-07,29907.998047,30434.644531,29777.285156,30342.265625,30342.265625,13384770155,0.11481347305475254,21.819730285693844,384,0.014474667930722385,-0.009095261492956586,0.1445300706648176,0.013587186608261831,0.021412279664465884,0.021998999982617794,0.8128451844798859,0.4332040518033833,30491.948828200002,29952.875879,27976.1869141,45.78869514779577,0
2023-07-08,30346.921875,30374.4375,30080.160156,30292.541016,30292.541016,7509378699,0.11442498682537572,23.298700430153595,385,-0.001638790247720734,-0.027727765180074693,0.1502238815191237,0.011948525840753964,0.02127556079160011,0.022007448657115136,0.4589032401588133,0.44684823507767274,30512.578320400004,30150.69228525,28044.235156299997,46.87346982243174,0
2023-07-09,30291.611328,30427.589844,30085.591797,30171.234375,30171.234375,7903327692,0.11347395180810527,24.04520997915342,386,-0.004004505298381145,-0.01970095166635477,0.12365280456384431,0.011337792185553978,0.021209742255979793,0.02200794348888611,0.49035482824939697,0.4427074458213294,30485.1666016,30316.70253915,28105.06812504,46.27618312161837,0
2023-07-10,30172.423828,31026.083984,29985.394531,30414.470703,30414.470703,14828209155,0.11537620201159071,25.07296013825452,387,0.008061862003284403,-0.00326718131335213,0.07367340165487923,0.011679782676316993,0.017839619498412385,0.021896391477305974,0.9415700663227483,0.45511491263453124,30478.888476599997,30421.05166025,28178.28101566,51.71318096859701,0
2023-07-11,30417.632813,30788.314453,30358.097656,30620.951172,30620.951172,12151839152,0.11697636780576659,25.69207054019098,388,0.006788889111906782,0.023792344838704516,0.019770487482483334,0.011832540193176588,0.012020443987828278,0.021903380021371474,0.8272950361657844,0.44699705472534307,30481.9757813,30450.7343751,28253.674492219998,49.15410553169262,0
2023-07-12,30622.246094,30959.964844,30228.835938,30391.646484,30391.646484,14805659717,0.11519849968390572,24.962350581083847,389,-0.007488490044348373,0.0016274611662259186,0.016025699611259103,0.012067978984002652,0.01212594742371357,0.02189181249727192,1.0284375508613934,0.43719605471914885,30459.063476599997,30474.7026368,28316.99289064,54.24134763202103,0
2023-07-13,30387.488281,31814.515625,30268.351563,31476.048828,31476.048828,23686079548,0.12346379224854331,25.50458159504811,390,0.035680934383429674,0.03906928148995137,0.02542981455528337,0.01588036225664176,0.013298954450141346,0.021786976605484443,1.6477512680027868,0.4526170270625739,30491.024414100004,30513.7316407,28419.81750002,61.91399890992226,0
2023-07-14,31474.720703,31582.253906,29966.386719,30334.068359,30334.068359,20917902660,0.11474948371521954,17.116480934892483,391,-0.03628093460015647,0.005396994434371694,-0.0070257322547148116,0.01953520023195531,0.01570890252538493,0.02251010067380067,1.412103324706435,0.4342013022472416,30446.6730469,30503.000293,28496.97472658,48.68292170894587,0
2023-07-15,30331.783203,30407.78125,30263.462891,30295.806641,30295.806641,8011667756,0.11445052439673209,16.24028362764612,392,-0.0012613447542604295,-0.0039015659078458498,-0.006051623824641195,0.01936862352711301,0.015703851079176948,0.022499738159154875,0.5495459188381256,0.46379266514909384,30424.8371094,30493.777539099996,28568.50503908,47.25548722537357,0
2023-07-16,30297.472656,30437.560547,30089.669922,30249.132813,30249.132813,8516564470,0.11408520793243448,15.367054447253636,393,-0.0015406035743849023,-0.012142612974739841,-0.0007267005022859596,0.018173346933712205,0.015629713655444237,0.0225040702646254,0.6006093306537311,0.46090411491784256,30458.816601600003,30492.677636799996,28636.12062502,46.544245319141346,0
2023-07-17,30249.626953,30336.400391,29685.783203,30145.888672,30145.888672,13240156074,0.1132746505543295,14.25073260886738,394,-0.0034131272998222384,-0.008086360577054696,-0.01767050612368848,0.01760155915272467,0.01530616820660661,0.021656860439370207,0.9443466784688441,0.4731439988841419,30439.1789063,30465.563867250003,28677.325468780004,39.78136067553044,0
2023-07-18,30147.070313,30233.65625,29556.427734,29856.5625,29856.5625,13138897269,0.11098493749520422,13.004342913494444,395,-0.00959753335348612,-0.05145138568216223,-0.007634172547894003,0.01783665105804731,0.014813404222205106,0.021627354594862782,0.9419367892538262,0.4712894303151817,30395.581054699996,30454.079687550002,28719.53902346,40.51495322875041,0
2023-07-19,29862.046875,30184.181641,29794.269531,29913.923828,29913.923828,12128602812,0.11144104458157911,12.5266924915541,396,0.0019212301483133576,-0.013850582982395943,-0.017455135438338654,0.017835453577318954,0.0145456255006115,0.02162223821157188,0.8728001451590813,0.4709025153278302,30369.85,30427.5083008,28763.770507840003,43.54447598515253,0
2023-07-20,29915.25,30195.53125,29638.095703,29792.015625,29792.015625,14655207121,0.11047041262553259,11.94812583136855,397,-0.0040752996397580565,-0.01662906757921434,-0.022483533917583065,0.017583162925680445,0.014556857339913118,0.021462296068686115,1.1011011459225766,0.42188058590502264,30307.604492200004,30393.2464844,28815.21765628,48.591954382261626,0
2023-07-21,29805.111328,30045.998047,29733.851563,29908.744141,29908.744141,10972789818,0.11139990237056696,11.487854761335164,398,0.003918114083628632,-0.011252840671641118,-0.02227303837590311,0.01744797091999785,0.014560639339083008,0.021327441229435445,0.8186265777380839,0.39450976664113907,30236.383789099997,30359.179785199998,28876.99308598,44.369762314708844,0
2023-07-22,29908.697266,29991.615234,29664.121094,29771.802734,29771.802734,7873300598,0.1103090089081995,10.20326187683209,399,-0.004578641161073538,-0.012409185944730727,-0.02772519469638146,0.017374336276569882,0.01457320870370511,0.0212578984953691,0.593275763772331,0.4022239389263649,30174.399414100004,30316.731445349997,28927.437343780002,43.38687305418125,0
2023-07-23,29790.111328,30330.640625,29741.527344,30084.539063,30084.539063,9220145050,0.11279138734844196,9.541921965339466,400,0.01050444717084087,0.007635727086800381,-0.03440381535306625,0.012444642446038047,0.01417713926098404,0.021256123693199833,0.7109751531935231,0.3927031352914883,30035.2484376,30263.13642585,28987.625546919997,48.950060465496804,0
